	2.6428
1	0.0286
10	0.0078
1059	0.0049
11	0.0026
12	0.0074
13	0.0026
147	0.0026
156	0.0026
160	0.0026
162	0.0026
163	0.0026
165	0.0026
166	0.0026
17	0.0052
18	0.0052
180	0.0025
2	0.0288
20	0.0026
2000	0.0026
2005	0.0026
2006	0.0312
2007	0.0026
2009	0.0026
21	0.0026
24	0.0052
28	0.0026
29	0.0026
3	0.0445
30	0.0026
4	0.0234
5	0.0341
50	0.0023
500	0.0026
54	0.0025
57	0.0026
58	0.0078
59	0.0026
6	0.0104
600	0.0026
69	0.0052
7	0.0162
70	0.0078
75	0.0026
7580	0.0049
77	0.0026
8	0.0109
800	0.0025
81	0.0026
82	0.0026
84	0.0026
85	0.0026
86	0.0078
87	0.0052
88	0.0052
9	0.0026
90	0.0026
91	0.0052
98	0.0026
A	0.0022
B	0.0182
BGM	0.0042
Blasterhead	0.0026
CD	0.0199
CG	0.0026
Cradle	0.0049
Destiny	0.0078
DreamParty	0.0049
ED	0.0024
GIAN	0.0026
H	0.0208
HCG	0.0026
HP	0.0025
INFINITY	0.0026
ISBN	0.0052
It	0.0026
Jellyfish	0.0049
L	0.0104
Me	0.0026
OG	0.0026
OP	0.0026
PCM	0.0026
Pia	0.0078
Purple	0.0191
Q	0.0026
ROM	0.0052
Selection	0.0026
TECH	0.0026
Vocal	0.0026
W	0.0117
Wikipedia	0.0026
Windows	0.0023
Wonder	0.0049
XP	0.0026
a	0.0022
alumnus	0.0026
cm	0.0234
color	0.0026
day	0.0023
high	0.0026
instruction	0.0026
letter	0.0026
lovely	0.0026
minori	0.0049
official	0.0026
s	0.0026
site	0.0026
software	0.0185
together	0.0026
vol	0.0025
web	0.0025
yan	0.0026
○	0.0024
あう	0.0026
あおい	0.0025
あきと	0.0026
あや	0.0104
ある	0.1064
いい	0.0048
いう	0.0049
いじらしい	0.0026
いただく	0.0026
いや	0.0026
いる	0.1534
うける	0.0026
お	0.0260
おお	0.0026
おおとり	0.0026
おける	0.0026
おっとり	0.0052
おば	0.0026
おまけ	0.0130
おる	0.0208
お世話	0.0026
お互い	0.0026
お礼	0.0025
お菓子	0.0026
お隣	0.0026
かかわる	0.0025
かがむ	0.0052
かな	0.0026
かなり	0.0078
かねてから	0.0026
からむ	0.0026
きっかけ	0.0048
きょうか	0.0026
くらう	0.0049
くる	0.0130
くん	0.0025
こ	0.0026
ここ	0.0023
こと	0.0445
こなす	0.0026
この	0.0099
これ	0.0052
ごと	0.0025
さ	0.0182
さおり	0.0026
さくら	0.0026
さらに	0.0026
さん	0.0026
しっかり	0.0025
しばらく	0.0025
しまう	0.0020
しょく	0.0026
じゅう	0.0025
す	0.0026
すがる	0.0026
する	0.1885
せい	0.0052
せる	0.0140
そ	0.0026
その	0.0198
その他	0.0124
その後	0.0043
それ	0.0023
それぞれ	0.0024
そんな	0.0049
たち	0.0022
たちばな	0.0045
たまたま	0.0026
ため	0.0025
ちとせ	0.0026
ちゃん	0.0026
っぽい	0.0026
っ子	0.0026
できる	0.0052
とる	0.0026
どこ	0.0025
どの	0.0026
ない	0.0044
なし崩し	0.0026
なる	0.0649
なれる	0.0052
の	0.0062
のり	0.0026
はじめ	0.0049
ば	0.0023
ばれる	0.0052
ぱれっと	0.0026
ひょんな	0.0026
ひる	0.0026
び	0.0198
びと	0.0025
ぴったり	0.0026
ぶっきらぼう	0.0025
ぷり	0.0049
ほとんど	0.0052
ほぼ	0.0026
ま	0.0078
まあ	0.0052
まかなう	0.0026
まさに	0.0026
まじ	0.0052
まず	0.0026
まとまる	0.0026
まひる	0.0026
まり	0.0052
み	0.0104
みえる	0.0026
みき	0.0026
みずほ	0.0026
みはる	0.0328
みや	0.0208
みゆき	0.0104
みる	0.0113
めぐみ	0.0026
もう	0.0026
もっと	0.0052
もの	0.0109
もらう	0.0025
もらえる	0.0026
やってくる	0.0049
やや	0.0052
やる	0.0026
ゆう	0.0023
ゆうこ	0.0026
ゆく	0.0025
ょうこ	0.0026
よう	0.0041
ようこそ	0.0074
よる	0.0078
らい	0.0026
られる	0.0223
れる	0.0701
わく	0.0026
わけ	0.0026
わら	0.0026
アイドル	0.0026
アダルト	0.0078
アドバイス	0.0052
アドベンチャー	0.0099
アナザーストーリー	0.0072
アフリカ	0.0022
アブノーマル	0.0026
アル	0.0023
アルト	0.0023
アルバイター	0.0026
アルバイト	0.0442
イメージ	0.0026
インストラクション	0.0026
インタビュー	0.0026
ウィキペディア	0.0026
エキストラ	0.0049
エンディング	0.0104
エンド	0.0023
オフィシャルウェブ	0.0026
オフィシャルファンブック	0.0049
オマージュ	0.0026
オート	0.0026
オープニング	0.0052
カテゴリ	0.0025
キス	0.0026
キッチン	0.0026
キャッシャー	0.0026
キャラ	0.0119
キャラクター	0.0510
キャラクターイメージソング	0.0026
キャラクターボイスフルボイス	0.0026
キャラクターヴォーカル	0.0026
キャロット	0.0070
クラス	0.0052
クラスメイト	0.0093
クラスメイト・	0.0025
クリア	0.0026
グラフィック	0.0026
ケロ	0.0026
ゲスト	0.0074
ゲーム	0.0338
コミック	0.0124
コラボレーション	0.0024
コンプレックス	0.0078
コーラス	0.0052
サイズ	0.0049
サイド	0.0025
サウンドトラック	0.0025
サブ	0.0156
サンクス	0.0026
システム	0.0026
シナリオ	0.0148
シフト	0.0104
ショート	0.0026
ショートストーリータイトル	0.0026
シリーズ	0.0040
シルバー	0.0049
シングル	0.0068
シーン	0.0182
ジャンル	0.0026
スキップ	0.0023
スクリプト	0.0025
スケジュール	0.0026
スタッフ	0.0192
スト	0.0021
ストーリー	0.0107
スペシャル	0.0026
スポーツ	0.0078
セット	0.0043
セーブ	0.0026
ソフィア	0.0026
ソフマップ	0.0026
タイトル	0.0052
ダイ	0.0026
ダウンロード	0.0026
チャンス	0.0026
ツンデレ	0.0024
テックジャイアンバージョン	0.0026
ディスク	0.0095
ディレクター	0.0026
デザイン	0.0048
デモ	0.0026
トップ	0.0026
ドラマ	0.0022
ナビゲーション	0.0026
ハァハァ	0.0026
ハーフ	0.0026
バイト	0.0025
ヒカル	0.0026
ヒロイン	0.0338
ビーチ	0.0026
ピアノ	0.0104
ファイル	0.0026
ファミリーレストラン	0.0078
ファン	0.0078
ファンタジー	0.0026
フォーマット	0.0026
フォーム	0.0024
フリー	0.0026
フル	0.0049
フロア	0.0026
プラットホーム	0.0026
プレイ	0.0026
プレイヤー	0.0026
プログラム	0.0026
プロデューサー	0.0099
ベスト	0.0024
ホームルーム	0.0026
ホール	0.0026
ボイス	0.0025
ボク	0.0026
マキシ	0.0078
マサキ	0.0025
マス	0.0026
マンション	0.0025
マンネリ	0.0026
マーケット	0.0130
ミリタリー	0.0026
ムービー	0.0074
メイン	0.0099
メッセージ	0.0026
メディオ	0.0026
メーカー	0.0156
モデル	0.0024
モード	0.0104
ユーザー	0.0026
ライバル	0.0026
ラップ	0.0025
ランキング	0.0026
ランダム	0.0052
ランティス	0.0025
リアリティ	0.0026
リンク	0.0049
リーダー	0.0099
ルート	0.0061
レイアウト	0.0026
レイティング	0.0026
ロケット	0.0023
ワガママ	0.0026
ヴィオーラ	0.0468
ヶ	0.0148
ヶ月	0.0026
・	0.0026
一	0.0130
一つ	0.0078
一人暮らし	0.0104
一人称	0.0026
一度	0.0026
一方	0.0026
一生懸命	0.0026
一番	0.0052
一目	0.0026
一緒	0.0026
一般	0.0026
一色	0.0026
一身	0.0026
一部	0.0099
万能	0.0049
三原椎名伊藤涼富士山一番	0.0026
三咲	0.0052
三枝	0.0025
