	1.7131
1	0.0490
2	0.0418
291	0.0490
3	0.0466
37	0.0490
4	0.0490
6	0.0490
PJ	0.0490
Wikipedia	0.0490
km	0.0874
m	0.0853
s	0.0490
いる	0.0466
うすい	0.0466
かける	0.0490
この	0.0932
しがらみ	0.0490
する	0.1799
ウィキペディア	0.0490
カテゴリ	0.0932
サイズ	0.0932
スタブ	0.1349
ナビゲーション	0.0490
フリー	0.0490
ページ	0.1748
一	0.1469
一覧	0.0979
七曲橋安中大橋伝新橋久芳橋石井橋鼻高橋八千代橋	0.0490
三橋梁中瀬大橋中瀬橋広谷橋鉱泉橋愛妻橋中橋柵	0.0490
下さる	0.0490
中山道	0.0490
中木	0.0466
九十九川柳瀬川荒久沢川	0.0490
事典	0.0490
位置	0.0450
作成	0.0490
先	0.0490
出典	0.0490
別	0.0437
利根川	0.1469
加筆	0.0490
協力	0.0490
各	0.0490
合流	0.0899
地理	0.0932
坂	0.0450
境界	0.0490
大	0.0490
安中	0.1469
宿	0.0490
小	0.1958
川	0.0466
市	0.2937
常盤	0.0466
平均	0.0490
延長	0.0490
愛妻	0.0490
支流	0.0874
書く	0.0490
望	0.0437
本宿	0.0450
松井	0.0426
板鼻	0.0490
検索	0.0490
標高	0.0490
橋	0.0932
橋梁	0.0979
水源	0.0932
水系	0.1748
求める	0.0490
河口	0.0490
河川	0.3916
流れる	0.0932
流域	0.1748
流量	0.0490
温泉	0.0979
源	0.0490
烏川	0.0979
田宿	0.0466
町	0.0466
発す	0.0490
百科	0.0490
目次	0.0490
県	0.3058
碓氷	0.0450
碓氷峠	0.0979
碓氷川	0.1469
磯部	0.0979
移動	0.0490
種別	0.0490
積川	0.0490
第	0.0327
級	0.1469
編集	0.1865
群馬	0.2937
者	0.0426
西	0.0490
訂正	0.0490
記事	0.0437
都道府県	0.0490
長野	0.0418
関連	0.1399
隠し	0.0490
霧	0.0490
面積	0.0466
項目	0.1799
順	0.0853
高崎	0.1311
