	2.3599
1000	0.0345
12	0.0329
1973	0.0345
1976	0.0345
1989	0.0345
1991	0.0345
1995	0.0345
1998	0.0345
2000	0.0345
3	0.0329
31	0.0345
5	0.0266
88	0.0345
96	0.0345
OF	0.0345
PERSON	0.0345
THE	0.0345
Wikipedia	0.0345
YEAR	0.0345
いづ	0.0345
いる	0.0657
かける	0.0345
かし	0.0345
この	0.0657
する	0.3488
その	0.0329
ため	0.0657
ためる	0.0345
なる	0.1381
れる	0.0345
アクロバット	0.0345
アルバイト	0.0345
ウィキプロジェクト	0.0345
ウィキペディア	0.0345
カテゴリ	0.0657
キャセイ	0.0345
スカイ	0.0345
スカイマークエアラインズ	0.0345
スタブ	0.0317
トップ	0.0345
ナビゲーション	0.0345
パシフィック	0.0345
フォーク	0.0345
フリー	0.0345
マネージメント	0.0345
マーク	0.0345
マーザーズ	0.0345
ミドル	0.0345
ライブ	0.0329
ロックバンド	0.0345
ロンドン	0.0329
万	0.0345
上場	0.0345
下さる	0.0345
中	0.0345
九州	0.0345
事典	0.0345
井出	0.0258
井手	0.0345
人	0.0345
人物	0.1035
今日	0.0345
代表	0.0690
仲間	0.0345
会社	0.0690
会長	0.0329
伝	0.0345
作成	0.0345
債務	0.0329
元	0.0345
入社	0.0690
入部	0.0345
全	0.0289
全て	0.0301
円	0.0345
出典	0.0345
出演	0.0329
初	0.0317
初めて	0.0601
加筆	0.0345
勤務	0.0345
卒業	0.1035
協力	0.0345
取締役	0.0690
受賞	0.0345
史上	0.0345
和	0.0317
喫茶	0.0345
営業	0.0690
地区	0.0690
地方	0.0345
基礎	0.0345
外国	0.0345
大学	0.0486
大手	0.1035
学校	0.0345
学科	0.0329
実業	0.0690
家	0.0616
専攻	0.0269
就任	0.0329
市場	0.0345
年	0.3080
後	0.0657
操縦	0.0276
支店	0.0345
整備	0.0345
文学部	0.0345
新	0.0329
新規	0.0345
日	0.0229
日本	0.0951
時	0.0317
時代	0.0657
書く	0.0345
月	0.0690
有利	0.0345
東京	0.0533
東日本	0.0317
東洋	0.0345
果たす	0.0329
検索	0.0345
求める	0.0345
照	0.0345
現在	0.0329
環境	0.0345
用	0.0329
百科	0.0345
目指す	0.0345
社員	0.0345
社長	0.0601
福岡	0.0690
移動	0.0345
競争	0.0345
経歴	0.0345
結成	0.0329
線	0.0345
編集	0.0329
者	0.0301
自立	0.0329
航空	0.1726
英国	0.0657
英語	0.0345
西南学院	0.0345
西南学院大学	0.0345
訂正	0.0345
訓練	0.0345
記事	0.0308
証券	0.0345
語	0.0308
調達	0.0345
資金	0.0329
購入	0.0345
赤字	0.0345
超過	0.0345
転勤	0.0345
運航	0.0345
選ぶ	0.0345
部	0.0345
部長	0.0329
長	0.0329
開設	0.0345
関連	0.0329
隆司	0.0690
隠し	0.0345
項目	0.1268
頼る	0.0345
飛行機	0.0345
高等	0.0329
（株）	0.0345
