	2.9203
1	0.0109
1856	0.0054
2	0.0046
20	0.0054
2008	0.0052
208	0.0054
3	0.0052
4	0.0054
40	0.0054
5	0.0042
6	0.0054
80	0.0054
Wikipedia	0.0054
—	0.0054
℃	0.0050
ある	0.0879
ある程度	0.0054
いう	0.0207
いく	0.0299
いずれ	0.0054
いる	0.0827
かかる	0.0050
かきあげる	0.0054
かける	0.0109
かって	0.0052
かなり	0.0054
きれい	0.0054
くる	0.0054
こうした	0.0054
こと	0.0569
この	0.0414
これ	0.0109
ころ	0.0109
ごろ	0.0054
さ	0.0109
さま	0.0050
さらす	0.0054
さらなる	0.0054
しばしば	0.0054
しまう	0.0042
すでに	0.0054
する	0.2394
せる	0.0084
ぜん	0.0109
その	0.0155
それ	0.0048
それぞれ	0.0050
たち	0.0046
ため	0.0414
たらす	0.0054
つく	0.0054
つける	0.0052
づける	0.0054
できる	0.0054
でんぷん	0.0052
とき	0.0155
ない	0.0046
なす	0.0054
なる	0.0489
にくい	0.0109
にじむ	0.0054
の	0.0304
のびやか	0.0054
はぐくむ	0.0054
ひとつ	0.0050
ほか	0.0109
ほとんど	0.0109
ぼかす	0.0054
ます	0.0054
まず	0.0054
まとめる	0.0054
みなす	0.0054
もっとも	0.0054
もの	0.0455
ゆう	0.0095
よう	0.0212
よく	0.0054
より	0.0054
られる	0.0310
りや	0.0054
れる	0.1900
インク	0.0054
ウィキプロジェクト	0.0054
ウィキペディア	0.0054
オオボウシバナ	0.0054
オリジナル	0.0050
カテゴリ	0.0103
グループパブリッシング	0.0054
ゴム	0.0054
スタブ	0.0100
スター	0.0050
センス	0.0054
ツユクサ	0.0054
ナビゲーション	0.0054
ファッション	0.0054
フリー	0.0054
プリント	0.0054
ポータル	0.0109
モード	0.0054
一	0.0054
一つ	0.0163
一定	0.0050
一応	0.0054
一気に	0.0052
一部	0.0052
丁寧	0.0054
上	0.0155
上げる	0.0052
上品	0.0054
上等	0.0054
下さる	0.0109
下絵	0.0150
世界	0.0054
両方	0.0054
中	0.0163
中国	0.0054
中心	0.0109
丸山	0.0054
主流	0.0054
乾く	0.0054
事典	0.0054
二つ	0.0109
互いに	0.0054
五彩	0.0054
交流	0.0054
京	0.0271
京都	0.0207
人	0.0109
人工	0.0054
人気	0.0050
仕上げる	0.0054
仕立てる	0.0054
付け	0.0054
付ける	0.0054
代表	0.0163
以上	0.0054
伏せ	0.0054
伝統	0.0109
伸びやか	0.0054
伸彦	0.0054
住まう	0.0054
何	0.0103
余分	0.0054
作る	0.0054
作品	0.0079
作家	0.0150
作成	0.0054
作業	0.0163
作風	0.0054
併用	0.0163
使い	0.0052
使い分ける	0.0054
使う	0.0599
使える	0.0109
使用	0.0052
保管	0.0054
個人	0.0052
優れる	0.0054
優雅	0.0054
元々	0.0050
先	0.0054
入れる	0.0048
全体	0.0163
写実	0.0054
処理	0.0050
出典	0.0054
出来上がる	0.0054
分	0.0103
分業	0.0109
刈安	0.0054
判別	0.0054
刷毛	0.0054
刺繍	0.0163
剤	0.0150
創作	0.0100
創始	0.0109
加	0.0054
加筆	0.0109
加賀	0.0434
効果	0.0054
動植物	0.0054
動物	0.0095
勿論	0.0054
化	0.0150
化学	0.0093
区別	0.0109
十	0.0054
十分	0.0054
十指	0.0054
半	0.0054
協力	0.0109
単独	0.0054
単純	0.0054
博す	0.0054
印象	0.0109
原料	0.0054
厳冬	0.0054
参考	0.0155
友禅	0.2335
友禅染	0.0236
取り入れる	0.0109
古代紫	0.0054
古風	0.0054
合わせる	0.0050
同じ	0.0054
名づける	0.0054
名称	0.0109
向かう	0.0050
向け	0.0048
呼ぶ	0.0194
品	0.0054
器物	0.0052
回	0.0034
図案	0.0109
固有	0.0054
地	0.0189
地色	0.0054
型	0.0109
型染め	0.0236
型紙	0.0194
型置き	0.0054
城下町	0.0050
基	0.0048
基本	0.0054
基調	0.0097
場合	0.0380
増える	0.0054
墨	0.0050
夏	0.0109
多い	0.0259
多く	0.0050
多岐	0.0054
多彩	0.0109
多湿	0.0054
多色	0.0109
大きな	0.0054
大体	0.0054
大奥	0.0052
大成	0.0052
大胆	0.0054
天然	0.0054
太い	0.0054
女性	0.0047
好む	0.0109
始める	0.0052
娘	0.0045
嫁入り	0.0109
学	0.0054
完成	0.0150
定着	0.0054
宮崎友禅斎	0.0150
専門	0.0052
小さい	0.0054
小紋	0.0163
川	0.0155
工房	0.0054
工程	0.0304
工芸	0.0109
左右	0.0054
布	0.0380
常に	0.0054
年	0.0097
幾何	0.0054
広げる	0.0054
広める	0.0054
広瀬	0.0054
庶民	0.0054
引き継ぐ	0.0054
引く	0.0054
弱い	0.0054
強い	0.0048
強靱	0.0054
当てる	0.0054
当時	0.0050
彩色	0.0155
影響	0.0054
彼	0.0048
後	0.0052
得る	0.0109
得意	0.0100
必要	0.0103
応用	0.0052
性	0.0052
感	0.0054
成り立つ	0.0054
扇	0.0095
手	0.0043
手描き	0.0054
手書き	0.0054
