	1.8357
02	0.0643
047562	0.1225
1	0.0643
2	0.0549
20	0.0643
2001	0.1287
3	0.0613
30	0.2573
347991	0.1225
4	0.0643
44	0.1287
5	0.0496
51	0.0613
53	0.0643
7	0.1148
78	0.1930
Dehradun	0.1225
IST	0.0643
UTC	0.0613
Wikipedia	0.1287
いる	0.0613
かける	0.0643
くださる	0.0643
この	0.0613
する	0.1773
れる	0.0643
アジア	0.0643
インド	0.3217
ウィキプロジェクト	0.0643
ウィキペディア	0.0643
ウッタラーカンド	0.1225
ウッタラーンチャル	0.0643
カテゴリ	0.1225
スタブ	0.0591
デヘラードゥーン	0.1773
デラドゥン	0.0643
デーラドゥン	0.0643
ナビゲーション	0.0643
フリー	0.0643
リンク	0.1225
万	0.1287
事	0.0515
事典	0.0643
交通	0.1182
人	0.0643
人人	0.0643
人口	0.1029
作成	0.0643
共	0.0643
出典	0.0643
分	0.1225
加筆	0.0643
北緯	0.1225
千	0.1287
協力	0.0643
南	0.0591
和国	0.0643
国	0.0643
地理	0.1225
外部	0.1225
多い	0.0613
州	0.2119
州都	0.0613
帯	0.0643
年	0.1148
度	0.2573
座標	0.0643
日本語	0.0643
旧	0.0591
時	0.0591
暫定	0.0643
書く	0.0643
東経	0.1225
検索	0.0643
歴史	0.1287
求める	0.0643
百科	0.0643
目次	0.0643
秒	0.1225
移動	0.0643
等	0.0643
編集	0.2451
者	0.0560
表記	0.0643
訂正	0.0643
記事	0.0574
都市	0.0643
関連	0.1225
隠し	0.0643
項目	0.2364
