	2.7719
1	0.0285
10	0.0285
11	0.0047
2	0.0243
20	0.0047
21	0.0047
3	0.0136
30	0.0047
31	0.0047
4	0.0047
40	0.0047
41	0.0047
50	0.0041
51	0.0045
52	0.0427
56	0.0047
7	0.0042
Wikipedia	0.0047
bodhi	0.0047
bodhisattva	0.0047
nirukti	0.0047
pratyekabuddha	0.0047
sattva	0.0047
あと	0.0047
あらゆる	0.0095
ある	0.0588
いう	0.0181
いく	0.0044
いる	0.0543
いわば	0.0047
う	0.0047
うせる	0.0047
え	0.0047
える	0.0047
かかわり	0.0047
かかわる	0.0045
かく	0.0095
がく	0.0047
きんじる	0.0047
ぎょ	0.0047
く	0.0095
くださる	0.0047
くる	0.0142
くん	0.0045
こう	0.0047
こと	0.0452
ことに	0.0047
この	0.0452
この世	0.0045
これ	0.0332
これら	0.0047
ご覧	0.0047
さ	0.0047
さける	0.0047
さまざま	0.0047
さらに	0.0285
しまう	0.0037
しん	0.0095
じゅう	0.0181
じゅうじゅう	0.0047
じょうは	0.0047
すい	0.0047
すでに	0.0047
する	0.2007
そくする	0.0047
その	0.0181
そのもの	0.0095
それ	0.0042
たけ	0.0047
たすき	0.0045
たたずむ	0.0047
たち	0.0081
ため	0.0226
ちる	0.0047
ぢ	0.0047
つける	0.0045
づく	0.0095
できる	0.0095
とう	0.0044
ない	0.0081
なる	0.0380
の	0.0152
はたらき	0.0095
はつ	0.0047
はるか	0.0047
ひする	0.0047
ひらく	0.0047
びゃくしぶつ	0.0047
ぼる	0.0047
ぽん	0.0047
みょう	0.0045
もの	0.0040
ゅうざ	0.0047
よう	0.0111
よく	0.0047
より	0.0047
らく	0.0047
られる	0.0452
れる	0.0950
わけ	0.0047
わん	0.0047
アンクレット	0.0047
アーム	0.0047
イメージ	0.0047
インド	0.0380
ウィキペディア	0.0047
ウィキポータル	0.0095
オペレーティングシステム	0.0047
カテゴリ	0.0045
ジャー	0.0047
スカート	0.0047
スリランカ	0.0047
タイ	0.0047
タカ	0.0044
チベット	0.0095
ナビゲーション	0.0047
ネックレス	0.0047
ハス	0.0047
ピアス	0.0047
フリー	0.0047
ブラウザ	0.0047
ブレスレット	0.0045
ボーディ・サットヴァ	0.0090
モデル	0.0044
レット	0.0047
・	0.0190
一	0.0095
一切	0.0190
一切処廻向	0.0047
一切堅固善根廻向	0.0047
一切衆生	0.0090
一品	0.0044
一生	0.0045
一覧	0.0047
一部	0.0045
万	0.0095
万物	0.0047
三	0.0175
上	0.0452
下	0.0095
下す	0.0047
下半身	0.0045
不	0.0095
不動	0.0047
不同	0.0047
不壊	0.0047
不空	0.0047
世	0.0045
中	0.0332
中国	0.0190
中山寺	0.0047
中期	0.0047
主	0.0095
乗	0.0095
乗る	0.0045
乱行	0.0047
事例	0.0047
事典	0.0047
二	0.0142
二つ	0.0095
五	0.0095
人	0.0095
人々	0.0087
人物	0.0095
人間	0.0047
今	0.0047
仏	0.0475
仏像	0.0047
仏子	0.0041
仏教	0.0902
仏果	0.0044
仏道	0.0044
仏陀	0.0190
他	0.0047
他人	0.0047
付加	0.0047
代表	0.0190
以	0.0047
仮託	0.0047
会	0.0047
伝える	0.0087
伝わる	0.0047
似る	0.0047
位	0.1757
位階	0.0181
住	0.0285
住持	0.0045
作成	0.0047
信	0.0285
信じる	0.0047
信仰	0.0136
信心	0.0047
信貴山	0.0040
修する	0.0047
修行	0.0807
偉大	0.0047
像	0.0095
僧	0.0285
僧侶	0.0047
億	0.0047
光	0.0045
光り輝く	0.0047
光背	0.0047
入	0.0142
入る	0.0090
八	0.0087
八幡	0.0041
公式	0.0042
共に	0.0047
具える	0.0047
具足	0.0047
内	0.0047
円仁	0.0047
円満	0.0047
円珍	0.0047
写	0.0047
写す	0.0047
凡	0.0190
処	0.0095
出典	0.0047
出家	0.0047
分ける	0.0045
分割	0.0047
分類	0.0090
初期	0.0237
別	0.0042
利他	0.0095
利益	0.0090
到達	0.0047
制約	0.0047
前	0.0142
前提	0.0095
前生	0.0047
剛	0.0047
創造	0.0142
力	0.0045
功	0.0047
功徳	0.0047
加入	0.0047
努める	0.0047
動く	0.0047
動物	0.0083
勝	0.0040
勢至菩薩	0.0047
化	0.0131
十	0.1235
千	0.0047
印可	0.0045
即身成仏	0.0047
原始	0.0047
叡尊	0.0047
古	0.0095
古代	0.0047
可能	0.0047
台	0.0095
台座	0.0045
台湾	0.0047
右	0.0045
号	0.0083
司る	0.0047
各	0.0047
同じ	0.0095
同じく	0.0047
同一	0.0047
同様	0.0047
名	0.0131
向	0.0617
否定	0.0047
含む	0.0045
呼ぶ	0.0381
品	0.0047
善	0.0142
善通寺	0.0047
喜	0.0047
四	0.0047
四諦	0.0045
回	0.0030
因	0.0047
団体	0.0047
地	0.0331
地域	0.0090
地蔵	0.0047
垂	0.0047
垢	0.0047
基づく	0.0047
基本	0.0095
場合	0.0190
境	0.0045
境涯	0.0047
声聞	0.0142
外	0.0047
多	0.0047
多い	0.0090
大	0.0190
大きな	0.0047
大乗	0.0522
大地	0.0047
大日	0.0047
大覚寺	0.0047
天	0.0095
天台宗	0.0044
奘訳	0.0090
女人	0.0047
女性	0.0041
如来	0.0317
妙	0.0226
姿	0.0087
学	0.0047
学僧	0.0047
安住	0.0047
完	0.0041
宗	0.0095
宗派	0.0136
定	0.0047
定着	0.0047
宝	0.0047
宝冠	0.0041
室生寺	0.0047
容	0.0083
寂静	0.0047
密	0.0362
密教	0.0095
対象	0.0087
尊崇	0.0047
尊称	0.0047
尊重	0.0047
導く	0.0047
小乗	0.0045
小野	0.0047
尽くす	0.0047
山	0.0090
山階	0.0045
崇める	0.0047
左肩	0.0047
差別	0.0047
巻き	0.0044
巻く	0.0047
布	0.0095
布施	0.0047
帛	0.0035
師	0.0045
年	0.0042
広沢	0.0047
座	0.0095
座る	0.0095
庶民	0.0095
廻	0.0665
弟子	0.0045
弥勒	0.0095
弥勒菩薩	0.0218
彼ら	0.0045
律	0.0142
律蔵	0.0047
後	0.0136
後期	0.0047
後段	0.0047
得る	0.0095
御室	0.0044
徳	0.0047
徳蔵	0.0047
心	0.0331
必要	0.0045
忍性	0.0047
忍辱	0.0047
念	0.0047
思想	0.0090
性	0.0045
恵果	0.0047
悉地	0.0047
悟	0.0047
悟り	0.0190
悟る	0.0045
想	0.0047
意味	0.0190
意図	0.0041
意訳	0.0047
慧	0.0047
成る	0.0047
成仏	0.0278
我	0.0095
戒心	0.0047
所説	0.0047
手足	0.0047
投影	0.0047
持戒	0.0047
振り向ける	0.0047
掛ける	0.0095
採用	0.0047
描く	0.0042
摩	0.0142
救う	0.0047
救護	0.0047
教	0.0047
教え	0.0142
教法	0.0047
教義	0.0095
文字	0.0095
文殊	0.0142
断	0.0047
断じて	0.0047
新	0.0136
方便	0.0090
施す	0.0045
日本	0.0393
明王	0.0047
時代	0.0090
普賢菩薩	0.0142
智	0.0237
智徳	0.0047
暁	0.0047
更に	0.0095
曼荼羅	0.0047
最も	0.0047
最後	0.0041
最澄	0.0047
有情	0.0047
有様	0.0047
望む	0.0047
朝廷	0.0047
朝鮮	0.0045
未来	0.0047
本	0.0041
本業	0.0047
条	0.0047
東	0.0190
東南アジア	0.0047
東寺	0.0087
果	0.0047
梵名	0.0090
検索	0.0047
極	0.0045
概念	0.0142
概要	0.0090
構造	0.0042
欠ける	0.0047
次	0.0090
次に	0.0047
