	2.6341
1	0.0249
1200	0.0124
1401	0.0747
1402	0.0124
1800	0.0208
1960	0.0124
2	0.0743
200	0.1618
2200	0.0249
3	0.0356
32	0.0124
360	0.0124
4	0.0124
4200	0.0124
6	0.0124
8	0.0104
800	0.0237
8200	0.0124
ACOS	0.0124
Address	0.0124
Branch	0.0114
CAM	0.0124
CSM	0.0124
Change	0.0249
Control	0.0124
Data	0.0114
Easycoder	0.0237
H	0.1618
Honeywell	0.0444
I	0.0119
IBM	0.0747
II	0.0119
LINK	0.0119
Mode	0.0237
NEAC	0.0124
O	0.0124
OLA	0.0237
PCB	0.0138
PDT	0.0249
Peripheral	0.0237
Sequence	0.0124
Series	0.0124
System	0.0124
Transfer	0.0124
Wikipedia	0.0124
and	0.0119
ある	0.0711
いる	0.0949
おく	0.0114
こと	0.0474
この	0.0119
これ	0.0622
これら	0.0124
さ	0.0124
する	0.6176
せる	0.0096
そこ	0.0119
その	0.0119
そのまま	0.0124
ため	0.0237
つく	0.0124
できる	0.0249
ない	0.0106
なる	0.0498
の	0.0398
やり取り	0.0124
よう	0.0194
れる	0.1867
アイテム	0.0457
アセンブリ	0.0114
アダプタ	0.0124
アドレス	0.1494
アーキテクチャ	0.0197
インデックスレジスタ	0.0124
ウィキペディア	0.0124
エミュレータ	0.0124
エミュレート	0.0119
オブジェクト	0.0124
オペランド	0.0373
オンライン	0.0119
オーバーラン	0.0124
カウンタ	0.0124
カテゴリ	0.0119
カード	0.0434
キャラクター	0.0111
キャンペーン	0.0111
クローズアップ	0.0124
コピー	0.0373
コンソール	0.0474
コンパイル	0.0124
コンピュータ	0.0217
コード	0.0356
サポート	0.0373
システム	0.0249
シリーズ	0.0570
ジョブ	0.0124
スプーリング	0.0124
スレッド	0.0124
セット	0.0104
ソフトウェア	0.0249
ダウン	0.0104
チェック	0.0124
テープ	0.0622
デバイス	0.0373
データ	0.0474
ナビゲーション	0.0124
ノック	0.0119
ハネウェル	0.0343
バッファ	0.0373
パリティ	0.0124
パリティビット	0.0124
パンチ	0.0747
パンチカードリーダ	0.0124
パンチカードリーダー	0.0124
パンチャー	0.0124
ビット	0.0956
ファイル	0.0249
フリー	0.0124
ブート	0.0111
ブートルーチン	0.0124
プリンター	0.0237
プログラム	0.0622
マシン	0.0124
マーク	0.0871
マーケティング	0.0249
メモリ	0.0622
モード	0.0249
ライン	0.0114
リンク	0.0119
レコード	0.0373
ロード	0.0119
ワード	0.0498
上	0.0356
上位	0.0111
中	0.0124
事典	0.0124
互換	0.0373
仏語	0.0119
仕組み	0.0124
仕込む	0.0119
付与	0.0124
作成	0.0124
使い方	0.0124
使う	0.0343
使用	0.0237
倍	0.0124
側	0.0124
先頭	0.0222
入出力	0.0457
入力	0.0124
全く	0.0124
内	0.0124
再	0.0124
出典	0.0124
出力	0.0119
切り替え	0.0124
切り替える	0.0114
列	0.0119
利用	0.0124
到達	0.0124
制御	0.0119
前	0.0124
勢い	0.0124
化	0.0114
区切り	0.0498
区切る	0.0124
単位	0.0114
印	0.0124
可能	0.0249
右	0.0119
各	0.0249
同じ	0.0124
同時に	0.0124
呼ぶ	0.0222
命令	0.1897
商用	0.0124
固有	0.0124
基本	0.0124
売れ行き	0.0124
外部	0.0119
大型	0.0124
好評	0.0124
存在	0.0124
完全	0.0124
実現	0.0124
実行	0.0373
対抗	0.0124
左側	0.0124
年代	0.0119
当初	0.0124
後	0.0237
後継	0.0124
従来	0.0124
性	0.0119
性能	0.0101
意味	0.0124
戦略	0.0124
扱い	0.0124
投入	0.0124
持つ	0.0124
指向	0.0124
指定	0.0622
指示	0.0124
振る	0.0124
接続	0.0119
提供	0.0124
操作	0.0111
数	0.0124
文字	0.0996
文字数	0.0124
方式	0.0114
方法	0.0124
日本	0.0114
日本電気	0.0124
明らか	0.0124
明示	0.0119
時点	0.0124
書く	0.0124
最初	0.0119
最大	0.0124
最後	0.0106
本	0.0106
本体	0.0124
検出	0.0124
検索	0.0124
構成	0.0237
機	0.0124
機種	0.0373
機能	0.0237
次	0.0119
歴代	0.0343
殺到	0.0119
汎用	0.0124
注文	0.0124
状態	0.0237
独自	0.0124
現地	0.0124
生成	0.0111
略記	0.0124
番地	0.0124
異なる	0.0249
登場	0.0124
百	0.0124
百科	0.0124
的	0.0124
相当	0.0124
確保	0.0124
磁気	0.0466
示す	0.0124
社	0.0119
移動	0.0124
立つ	0.0124
簡単	0.0124
紙テープ	0.0124
終了	0.0119
組み立て	0.0124
編集	0.0356
英語	0.0124
行き詰る	0.0124
表す	0.0119
装備	0.0119
装置	0.0249
製造	0.0119
見せる	0.0124
言語	0.0124
記憶	0.0124
記録	0.0124
設定	0.0111
読み込む	0.0124
販売	0.0333
転記	0.0373
転送	0.0124
輸入	0.0249
逆	0.0111
途絶える	0.0124
通常	0.0249
遅れる	0.0124
部分	0.0124
部品	0.0124
長い	0.0119
開始	0.0124
開発	0.0343
間	0.0124
関連	0.0119
防ぐ	0.0124
際	0.0106
非同期	0.0124
類似	0.0124
