	1.8169
1	0.1227
10	0.0460
100	0.0219
11	0.0153
110	0.0077
12	0.0146
135	0.0141
172	0.0077
19	0.0077
1961	0.0077
1962	0.0073
1963	0.0077
1970	0.0153
1985	0.0077
1993	0.0073
1996	0.0077
2	0.0523
20	0.0077
200	0.0077
2007	0.0230
2011	0.0153
23	0.0077
24	0.0077
25	0.0230
250	0.0077
3	0.0438
300	0.0077
31	0.0077
33	0.0230
36	0.0077
360	0.0077
373	0.0077
380	0.0077
4	0.0614
400	0.0109
42	0.0077
430	0.0077
450	0.0153
46	0.0077
47	0.0077
48	0.0077
5	0.0237
50	0.0067
51	0.0073
52	0.0077
540	0.0077
55	0.0073
550	0.0077
56	0.0077
58	0.0077
6	0.0230
63	0.0077
7	0.0137
75	0.0077
750	0.0077
77	0.0077
78	0.0077
8	0.0193
82	0.0077
96	0.0077
AB	0.0077
AM	0.0077
FM	0.0981
FMY	0.0077
ID	0.0077
JR	0.0077
KRY	0.0307
MHz	0.0149
NANAKO	0.0077
NANAKOJOZZ	0.0077
NHK	0.0997
NTT	0.0077
UHF	0.0070
VHF	0.0153
W	0.1386
WP	0.0077
Wikipedia	0.0077
a	0.0064
b	0.0077
c	0.0070
ch	0.1127
kW	0.0077
m	0.0134
mW	0.0062
tys	0.0460
yab	0.0393
ある	0.0657
いこい	0.0077
いる	0.0731
うつ	0.0077
かける	0.0077
ここ	0.0205
こと	0.0073
この	0.0438
こやま	0.0077
これ	0.0077
する	0.0986
そこ	0.0073
その	0.0073
たつ	0.0077
ため	0.0365
つき	0.0077
づらい	0.0077
できる	0.0077
とも	0.0077
ない	0.0065
なる	0.0153
にくい	0.0153
の	0.0061
ほぼ	0.0077
ほん	0.0077
まぁ	0.0073
むつみ	0.0153
むら	0.0077
られる	0.0365
れる	0.0077
アクセス	0.0153
アナ	0.0137
アナログ	0.0438
ウィキペディア	0.0077
エフエム	0.0141
エリア	0.0292
カテゴリ	0.0146
カバー	0.0073
キー	0.0073
ケーブル	0.0153
ケーブルネットワーク	0.0077
コミュニティ	0.0146
コールサイン	0.0077
サイズ	0.0146
サテライト	0.0153
スタブ	0.0211
チャンネル	0.0920
テレビ	0.1227
テレビジョン	0.0077
テレビ局	0.0077
テレビ山口	0.0307
デジタル	0.0352
ナビゲーション	0.0077
バス	0.0211
バス停	0.0146
フリー	0.0077
プラン	0.0073
ページ	0.0274
ポイント	0.0065
ミニ	0.0146
ミニサテ	0.0146
ラジオ	0.0419
リモコン	0.0077
ローラースケート	0.0073
ヶ	0.0146
ー	0.0077
一つ	0.0077
一望	0.0077
一覧	0.0153
一部	0.0146
万	0.0077
三	0.0070
三角	0.0077
三角州	0.0077
三隅	0.0077
上旬	0.0077
上野	0.0153
上野台	0.0077
下さる	0.0077
下旬	0.0070
下車	0.0219
下関	0.0070
世帯	0.0352
丘	0.0153
両者	0.0077
中心	0.0077
中津江	0.0128
中継	0.2454
中腹	0.0077
主	0.0153
予定	0.0070
事典	0.0077
他	0.0077
以外	0.0077
以降	0.0068
休憩	0.0073
位置	0.0070
住所	0.0077
余談	0.0077
作成	0.0077
偏	0.0230
備考	0.0077
先生	0.0067
全国	0.0153
全域	0.0073
全局	0.0077
六島	0.0077
内	0.0537
出典	0.0077
出力	0.0146
初期	0.0153
別	0.0068
別途	0.0077
利用	0.0153
前	0.0153
加筆	0.0077
北浦	0.0073
区域	0.0307
千	0.0077
協力	0.0077
南東	0.0077
受信	0.0153
口	0.0077
台	0.0077
号	0.0067
各	0.0153
各局	0.0077
同	0.0153
同じ	0.0153
同一	0.0384
同年	0.0153
同時に	0.0077
同様	0.0077
名	0.0282
含む	0.0073
吾妻山	0.0077
周波数	0.0057
周辺	0.0146
回る	0.0077
地	0.0067
地上	0.0511
地元	0.0077
地区	0.0537
地域	0.0950
地点	0.0077
垂直	0.0153
場	0.0073
場合	0.0153
境	0.0146
変換	0.0077
変更	0.0153
多い	0.0073
大	0.0077
大井	0.0307
大平山	0.0077
天神山	0.0061
字	0.0068
季節	0.0077
宇津	0.0146
宇部	0.0077
実効	0.0292
対策	0.0153
対象	0.0282
小	0.0384
小畑	0.0146
小規模	0.0077
小高い	0.0077
局	0.3491
届く	0.0153
届ける	0.0077
屋根	0.0077
山	0.0219
山口	0.1826
山口放送	0.0153
山口朝日放送	0.0307
山岳	0.0292
山間	0.0077
山陰	0.0073
山頂	0.0077
岩国	0.0077
岳	0.0153
島	0.0146
島内	0.0077
崖	0.0073
市	0.0920
市内	0.0511
市域	0.0077
市民	0.0067
市街	0.0077
市街地	0.0070
平成	0.0077
平野	0.0077
年	0.0890
年代	0.0073
年月日	0.0153
広場	0.0077
庄屋	0.0073
床	0.0070
廃	0.0153
当	0.0141
後	0.0073
循環	0.0077
情報	0.0077
所	0.0844
放送	0.2991
教育	0.0230
数	0.0307
数字	0.0077
方向	0.0077
施設	0.0153
旅館	0.0073
日	0.0509
日尾山	0.0077
旧	0.0282
映像	0.0731
時期	0.0307
書く	0.0077
最大	0.0230
月	0.0997
本	0.0327
本局	0.0077
本村	0.0230
本町	0.0077
本陣	0.0077
村	0.0073
村塾	0.0077
東	0.0153
東部	0.0153
松下	0.0077
松陰	0.0168
松陰神社	0.0146
柳井	0.0077
案内	0.0077
森	0.0077
検索	0.0077
椿東	0.0153
標高	0.0153
次	0.0073
民放	0.0073
水平	0.0077
求める	0.0077
波	0.0219
浦	0.0077
混信	0.0134
温泉	0.0153
測量	0.0068
点	0.0077
無し	0.0153
無線	0.0077
用いる	0.0073
田	0.0077
田万川	0.0334
田床山	0.0384
町	0.0219
発射	0.0153
登山	0.0077
百科	0.0077
目次	0.0077
看板	0.0077
県	0.0821
県内	0.0077
矢	0.0070
石碑	0.0077
福井下	0.0077
福栄	0.0146
移動	0.0153
空中線	0.0307
第	0.0051
約	0.0070
経由	0.0053
絶景	0.0077
総合	0.0230
総合テレビ	0.0146
編集	0.0657
置局	0.0153
者	0.0067
脚注	0.0146
萩	0.1841
萩中	0.0077
萩見	0.0146
行う	0.0077
表記	0.0077
補完	0.0146
補間	0.0153
西	0.0077
見島	0.0230
親	0.0077
訂正	0.0077
記事	0.0068
設ける	0.0438
設備	0.0219
試験	0.0307
誕生	0.0070
路線	0.0073
輻射	0.0307
近い	0.0077
近く	0.0073
近隣	0.0077
送信	0.0365
運営	0.0077
郡	0.0077
部	0.0153
都道府県	0.0077
鉄道	0.0073
銅像	0.0077
長沢	0.0077
長門	0.0537
開始	0.0690
開局	0.0077
関連	0.0365
関門	0.0068
防長交通	0.0077
阿る	0.0077
阿武	0.0153
除く	0.0153
隅	0.0077
隠し	0.0077
隣接	0.0077
電力	0.0534
電波	0.0384
音声	0.0958
頃	0.0193
項目	0.0352
順	0.0134
須佐	0.0460
駅	0.0153
高山	0.0077
鴻	0.0073
