	2.5480
1	0.0667
10	0.0222
111	0.0222
2	0.0190
2007	0.0222
2008	0.0212
222	0.0222
3	0.1481
300	0.0222
333	0.0667
4	0.0444
444	0.0222
5	0.0171
555	0.0222
6	0.0222
666	0.0222
777	0.0667
999	0.0222
EXTRA	0.0222
Jp	0.0222
P	0.0222
PJ	0.0222
Wikipedia	0.0222
ある	0.0212
いる	0.0635
おる	0.0222
かけ	0.0222
かける	0.0222
こと	0.0423
この	0.0846
ごと	0.0212
さ	0.0222
さらに	0.0222
する	0.2654
その	0.0212
そろう	0.0667
ため	0.0212
できる	0.0222
とき	0.0212
なる	0.1555
ほとんど	0.0222
もう	0.0222
やや	0.0222
れる	0.0444
アイテム	0.0816
アウト	0.0222
アリーナ	0.0222
イベント	0.0222
ウィキペディア	0.0222
ウィザードリング	0.0222
エクストラゾーン	0.0222
カテゴリ	0.0423
ゲーム	0.3333
コナミ	0.0222
コンピュータ	0.0581
シェア	0.0222
ジャックポットチャンス	0.0222
ジャックポットチャンスジャックポットチャンス	0.0222
スタブ	0.0204
ステーション	0.0222
スロット	0.0635
スロットジャックポット	0.0222
セガ	0.0372
ゾーン	0.0212
チャッカー	0.0968
チャンス	0.2000
トラブル	0.0222
ナビゲーション	0.0222
ヒット	0.0222
ビッグ	0.0423
ファイナル	0.0212
ファンタジー	0.0222
フォーチュンオーブ	0.0222
フリー	0.0222
プッシャー	0.0222
ペイ	0.0222
マスプッシャー	0.0222
ミラージュ	0.0444
メダル	0.2245
メンテナンス	0.0222
リンク	0.0212
リンクミラージュワールド	0.0222
リード	0.0222
ワールド	0.0444
上	0.0423
下さる	0.0444
下取り	0.0180
中	0.0222
事典	0.0222
事実	0.0222
人気	0.0204
以下	0.0444
作	0.0178
作成	0.0222
入れる	0.0397
全体	0.0222
全開	0.0222
再度	0.0212
出る	0.0397
出典	0.0222
剣	0.0222
加筆	0.0444
協力	0.0444
各	0.0222
同時に	0.0444
問題	0.0222
回	0.0140
回収	0.0222
執筆	0.0204
場合	0.0222
増やす	0.0222
外部	0.0423
多額	0.0222
大型	0.0222
失敗	0.0204
奪う	0.0198
始まる	0.0222
宝	0.0889
実質	0.0222
宣言	0.0222
対応	0.0212
対象	0.0204
属する	0.0222
市場	0.0222
年	0.0397
度	0.0222
弾	0.0444
当たり	0.0889
当時	0.0204
当期	0.0222
当選	0.0212
後	0.0212
悪い	0.0222
戻る	0.0198
払い出す	0.0793
技術	0.0222
揃う	0.0667
揃える	0.0222
損失	0.0212
時	0.0204
時点	0.0444
暗い	0.0222
書き	0.0222
書く	0.0222
最終	0.0222
月	0.0222
期間	0.0222
本	0.0190
枚数	0.0222
検索	0.0222
水晶	0.0222
求める	0.0444
涙	0.0212
照明	0.0198
率	0.0222
現在	0.0212
現存	0.0222
異例	0.0222
発動	0.0222
発生	0.0444
発表	0.0222
登場	0.0222
百科	0.0222
的	0.0222
目	0.0222
目次	0.0222
短い	0.0212
破片	0.0667
確変	0.0408
秒	0.0212
移動	0.0222
稼働	0.0212
穴	0.0222
突入	0.0222
竜	0.0222
箱	0.0889
節	0.0423
終了	0.0423
編集	0.1058
者	0.0387
良い	0.0212
芳しい	0.0222
華々しい	0.0222
行う	0.0222
行く	0.0198
訂正	0.0444
計上	0.0222
記事	0.0793
設計	0.0222
通す	0.0222
通り	0.0444
通常	0.0444
進む	0.0222
遊び方	0.0423
鏡	0.0667
開発	0.0204
関連	0.0423
隠し	0.0222
集める	0.0444
項目	0.0408
頻発	0.0222
魔法	0.0212
