	1.9524
1	0.2133
10	0.0427
11	0.0853
1982	0.2133
1983	0.1707
2	0.0364
28	0.0853
29	0.0853
31	0.0427
4	0.0427
8	0.0357
Portal	0.1280
Wikipedia	0.0427
ある	0.0406
いぬ	0.1707
いる	0.0813
お	0.0427
かあさん	0.0427
かけ	0.0427
かける	0.0427
この	0.0813
この節	0.0427
する	0.1568
とき	0.0406
ひと	0.0427
ひろ子	0.0427
ま	0.0427
まく	0.0427
れる	0.0427
ウィキプロジェクト	0.0427
ウィキペディア	0.0427
カテゴリ	0.1219
キャスト	0.0427
スタッフ	0.0351
スタブ	0.1176
テレビ	0.5120
テレビドラマアメリカ	0.0427
テレビドラマラジオドラマ	0.0427
ドラマ	0.3215
ナビゲーション	0.0427
フジテレビ	0.0427
フリー	0.0427
ポータル	0.0427
ラジオ	0.0333
・	0.0427
一覧	0.0853
下さる	0.0853
中	0.0427
中国	0.0427
久美子	0.0406
事典	0.0427
井村	0.0427
仁	0.0427
令子	0.0406
伊	0.0357
佐山	0.0427
佐藤	0.0406
作成	0.0427
出典	0.0427
制作	0.0714
前	0.0427
加筆	0.0853
協力	0.0853
台風	0.0427
名次	0.0427
哉林	0.0427
哲章	0.0427
四郎	0.0427
執筆	0.0392
塩沢	0.0427
天草	0.0427
奮戦	0.0427
寺泉	0.0853
岡江	0.0288
平松	0.0427
年	0.1142
年下	0.0427
律雄	0.0427
悦子	0.0427
憲	0.0427
放送	0.0853
敏男	0.0427
日	0.0567
日本	0.0392
昭夫	0.0427
昼	0.0813
書き	0.0427
書く	0.0427
月	0.0853
服部	0.0853
東海	0.1219
検索	0.0427
概要	0.0406
次雄	0.0427
歴る	0.0427
求める	0.0853
洋子	0.0427
演出	0.0427
現	0.0853
田井	0.0427
田島	0.0427
番組	0.2048
百科	0.0427
真夏	0.0427
真湖	0.0381
石山	0.0427
移動	0.0427
竜	0.0427
節	0.0406
系列	0.0372
編	0.0427
編集	0.1219
者	0.0743
脚本	0.0427
訂正	0.0853
記	0.0427
記事	0.0381
話	0.0427
逆転	0.0427
間	0.1280
関連	0.0406
隠し	0.0427
項目	0.1176
鬼	0.1219
