	2.5608
1	0.0396
2	0.0676
3	0.0378
4	0.0396
5	0.0306
Wikipedia	0.0793
date	0.0396
m	0.0345
yyyy	0.0396
ある	0.1133
あわせる	0.0338
いる	0.0755
おる	0.0793
かける	0.0396
くださる	0.1189
こと	0.1133
この	0.1133
これ	0.0793
さ	0.0396
さき	0.0354
さらなる	0.0396
する	0.2185
その	0.0378
つ折り	0.0364
の	0.0317
びょうぶ	0.0396
ふろ	0.0378
もの	0.0664
よう	0.0309
られる	0.0378
れる	0.1189
ウィキプロジェクト	0.0396
ウィキペディア	0.0396
カテゴリ	0.0755
スタブ	0.0364
テンプレート	0.0396
ナビゲーション	0.0396
フリー	0.0396
ページ	0.0354
ポータル	0.0396
一つ	0.0396
上部	0.0396
下さる	0.0396
中京	0.0396
事典	0.0396
五分	0.0396
京間	0.0396
位置	0.0364
作る	0.0793
作成	0.0396
依頼	0.1586
側	0.0396
先	0.1982
出す	0.0396
出典	0.0396
分	0.0378
利休	0.0457
加筆	0.0396
協力	0.0396
単に	0.0396
合う	0.0396
向こう	0.0396
呼ぶ	0.0707
基本	0.0396
場合	0.0396
多様	0.0396
多種	0.0396
奥	0.0345
実際	0.0396
寸	0.0396
尺	0.0505
屏風	0.1586
左手	0.0378
幅	0.1133
年	0.0354
年月	0.0396
広間	0.0396
引き立てる	0.0396
形	0.0793
必ず	0.0793
必要	0.0378
意味あい	0.0396
指定	0.0396
提供	0.1586
文化	0.1092
日本	0.1456
明記	0.0396
書く	0.0396
月	0.0396
検索	0.0396
求める	0.0793
江戸	0.0396
炉	0.0793
点前	0.0338
片	0.0396
画像	0.1982
画面	0.0364
畳	0.0755
白張	0.0396
百科	0.0396
移動	0.0396
立つ	0.0396
縁	0.0378
置く	0.0793
者	0.0345
茶道具	0.0793
蝋色	0.0396
角	0.0396
訂正	0.0396
説明	0.0396
貼付	0.0793
追記	0.0396
道具	0.0793
間	0.0793
関連	0.0378
際	0.0338
隠し	0.0396
項目	0.2185
風	0.0396
風炉	0.1586
高い	0.0396
鳥の子	0.0396
