	1.6371
1	0.0621
122	0.1862
136	0.1241
2	0.0529
3	0.0591
4	0.0621
5	0.0479
700	0.0591
P	0.0621
PJ	0.0621
Wikipedia	0.0621
m	0.0541
ある	0.0591
いる	0.0591
うま	0.0541
おかけ	0.0621
かける	0.0621
くださる	0.0621
この	0.1182
ご	0.0591
ざきこうせん	0.0621
する	0.2850
どう	0.0621
ウィキペディア	0.0621
カテゴリ	0.1182
スタブ	0.0570
ナビゲーション	0.0621
バスターミナル	0.0591
フリー	0.0621
一般	0.0621
一覧	0.1241
中部	0.0621
事典	0.0621
交点	0.0591
付近	0.0621
作成	0.0621
出典	0.0621
加筆	0.0621
協力	0.0621
号	0.2162
商店	0.0554
国道	0.1140
地方	0.0621
地理	0.1182
市町村	0.1059
接続	0.1182
書く	0.0621
松崎	0.4344
検索	0.0621
概要	0.1182
求める	0.0621
江奈	0.0591
港	0.1241
町	0.1773
百科	0.0621
目次	0.0621
県	0.3323
県道	0.1862
移動	0.0621
約	0.0570
線	0.1241
編集	0.2955
者	0.0541
街	0.0621
訂正	0.0621
記事	0.0554
賀茂	0.1862
起点	0.1241
距離	0.0621
路線	0.2364
通る	0.1241
通過	0.1182
道	0.2482
道路	0.2955
郡	0.1862
関連	0.2364
陸上	0.0453
隠し	0.0621
静岡	0.3243
項目	0.3421
