	2.2714
1	0.0308
12	0.0293
1910	0.0924
1955	0.0308
1966	0.0308
2	0.0788
2000	0.0924
3	0.0293
30	0.0308
40	0.0308
41	0.0308
69	0.0308
9	0.0616
Wikipedia	0.0308
ある	0.0880
いる	0.0587
かける	0.0308
きよい	0.0308
くら	0.0308
この	0.0587
する	0.2263
その	0.0293
なか	0.0263
なる	0.0924
れる	0.0924
ウィキプロジェクト	0.0308
ウィキペディア	0.0308
カテゴリ	0.0587
スタブ	0.0283
スポーツ	0.1232
ナビゲーション	0.0308
フリー	0.0308
ポータル	0.0308
一橋大	0.0308
三羽烏	0.0308
上京	0.0293
下さる	0.0308
並ぶ	0.0308
中倉	0.1173
中央	0.0308
中央大	0.0293
中山	0.0880
中島	0.0308
九	0.0275
事典	0.0308
二度と	0.0308
五郎	0.0293
交流	0.0308
人物	0.0616
伝	0.0308
作成	0.0308
入門	0.0293
公式	0.0275
出典	0.0308
出身	0.0587
前人	0.0308
剣客	0.0308
剣術	0.0293
剣道	0.1697
功績	0.0616
加筆	0.0308
区	0.0275
卒業	0.0308
協力	0.0308
博道	0.0924
合気道	0.1232
同	0.0308
名	0.0283
呼ぶ	0.0550
士	0.0550
大学	0.0217
大道	0.0308
奉職	0.0308
娘	0.0258
婿養子	0.0308
学校	0.0616
家	0.1099
専修	0.0293
専心	0.0308
居合	0.0824
師	0.0293
師範	0.0616
平	0.0616
平成	0.0308
年	0.3023
年生	0.0308
弟子	0.0293
後	0.0587
後継	0.0308
戦	0.0308
戦後	0.0283
戻る	0.0550
打ち立てる	0.0308
指導	0.0308
教授	0.0283
日	0.0409
明治	0.0293
昭和	0.0880
時期	0.0308
書く	0.0308
月	0.0616
有信	0.0587
未踏	0.0308
本部	0.0209
植芝	0.1467
検索	0.0308
武蔵	0.0308
武術	0.0246
武道	0.0924
歴任	0.0293
段	0.0308
求める	0.0308
没	0.0587
流	0.0616
清	0.0616
準一	0.0308
無念	0.0616
生まれる	0.0308
界	0.0308
略歴	0.0587
百科	0.0308
盛	0.0616
目	0.0308
目次	0.0308
県	0.0824
県警	0.0616
神道	0.0616
移動	0.0308
範	0.0308
編集	0.0880
縁	0.0293
羽賀	0.0308
者	0.1073
菅	0.0308
蔵	0.0308
訂正	0.0308
記録	0.0308
警察	0.0293
連勝	0.0308
道	0.0308
道範	0.0308
郷里	0.0308
長い	0.0293
開祖	0.0308
関係	0.1051
関東	0.0308
関連	0.0587
防衛医科大	0.0308
隠し	0.0308
離婚	0.0308
響かす	0.0308
項目	0.1415
顧問	0.0308
館	0.0924
高弟	0.0308
鬼	0.0293
鹿児島	0.0867
