	1.0678
1	0.1451
10	0.0484
11	0.1451
12	0.0461
2	0.1650
2007	0.0484
2011	0.0484
24	0.0484
250	0.0484
3	0.1382
4	0.0484
41	0.0484
43	0.0484
45	0.0484
47	0.1935
5	0.1493
6	0.0484
7	0.0432
790	0.0484
870	0.0484
ERP	0.0484
NHK	0.1935
SAY	0.0373
TUY	0.0484
W	0.3434
Wikipedia	0.0484
YBC	0.0461
YTS	0.0461
ch	0.2666
mW	0.1177
ある	0.0461
いる	0.0461
さくらんぼテレビジョン	0.2025
する	0.0444
その他	0.0921
なる	0.0484
や	0.0484
ゅうけいきょく	0.0484
らち	0.0484
れる	0.0484
アナログ	0.0461
ウィキペディア	0.0484
カテゴリ	0.0461
チャンネル	0.0484
テレビ	0.2419
テレビユー山形	0.1451
デジタル	0.0889
ナビゲーション	0.0484
フリー	0.0484
世帯	0.1333
中継	0.3870
予定	0.0444
事	0.0387
事典	0.0484
作成	0.0484
全国	0.0484
内	0.0484
出典	0.0484
区域	0.0484
参照	0.0484
名	0.0444
地域	0.0461
大森	0.0484
大森山	0.0484
対象	0.0444
局	0.4317
山寺	0.0968
山形	0.5493
山形放送	0.0921
山形放送局	0.0484
市	0.1935
年	0.0863
廃	0.0484
当	0.0889
所	0.0484
放送	0.2903
教育	0.0484
数	0.0484
日	0.0642
映像	0.3225
月	0.0968
検索	0.0484
概要	0.1843
百科	0.0484
目次	0.0484
県	0.1295
移動	0.0484
空中線	0.0484
約	0.0889
総合	0.0484
編集	0.1843
置く	0.0484
送信	0.0461
開局	0.0484
関連	0.0921
電力	0.0421
音声	0.3022
項目	0.0889
