	1.3973
0057	0.0406
0733	0.0406
0838	0.0772
1	0.0811
109	0.0373
15	0.0386
2	0.0346
22	0.1217
3	0.0386
3558	0.0406
4	0.0406
5	0.0313
525	0.0406
600	0.0406
68	0.0386
758	0.0406
945	0.0406
FAX	0.0406
JR	0.0406
JYH	0.0406
Wikipedia	0.0406
あり	0.1217
ある	0.2704
いる	0.1931
かける	0.0406
この	0.0772
する	0.1490
ときわ	0.0406
はぐ	0.0406
まぁ	0.0386
アクセス	0.0811
ウィキペディア	0.0406
カテゴリ	0.0772
グループ	0.1217
サイト	0.0386
スタブ	0.0373
スポーツ	0.0406
センター	0.0386
ナビゲーション	0.0406
バス	0.0745
ビジター	0.0406
フリー	0.0406
ページ	0.0362
ホテル	0.0772
ユースホステル	0.5961
リンク	0.1159
レンタサイクル	0.0406
ー	0.0406
一室	0.0811
一角	0.0406
上寺	0.0406
下さる	0.0406
下車	0.0386
下関	0.0373
中	0.0406
乾燥	0.0406
予約	0.0386
事典	0.0406
人	0.0406
人数	0.0386
休館	0.0811
会議	0.0346
位置	0.0373
余裕	0.0406
作成	0.0406
個人	0.0386
入り口	0.0406
入口	0.0334
内	0.0811
円	0.1217
出典	0.0406
分	0.0772
利用	0.1217
加盟	0.0406
加筆	0.0406
募集	0.0406
協会	0.1159
協力	0.0406
南方	0.0406
収容	0.0406
可	0.1217
周辺	0.0772
回る	0.0406
団体	0.0406
地区	0.0406
城	0.0406
城下町	0.0373
城跡	0.0745
堀内	0.0811
場	0.0386
増す	0.0406
夕食	0.0406
外部	0.1159
宇部	0.0406
室	0.0406
小	0.0406
山	0.0386
山口	0.1545
山陰本線	0.0406
市	0.1217
徒歩	0.0811
循環	0.0406
所在地	0.0406
施設	0.0406
旅館	0.0386
日本	0.0745
書く	0.0406
朝食	0.0386
検索	0.0406
機	0.0811
残る	0.0406
求める	0.0406
洗濯	0.0406
津和野	0.0406
温泉	0.0406
湖畔	0.0406
火	0.0406
玉江	0.0406
画像	0.0406
番号	0.0811
百科	0.0406
目次	0.0406
県	0.1086
神	0.0406
秋吉台	0.0406
移動	0.0406
編集	0.1931
者	0.0353
英語	0.0406
荷物	0.0386
萩	0.4055
西	0.0406
訂正	0.0406
設備	0.0772
趾	0.0406
近隣	0.0811
適す	0.0811
関連	0.0772
隠し	0.0406
電話	0.0406
項目	0.1863
預かる	0.0406
風情	0.0406
食事	0.0406
駅	0.0406
駐車	0.0373
駐輪場	0.0406
