	1.7634
0	0.0180
1	0.0379
10	0.0379
12	0.0361
2	0.0484
2010	0.0189
2011	0.0189
24	0.0189
3	0.0541
30	0.0189
364	0.0189
4	0.0379
5	0.0292
6	0.0189
7	0.0507
8	0.0159
85	0.0189
9	0.0379
ERP	0.0189
FM	0.0969
MHz	0.0123
NHK	0.1515
W	0.0733
Wikipedia	0.0189
ch	0.0522
m	0.0165
ある	0.1082
いもり	0.0189
いる	0.1443
おる	0.0379
がる	0.0189
こと	0.0180
する	0.1739
すれ違い	0.0189
その	0.0180
その他	0.0361
ため	0.0180
とも	0.0189
ない	0.0161
なる	0.0757
はっけ	0.0189
もの	0.0159
れる	0.1136
アナログ	0.0902
ウィキペディア	0.0189
エリア	0.0361
カテゴリ	0.0180
カバー	0.0361
スペース	0.0189
チャンネル	0.0379
テレビ	0.1893
テレビジョン	0.0189
デジタル	0.0522
ナビゲーション	0.0189
フリー	0.0189
ヶ	0.0721
一ッ森	0.0189
一覧	0.0189
上	0.0180
上記	0.0189
不可能	0.0189
世帯	0.0348
中	0.0379
中村	0.0379
中継	0.3976
主	0.0189
予定	0.0522
事典	0.0189
事務所	0.0189
事実	0.0189
事業	0.0361
五	0.0189
五所川原	0.0361
付す	0.0189
作成	0.0189
全国	0.0189
全線	0.0189
八戸	0.0189
八景森	0.1382
公開	0.0189
内	0.0189
出典	0.0189
函館放送局	0.0189
北	0.0189
北部	0.0189
区域	0.0189
南	0.0522
南部	0.0189
単独	0.0189
受信	0.0947
可能	0.0189
号	0.0165
同一	0.0189
名	0.0174
名前	0.0189
周波数	0.0140
噴火	0.0189
土木	0.0189
地上	0.0361
地域	0.0902
地方	0.0189
基盤	0.0189
場所	0.0189
外	0.0189
実際	0.0189
対応	0.0180
対策	0.0189
対象	0.0174
局	0.4900
届く	0.0189
山	0.0541
山子	0.0189
岩木山	0.0189
岳	0.0189
川山	0.0361
市	0.0379
年	0.0338
廃	0.0189
弘前	0.0189
当	0.0522
情報	0.0379
所	0.0189
所々	0.0189
所在地	0.0189
接続	0.0361
放送	0.2840
放題	0.0189
教育	0.0379
数	0.0189
整備	0.0189
施設	0.0189
日	0.0126
映像	0.0361
時	0.0348
月	0.0379
本局	0.0189
札幌	0.0189
東北	0.0169
林道	0.0189
森	0.0189
森山	0.0189
検索	0.0189
概要	0.0361
標高	0.0189
正午	0.0189
民放	0.0361
沢	0.0676
河川	0.0189
津軽	0.0189
浜須賀	0.0189
火山	0.0189
為	0.0159
無い	0.0180
状態	0.0180
狭い	0.0189
生える	0.0189
甲州	0.0361
町	0.1443
百科	0.0189
目次	0.0189
省	0.0180
県	0.1183
県内	0.0189
砂防	0.0189
移動	0.0189
空中線	0.0189
等	0.0189
等しい	0.0189
箇所	0.0189
約	0.0174
終了	0.0180
総務	0.0189
総合	0.0189
線	0.0568
編集	0.1262
置く	0.0189
脚注	0.0361
舗装	0.0189
舞戸	0.0189
芦萢	0.0189
西津軽	0.0676
西部	0.0189
親	0.0189
設備	0.0361
設置	0.0676
警戒	0.0189
赤石	0.0522
赤石川	0.0189
路線	0.0541
退避	0.0189
送信	0.0361
通じる	0.0676
道	0.0379
道幅	0.0361
道路	0.0541
避難	0.0189
郡	0.0379
開局	0.0189
開設	0.0189
関連	0.0361
雑草	0.0189
電力	0.0165
電波	0.0189
青森	0.1645
青森放送	0.0676
音声	0.0676
項目	0.0348
馬ノ神山	0.0189
鯵ヶ沢	0.1773
鰺	0.0676
鷹	0.0189
黒森	0.0189
