	2.4667
0	0.0441
1200	0.0231
1948	0.0231
1951	0.0231
27	0.0694
28	0.0231
280	0.0220
31	0.0231
46667	0.0441
48	0.0694
50	0.0202
500	0.0463
51667	0.0441
550	0.0231
60	0.0231
600	0.0231
800	0.0220
Field	0.0231
Ghawar	0.0231
Ghawr	0.0231
Haql	0.0231
OPEC	0.0231
Wikipedia	0.0231
al	0.0220
km	0.0413
あまり	0.0231
ある	0.0882
いう	0.0220
いる	0.0882
およそ	0.0231
おる	0.0231
くる	0.0231
こと	0.0220
この	0.0220
これら	0.0231
さ	0.0231
する	0.2763
その	0.0882
ため	0.0661
つける	0.0220
とも	0.0231
ない	0.0395
ぬける	0.0220
まだ	0.0231
ゆでる	0.0231
よう	0.0181
られる	0.0441
れる	0.0926
アメリカ	0.0231
アラビア	0.0463
イラク	0.0231
ウィキペディア	0.0231
カテゴリ	0.0220
ガワール	0.0926
クウェート	0.0185
サウジアラビア	0.1063
サウジアラムコ	0.0231
データ	0.0220
ナビゲーション	0.0231
バレル	0.1488
フリー	0.0231
ブルガン	0.0194
リンクガワール	0.0231
ロシア	0.0213
一	0.0463
万	0.0694
三	0.0213
上昇	0.0202
不足	0.0231
与える	0.0231
世界	0.0694
中	0.0231
事典	0.0231
二	0.0694
今後	0.0231
付随	0.0220
以上	0.0694
以下	0.0231
以来	0.0220
以降	0.0207
位	0.0694
作成	0.0231
供給	0.0202
倍	0.0231
傾向	0.0231
億	0.0926
兆候	0.0231
先	0.0231
全体	0.0231
全部	0.0231
出典	0.0231
分	0.0441
分布	0.0231
初めて	0.0202
別々	0.0231
前後	0.0425
化	0.0213
北海	0.0231
北緯	0.0441
半分	0.0463
南北	0.0231
占める	0.0231
原油	0.1209
可	0.0231
可能	0.0231
合わせる	0.0213
同	0.0231
含める	0.0231
周囲	0.0231
図	0.0231
国	0.0463
圧入	0.0231
圧力	0.0231
埋蔵	0.1543
外部	0.0220
多い	0.0441
多勢	0.0231
大きな	0.0231
始まる	0.0231
存在	0.0231
巨大	0.0463
市場	0.0694
平均	0.0231
年	0.0413
広がる	0.0231
広大	0.0231
度	0.0926
座標	0.0231
弱	0.0463
強調	0.0231
当の	0.0231
当初	0.0231
影響	0.0231
思う	0.0194
性	0.0220
恒常	0.0231
意見	0.0441
懸念	0.0231
戦争	0.0169
持つ	0.0463
採る	0.0231
推定	0.0220
数	0.0231
方	0.0231
既	0.0220
日	0.0461
時	0.0213
最大	0.0231
最近	0.0220
有名	0.0231
東経	0.0441
東西	0.0231
枯渇	0.0425
検索	0.0231
次々	0.0231
比率	0.0231
水分	0.0220
油田	0.2857
海水	0.0183
混入	0.0231
減退	0.0231
湾岸	0.0220
火	0.0231
生産	0.1701
産出	0.0231
産油	0.0231
発見	0.0463
百	0.0231
百科	0.0231
的	0.0463
確認	0.0231
秒	0.0441
移動	0.0231
程度	0.0231
究極	0.0231
約	0.0213
累計	0.0231
維持	0.0231
総	0.0231
編集	0.0220
老齢	0.0231
考える	0.0220
自噴	0.0231
英語	0.0463
解説	0.0220
解釈	0.0231
誇る	0.0231
語	0.0413
資料	0.0231
過ぎる	0.0463
達する	0.0231
避ける	0.0231
重要	0.0220
量	0.2763
開始	0.0231
面積	0.0220
飛ぶ	0.0231
