	0.9509
1	0.3456
12670477	0.0384
147	0.0384
1567380	0.0384
17	0.0384
1845	0.0384
1857	0.0366
18583528	0.0384
1992	0.0384
2	0.6878
2003	0.0384
2008	0.0366
283	0.0353
3	0.5120
303	0.0384
4	0.0384
5	0.0593
75	0.0384
771	0.0384
776	0.0353
80	0.0384
A	0.0655
Andriopoulou	0.0384
Angelakis	0.0384
Arabidopsis	0.0384
Ascaris	0.0384
AtPAO	0.0384
BRENDABRENDA	0.0384
Biochem	0.0705
Biophys	0.0366
Bridging	0.0384
Commun	0.0384
D	0.0353
E	0.0384
EC	0.0768
ExPASyNiceZyme	0.0384
FAD	0.0384
Fms	0.0731
H	0.4224
IntEnzIntEnz	0.0384
J	0.1463
K	0.0303
KEGGKEGG	0.0384
Landry	0.0384
M	0.0384
MetaCycmetabolic	0.0384
Moschou	0.0384
Muller	0.0384
N	0.1829
O	0.5760
P	0.0384
PDBstructures	0.0384
PMCarticles	0.0384
PMID	0.0949
PRIAMprofile	0.0384
Physiol	0.0384
Plant	0.0384
PubMedarticles	0.0384
Purification	0.0384
R	0.0731
Res	0.0384
Rojo	0.0384
Roubelakis	0.0384
S	0.0384
Sanchez	0.0384
Sanmartin	0.0384
Serrano	0.0384
Sternglanz	0.0384
Walter	0.0384
Wikipedia	0.0384
Yeast	0.0384
a	0.0964
acetamidopropanal	0.0384
ambiguous	0.0384
aminopropanal	0.0384
and	0.1829
back	0.0384
between	0.0384
catabolism	0.0384
characterization	0.0384
conversion	0.0384
entry	0.0731
for	0.0384
forming	0.0384
from	0.0384
full	0.0384
gap	0.0384
in	0.0353
is	0.0384
mammalian	0.0384
non	0.0384
novel	0.0384
of	0.0366
or	0.0384
oxidase	0.1672
oxidoreductase	0.0384
oxygen	0.0384
pathway	0.0768
peroxisomal	0.0384
plant	0.0384
polyamine	0.2250
responsible	0.0384
specific	0.0384
suum	0.0384
the	0.0384
utilizing	0.0384
view	0.0731
ある	0.0366
この	0.0366
する	0.0353
アセチルスペルミジン	0.0731
アセチルスペルミン	0.0731
アセトアミドプロパナール	0.1058
アミノプロパナール	0.1058
ウィキペディア	0.0384
カテゴリ	0.0366
スペル	0.2304
スペルミン	0.0384
ナビゲーション	0.0384
フリー	0.0384
プトレシン	0.1058
ポリアミンオキシダーゼ	0.0731
ミジン	0.1672
ミン	0.0366
事典	0.0384
作成	0.0384
出典	0.0384
別名	0.0366
化学	0.0328
参考	0.0366
反応	0.0768
名	0.0353
基質	0.0353
式	0.0384
文献	0.0366
検索	0.0768
次	0.0366
物	0.0384
生成	0.0343
番号	0.0384
百科	0.0384
的	0.0768
移動	0.0384
組織	0.0384
編集	0.0366
触媒	0.0384
識別子	0.0384
通り	0.0384
還元	0.0366
酵素	0.0768
酸化	0.0366
非特異	0.0731
