	2.3142
11	0.0217
15	0.0207
1852	0.0414
1876	0.0217
1882	0.0217
1890	0.0217
1895	0.0217
1898	0.0194
1900	0.0217
1901	0.0434
1902	0.0217
1903	0.0217
1904	0.0434
1905	0.0217
1906	0.0207
1907	0.0399
1908	0.0217
1909	0.0434
1910	0.0217
1911	0.0217
1912	0.0217
1913	0.0207
1917	0.0217
1919	0.0217
1920	0.0217
1921	0.0217
1922	0.0207
1924	0.0620
1925	0.0434
1926	0.0217
1950	0.0217
1951	0.0217
1975	0.0217
1976	0.0217
2000	0.0217
2001	0.0217
2025	0.0217
22	0.0217
5	0.0167
Benjamin	0.0199
Constant	0.0217
Estournelles	0.0217
Henri	0.0217
Paul	0.0217
Wikipedia	0.0217
d	0.0189
de	0.0207
あたる	0.0217
いくつ	0.0207
いる	0.0414
くる	0.0217
さらに	0.0217
する	0.2593
ところ	0.0217
とにかく	0.0217
とる	0.0217
なる	0.1085
れる	0.0217
ん	0.0217
アメリカ	0.0434
アメリカ合衆国	0.0207
アルフレート・フリート	0.0217
アンリ・デュナン	0.0217
アンリ・ラ・フォンテーヌ	0.0217
イギリス	0.0339
ウィキペディア	0.0217
ウィリアム・ランダル・クリーマー	0.0217
ウッドロウ・ウィルソン	0.0217
エストゥールネル・ド・コンスタン	0.0598
エリフ・ルート	0.0217
エリー・デュコマン	0.0217
エルネスト・テオドロ・モネータ	0.0217
オスマン	0.0207
オランダ	0.0217
オーギュスト・ベールナールト	0.0217
オースティン・チェンバレン	0.0217
カテゴリ	0.0207
カール・ヤルマール・ブランティング	0.0217
クリスティアン・ランゲ	0.0217
グラン	0.0217
サルト	0.0414
シャルル・ゴバ	0.0217
セオドア・ルーズベルト	0.0217
チャールズ・ドーズ	0.0217
チュニジア	0.0217
トビアス・アッセル	0.0217
ナビゲーション	0.0217
ノーベル	0.0651
ハーグ	0.0179
バイエル	0.0189
バンジャマン・コンスタン	0.0217
バント	0.0217
パリ	0.0352
フランス	0.1073
フリチョフ・ナンセン	0.0217
フリー	0.0217
フレデリック	0.0217
フレデリック・パシー	0.0217
ベルタ・フォン・ズットナー	0.0217
ポントゥス・アルノルドソン	0.0217
マダガスカル	0.0217
モンテネグロ	0.0217
ヨーロッパ	0.0179
リセ	0.0217
ル	0.0185
ルイ	0.0434
ルノー	0.0217
レ	0.0217
レオン・ブルジョワ	0.0217
ロンドン	0.0207
・	0.0217
一貫	0.0199
万国	0.0199
三	0.0199
中	0.0217
中国	0.0217
事典	0.0217
人	0.0217
人物	0.0651
今日	0.0217
仕事	0.0217
代表	0.0217
仲裁	0.0651
会	0.0217
作家	0.0199
作成	0.0217
保護	0.0189
側	0.0217
元老	0.0207
共和	0.0217
再び	0.0217
出典	0.0217
出身	0.0207
分割	0.0217
列強	0.0207
削減	0.0217
助教授	0.0207
務める	0.0217
十字軍	0.0217
反対	0.0414
受賞	0.0651
古い	0.0217
同化	0.0217
問題	0.0434
国	0.0217
国内	0.0217
国際	0.0827
地	0.1135
外交	0.1520
外務省	0.0207
大叔父	0.0217
女性	0.0189
委員	0.0217
学ぶ	0.0217
学会	0.0217
官	0.1520
家	0.0969
寄稿	0.0199
局	0.0387
展望	0.0217
帝国	0.0217
常に	0.0217
常設	0.0651
平和	0.0868
年	0.4456
年生	0.0217
強い	0.0194
強制	0.0217
当たる	0.0217
彼	0.1356
後	0.0207
感じる	0.0217
態度	0.0207
戯曲	0.0194
戻る	0.0194
捧げる	0.0217
推進	0.0217
描く	0.0194
提唱	0.0207
支持	0.0217
改善	0.0207
政	0.0163
政治	0.1034
政策	0.0414
新聞	0.0207
旅	0.0171
日	0.0288
時には	0.0217
時代	0.0207
暴行	0.0207
書	0.0414
書く	0.0434
最初	0.0207
月	0.0434
有名	0.0217
条約	0.0217
東洋	0.0217
植民	0.1091
検索	0.0217
歴る	0.0217
歴史	0.0217
没	0.0207
法	0.0414
法律	0.0217
特に	0.0217
生まれる	0.0217
百科	0.0217
県	0.0387
移動	0.0217
第	0.0145
系譜	0.0217
紛争	0.0207
結婚	0.0199
編	0.0217
者	0.0756
著書	0.0217
表	0.0217
裁判官	0.0217
裁判所	0.0339
言う	0.0189
言語	0.0217
話	0.0217
議会	0.0434
議員	0.0182
議席	0.0199
貴族	0.0161
賞	0.0598
赤十字	0.0217
赴く	0.0217
赴任	0.0217
身	0.0194
転身	0.0217
連合	0.0189
道徳	0.0217
遡る	0.0217
関係	0.0185
限界	0.0217
院	0.0149
陸戦	0.0217
頃	0.0182
