	2.5150
1	0.0082
15	0.0078
1754	0.0082
1755	0.0076
1763	0.0147
18	0.0082
1884	0.0078
2	0.0070
20	0.0082
3	0.0157
4	0.0082
40	0.0082
46	0.0082
5	0.0063
6	0.0082
7	0.0073
8	0.0069
Acadia	0.0227
Acadian	0.0358
Acadie	0.0157
Acadien	0.0157
Acadienne	0.0082
Arcadia	0.0082
Ave	0.0082
Baie	0.0078
Bay	0.0329
Carmel	0.0082
Chiac	0.0082
Chticamp	0.0082
County	0.0082
Day	0.0076
Deportation	0.0082
Egmont	0.0082
Expulsion	0.0157
French	0.0164
Fte	0.0082
Great	0.0164
Historique	0.0078
John	0.0078
Le	0.0073
Madawaska	0.0082
Marie	0.0082
Maris	0.0082
Mary	0.0164
Marys	0.0082
Mi	0.0082
Micmacs	0.0082
Moncton	0.0082
Mont	0.0078
National	0.0082
P	0.0082
PJ	0.0082
Peninsula	0.0082
Qubcois	0.0082
River	0.0082
Saint	0.0082
Sainte	0.0082
Society	0.0082
St	0.0247
Stella	0.0082
Tintamarre	0.0082
Upheaval	0.0082
Village	0.0082
Wikipedia	0.0082
akatie	0.0082
kmaq	0.0082
of	0.0078
s	0.0164
あくまで	0.0082
あしらう	0.0082
あたり	0.0082
ある	0.0313
いる	0.0392
おる	0.0164
かける	0.0082
くださる	0.0082
こと	0.0313
この	0.0548
これ	0.0082
ごろ	0.0082
ご覧	0.0082
さ	0.0082
しばしば	0.0082
する	0.2342
その	0.0157
その後	0.0069
たてる	0.0082
ため	0.0078
つける	0.0078
ない	0.0070
なる	0.0164
ほとんど	0.0164
めでる	0.0082
もの	0.0207
よる	0.0082
られる	0.0157
れる	0.1069
アイデンティティ	0.0082
アカティ	0.0082
アカディ	0.0082
アカディア	0.2428
アカディアン	0.0082
アケイディア	0.0294
アケイディアナ	0.0082
アケイディアン	0.0157
アジアアレクサンドレッタ	0.0082
アフリカイル	0.0082
アフリカウバンギ	0.0082
アメリカ	0.0329
アルカディア	0.0082
アルジェリア	0.0082
アン	0.0082
アンジュアン	0.0082
アヴェ・マリス・ステラ	0.0082
アーヘン	0.0078
イギリス	0.0128
インディアン	0.0164
インド	0.0082
