	2.7001
ATP	0.0836
Wikipedia	0.0836
ある	0.0796
いう	0.0796
おこる	0.0836
きゅう	0.0836
こと	0.1592
この	0.0796
する	0.2304
その	0.0796
ため	0.0796
できる	0.0836
なる	0.1672
はんのう	0.0836
ほぼ	0.0836
られる	0.0796
れる	0.0836
ウィキペディア	0.0836
エルゴン	0.4899
カテゴリ	0.0796
ギブズエネルギー	0.0836
ギリシア	0.0836
ナビゲーション	0.0836
フリー	0.0836
一般	0.0836
一部	0.0796
主	0.1672
事典	0.0836
仕事	0.0836
作成	0.0836
共役	0.0592
出典	0.0836
反応	1.0867
同義	0.0836
吸	0.3071
変化	0.0796
得る	0.0836
必要	0.0796
意味	0.0836
検索	0.0836
概念	0.0836
正	0.0796
生化学	0.2984
生物	0.0836
用いる	0.0796
発	0.1492
百科	0.0836
確実	0.0836
移動	0.0836
経路	0.0836
自発	0.0836
語	0.1492
起こす	0.0836
通常	0.0836
過程	0.0796
非	0.0836
