	1.8411
1	0.1988
16	0.0379
1973	0.1193
1996	0.0795
2	0.1696
2003	0.0398
2004	0.0398
2007	0.0398
27	0.0795
3	0.0379
37	0.0398
5	0.0920
A	0.0339
DJ	0.0398
MORNING	0.0398
PJ	0.0398
S	0.0398
SCOPE	0.0398
STV	0.0757
Wikipedia	0.0398
いちばん	0.0398
いる	0.0379
かける	0.0398
この	0.0757
これ	0.0398
する	0.0731
せいこ	0.0795
ため	0.0379
アナウンサー	0.3181
アナウンス	0.0398
ウィキペディア	0.0398
エフエム・ノースウェーブ	0.0398
オフィス	0.0398
カテゴリ	0.1136
カナダ	0.0379
サッポロ	0.0365
スタブ	0.0365
スポーツニッポン	0.0398
センス	0.0398
テレビ	0.1591
テンプレート	0.0398
ナビゲーション	0.0398
ハイスクール	0.0398
パーソナリティ	0.0314
フリー	0.1988
プラザ	0.0355
プロフィール	0.0379
ホームページ	0.0398
ラジオ	0.0931
リンク	0.0757
・	0.0398
上智大学	0.0795
下さる	0.0398
事典	0.0398
五つ	0.0398
交換	0.0398
人物	0.0795
作成	0.0398
健康	0.0379
元気	0.0398
入社	0.0398
出典	0.0398
出演	0.1894
出身	0.1136
加筆	0.0398
北海道	0.1193
北海道札幌南高等学校	0.0398
卒業	0.0398
協力	0.0398
回	0.0251
地	0.0346
型	0.0795
外国	0.0398
外部	0.0757
委託	0.0346
存命	0.0398
学歴	0.0398
学科	0.0379
学部	0.0398
室	0.0398
市	0.0795
年	0.2484
年生	0.0398
年間	0.0365
後	0.0379
情報	0.0398
所属	0.0365
新聞	0.0379
日	0.0792
日曜	0.0379
日本	0.0365
星	0.0365
時代	0.0379
書く	0.0398
最終	0.0398
月	0.1591
朝	0.0757
期間	0.0398
札幌	0.0795
札幌テレビ放送	0.1136
検索	0.0398
欄	0.0398
歌謡	0.0398
歳	0.0398
歴る	0.0398
求める	0.0398
活動	0.1193
生年月日	0.0398
留学	0.0398
番組	0.1908
百科	0.0398
目次	0.0398
矢野	0.1136
研修	0.0398
社会	0.0355
社員	0.0398
移動	0.0398
等	0.0398
編	0.0398
編集	0.2272
者	0.0346
聖子	0.1193
職歴	0.0379
英語	0.0398
血液	0.0398
訂正	0.0398
記事	0.0355
話	0.0398
語	0.0355
語学	0.0398
退職	0.0398
通い	0.0398
過去	0.0795
金曜日	0.0398
関連	0.0379
隠し	0.0398
項目	0.1461
高校	0.0398
