	2.8189
1	0.0263
100	0.0125
2	0.0224
4	0.0132
5000	0.0117
52	0.0132
575	0.0263
581	0.0132
592	0.0099
597	0.0132
598	0.0125
599	0.0132
604	0.0132
605	0.0263
8	0.0110
Wikipedia	0.0132
あいだ	0.0132
あまり	0.0263
ある	0.0125
いる	0.0251
おもむく	0.0395
かれる	0.0132
くる	0.0132
こと	0.0501
すえ	0.0132
する	0.4955
せる	0.0812
たくわえる	0.0132
ため	0.0125
ためこむ	0.0132
ついに	0.0121
つける	0.0125
できる	0.0132
とき	0.0125
ところ	0.0132
ない	0.0337
なる	0.0658
ひそか	0.0132
ますます	0.0132
またの名	0.0132
め	0.0344
もつ	0.0242
よう	0.0308
ら	0.0115
られる	0.0376
りょう	0.0132
れる	0.0658
ウィキペディア	0.0132
カテゴリ	0.0125
ナビゲーション	0.0132
フリー	0.0132
一	0.0132
七	0.0132
万	0.0263
上	0.0125
上奏	0.0132
不安	0.0132
不満	0.0132
中	0.0263
中国	0.0132
九	0.0117
乱	0.0251
事典	0.0132
五	0.0395
井	0.0115
人	0.0132
人物	0.0263
代	0.0132
任じる	0.0251
企む	0.0125
伝記	0.0132
伯	0.0132
伽羅	0.0132
位	0.0132
余	0.0132
作成	0.0132
併用	0.0132
侯	0.0132
侵入	0.0132
傑	0.0132
僧	0.0132
元帥	0.0263
兄弟	0.0115
先鋒	0.0121
全	0.0110
公理	0.0115
兵	0.0658
兵曹	0.0132
出す	0.0263
出る	0.0470
出兵	0.0132
出典	0.0132
分遣	0.0125
列伝	0.0251
刺史	0.0752
剥奪	0.0132
割拠	0.0132
劉	0.0121
加える	0.0132
包囲	0.0132
化	0.0121
北	0.0263
十	0.0526
千	0.0132
単	0.0337
原	0.0263
及	0.0132
収監	0.0121
受ける	0.0376
叛	0.0132
口	0.0132
召還	0.0263
史	0.0125
右	0.0125
司馬	0.0121
各地	0.0121
向かう	0.0363
命じる	0.0132
喬	0.0132
四	0.0132
国	0.0395
地	0.0229
壁	0.0132
変える	0.0125
大将軍	0.0658
大戦	0.0132
大雨	0.0132
天保	0.0121
太	0.0132
太い	0.0263
子	0.0501
字	0.0117
孤	0.0132
宇文	0.0132
守る	0.0526
安	0.0789
安が	0.0132
官爵	0.0132
官軍	0.0132
封ずる	0.0132
将	0.0125
州	0.0867
左	0.0104
巻	0.0235
帝	0.0251
年	0.1174
年生	0.0132
并州	0.0395
幽閉	0.0132
府	0.0132
庶民	0.0263
廃	0.0132
廃位	0.0132
建	0.0132
建国	0.0132
弁	0.0132
張	0.0132
徳	0.0132
忍び	0.0132
怒る	0.0132
恵	0.0132
情	0.0132
採用	0.0132
撃破	0.0263
撤退	0.0263
攻略	0.0263
整える	0.0132
文	0.0251
斉	0.0132
旧	0.0242
晋	0.0132
書	0.0125
柱	0.0376
梁	0.0263
検索	0.0132
楊勇	0.0132
楊堅	0.0251
楊氏	0.0132
楊秀	0.0132
楊素	0.0802
楊諒	0.2417
楊顥	0.0132
橋	0.0125
正	0.0125
死去	0.0251
死罪	0.0125
死者	0.0132
殺害	0.0132
水	0.0125
没	0.0376
沢	0.0117
河北	0.0263
河陽	0.0132
津	0.0132
派遣	0.0125
清	0.0263
源	0.0263
漢	0.0263
煬帝	0.0395
牧	0.0132
独	0.0132
率いる	0.0395
王	0.1184
生まれる	0.0132
甫	0.0121
男	0.0121
疫病	0.0132
百官	0.0132
百科	0.0132
皇	0.0117
皇太子	0.0132
相当	0.0132
示す	0.0132
禁錮	0.0132
移動	0.0132
突く	0.0132
突厥	0.0125
立てる	0.0132
章	0.0125
第	0.0176
答える	0.0132
策	0.0263
管	0.0395
精兵	0.0132
経歴	0.0132
絳州	0.0132
総	0.0395
編集	0.0251
罪	0.0263
置く	0.0132
考え	0.0125
聞く	0.0132
自ら	0.0125
自身	0.0115
良	0.0132
英	0.0132
茹茹	0.0132
莫陳	0.0132
菩薩	0.0132
落とす	0.0395
蒲	0.0470
蒿沢	0.0132
蔓延	0.0132
蕭摩	0.0132
薛粹	0.0132
蜀王	0.0132
行軍	0.0263
衛	0.0263
裴文	0.0771
要路	0.0132
訶	0.0132
誕	0.0091
諫	0.0395
謀反	0.0132
讒言	0.0125
谷	0.0132
貴	0.0395
資料	0.0132
起	0.0132
起こす	0.0132
趙	0.0117
軍	0.0395
軍備	0.0132
転じる	0.0132
返す	0.0132
退く	0.0132
進む	0.0132
進める	0.0132
進撃	0.0132
進言	0.0263
進軍	0.0132
逼塞	0.0132
遠征	0.0132
遭う	0.0132
選ぶ	0.0132
遼	0.0132
部下	0.0125
里	0.0132
鍾葵	0.0132
鎮	0.0099
長安	0.0132
門	0.0121
開	0.0125
関	0.0251
阻止	0.0132
降伏	0.0132
陳	0.0125
陽	0.0110
隋	0.0704
雁	0.0121
雍州	0.0121
韋道	0.0132
韓	0.0125
騎兵	0.0115
高	0.0132
高まる	0.0132
高句麗	0.0132
麾下	0.0132
黄河	0.0132
黎	0.0132
