	3.4028
1	0.0221
2	0.0377
3	0.0210
7	0.0099
9	0.0111
Wikipedia	0.0111
—	0.0111
あぁ	0.0111
あいつ	0.0332
あら	0.0221
あらす	0.0111
あらゆる	0.0111
ある	0.0316
いい	0.0203
いざ	0.0111
いたむ	0.0111
いる	0.0737
お	0.0221
おい	0.0111
おまけ	0.0111
おりる	0.0111
おーい	0.0111
お前	0.0111
お茶	0.0111
お通夜	0.0111
お願い	0.0111
かえって	0.0111
かける	0.0111
かみさん	0.0210
くる	0.0332
くれる	0.0111
こき下ろす	0.0111
ここ	0.0099
こと	0.0631
この	0.0421
ご	0.0210
さ	0.0111
さっき	0.0111
さん	0.0553
しまう	0.0171
すじ	0.0111
すべて	0.0105
する	0.1726
せる	0.0256
そう	0.0221
そうこう	0.0102
その	0.0105
それ	0.0099
そんな	0.0316
だす	0.0111
ちまう	0.0111
ちゃう	0.0105
つて	0.0221
つま	0.0111
てる	0.0111
できる	0.0221
どちら	0.0105
なぜ	0.0221
なまじ	0.0111
なる	0.0111
の	0.0265
ひねる	0.0111
まずい	0.0111
まだ	0.0111
まま	0.0111
みたい	0.0111
みる	0.0096
むひつ	0.0111
めいめい	0.0210
もらう	0.0105
やたら	0.0111
やってくる	0.0210
やって来る	0.0111
やる	0.0332
よう	0.0259
られる	0.0105
れる	0.0884
わけ	0.0111
ん	0.1326
アヒャー	0.0111
ウィキペディア	0.0111
エヘ	0.0111
エー	0.0111
カテゴリ	0.0105
キサッペ	0.0210
サーテ	0.0111
ッ	0.0105
ナヌ	0.0210
ナビゲーション	0.0111
パニック	0.0111
フリー	0.0111
・	0.0111
一	0.0332
一つ	0.0111
一緒	0.0111
三	0.0102
上	0.0105
上方	0.0221
上記	0.0111
中	0.0111
主	0.0111
事	0.0265
事典	0.0111
事情	0.0553
二	0.0111
五	0.0774
享	0.0111
亭	0.0102
人	0.0553
人物	0.0111
仁左衛門	0.0105
仁鶴	0.0111
仏	0.0111
仕事	0.0111
付き合い	0.0111
付く	0.0111
付け	0.0553
代え	0.0111
代わる	0.0111
代目	0.0221
代筆	0.0111
以降	0.0099
件	0.0111
伺う	0.0111
何	0.0105
何だ	0.0111
何とか	0.0221
作る	0.0111
作品	0.0081
作成	0.0111
侍	0.0111
係	0.0111
保	0.0105
俺	0.0316
元々	0.0102
先生	0.0192
八	0.0812
六	0.0079
兵衛	0.0663
内	0.0221
出る	0.0296
出典	0.0111
出来る	0.0332
出版	0.0111
別	0.0099
千	0.0111
半次	0.0210
半紙	0.0111
占い	0.0105
原	0.0111
口移し	0.0111
古典	0.0111
吉原	0.0090
名前	0.0111
向こう	0.0221
呆れる	0.0111
周り	0.0111
喜三郎	0.0592
噺	0.0221
困る	0.0221
場面	0.0102
墨	0.0102
声	0.0061
売り声	0.0111
夜逃げ	0.0111
大	0.0111
大変	0.0111
大工	0.0111
奥	0.0096
女	0.0105
娘	0.0093
嫌	0.0111
嫌う	0.0111
字	0.0493
客	0.0111
家	0.0296
寺	0.0221
寺子屋	0.0111
尋ねる	0.0105
小	0.0221
屋	0.0221
山田	0.0442
帰る	0.0221
帳	0.0111
帳付	0.0481
帳場	0.0305
帳面	0.0332
年	0.0099
年間	0.0203
広い	0.0111
店	0.0102
座る	0.0111
建具	0.0111
当たり前	0.0111
当時	0.0102
形相	0.0105
役	0.0111
役者	0.0111
後	0.0105
恨鮫	0.0111
悪党	0.0111
惚気	0.0111
慌てる	0.0111
抜擢	0.0111
押し付ける	0.0111
掃除	0.0111
授ける	0.0111
支度	0.0111
教える	0.0179
整う	0.0111
文政	0.0105
方	0.0111
明かす	0.0111
明和	0.0111
明日	0.0084
昔	0.0210
時勢	0.0221
暗い	0.0111
書く	0.0221
書ける	0.0332
最盛	0.0111
期	0.0111
末	0.0105
本	0.0188
本名	0.0442
東京	0.0085
柳	0.0111
核心	0.0111
桂都丸	0.0111
桜	0.0111
検索	0.0111
楽	0.0111
歌舞伎	0.0093
死	0.0105
死ぬ	0.0105
母親	0.0079
江戸	0.0111
沸かす	0.0111
注意	0.0111
源	0.0553
源兵衛	0.0111
準備	0.0221
演目	0.0553
演者	0.0111
漬物	0.0111
無筆	0.0648
片岡	0.0111
物凄い	0.0111
物語	0.0090
状態	0.0105
琴	0.0111
生涯	0.0105
男	0.0203
留	0.0111
登場	0.0111
百科	0.0111
目次	0.0111
相談	0.0111
着る	0.0102
確か	0.0111
福	0.0111
秘策	0.0111
移動	0.0111
立川談志	0.0111
笑	0.0111
笑話	0.0111
算盤	0.0221
約	0.0102
終了	0.0105
結論	0.0111
綴じる	0.0111
編集	0.0526
羽織	0.0111
翌朝	0.0111
考える	0.0105
職人	0.0105
腕	0.0105
良い	0.0105
芸	0.0111
草鞋	0.0111
落語	0.0289
葬式	0.0221
蝋燭	0.0111
衆	0.0099
行く	0.0099
覚悟	0.0111
親父	0.0111
言う	0.0577
記帳	0.0105
記述	0.0111
話	0.0111
話す	0.0111
読み書き	0.0884
読める	0.0332
貫禄	0.0221
買う	0.0111
辺	0.0221
逃げる	0.0111
遍	0.0111
遺言	0.0221
郎	0.0774
部分	0.0111
重宝	0.0111
重視	0.0111
野郎	0.0296
鍔	0.0111
鎮める	0.0111
雑用	0.0105
離す	0.0111
鞘	0.0111
頓珍漢	0.0111
頼む	0.0105
題	0.0099
顔	0.0111
首	0.0111
駆け込む	0.0105
鰻谷	0.0111
鹿子餅	0.0111
