	2.3299
1	0.2318
1991	0.0773
575	0.1546
6	0.0773
600	0.1546
668	0.0773
7	0.0690
Archidamus	0.0773
I	0.0736
III	0.0773
Wikipedia	0.0773
ρχδαμο	0.0773
いる	0.0736
すぐ	0.0736
アガシクレス	0.1472
アナクシダモス	0.1472
アルキダモス	0.2759
ウィキペディア	0.0773
エウリュポン	0.1472
カテゴリ	0.0736
ギリシア	0.0773
スパルタ	0.2318
テゲア	0.0773
ナビゲーション	0.0773
パウサニアス	0.2130
フリー	0.0773
メッセニア	0.0773
世	0.1472
事典	0.0773
二	0.0773
人	0.0773
作成	0.0773
先代	0.0736
出典	0.0773
参考	0.0736
在位	0.0773
子	0.0736
希	0.0773
平和	0.0773
年	0.4138
後	0.0736
戦争	0.1128
文献	0.0736
時代	0.0736
書	0.0736
朝	0.1472
検索	0.0773
次	0.0736
次代	0.0773
治世	0.0773
渓	0.0773
父	0.0673
王	0.5410
百科	0.0773
移動	0.0773
第	0.0516
紀元前	0.3680
編集	0.1472
舎	0.0773
英	0.0773
著	0.0736
言う	0.0673
記	0.0773
訳	0.0690
註	0.0736
起つ	0.0773
都	0.0773
頃	0.0647
飯尾	0.0773
龍	0.0736
