	1.6221
0	0.2337
000	0.0093
00136	0.0098
00158	0.0098
01325	0.0098
01333	0.0098
014098	0.0098
0197	0.0098
02	0.0098
031081	0.0098
033	0.0196
046	0.0098
066	0.0098
1	0.7066
10	0.2355
100	0.0187
101	0.0098
1018	0.0196
10197	0.0098
102	0.0196
1020	0.0098
1024	0.0093
105	0.0098
106	0.0361
1186	0.0098
133	0.0098
13825	0.0098
138254954376	0.0098
14	0.0294
145	0.0098
16	0.0093
1602	0.0098
163	0.0196
174	0.0088
18	0.0098
1868	0.0090
19	0.0098
1901	0.0098
1968	0.0098
2	0.1590
2046	0.0098
21	0.0196
22	0.0098
223	0.0098
22481	0.0098
2330	0.0196
239	0.0093
241	0.0080
2481	0.0098
261	0.0098
27	0.0098
278	0.0098
3	0.1122
307	0.0098
316	0.0098
32	0.0098
322	0.0098
325	0.0098
333	0.0098
337	0.0093
34	0.0090
360	0.0098
367	0.0098
38	0.0098
4	0.0196
415	0.0098
427	0.0098
4322	0.0098
44	0.0098
444822	0.0098
4482216152605	0.0098
45	0.0098
45359	0.0098
49875	0.0098
5	0.0530
504	0.0098
51	0.0093
6	0.0981
613	0.0098
632	0.0098
68	0.0187
6894	0.0098
696	0.0093
7	0.0263
70	0.0196
7149	0.0098
72	0.0098
735	0.0098
736	0.0098
75	0.0196
750	0.0098
757	0.0098
760	0.0093
8	0.0164
80651	0.0098
80665	0.0919
860	0.0196
87	0.0098
9	0.1472
932	0.0098
948	0.0098
968	0.0098
98	0.0098
980665	0.0187
987	0.0098
J	0.0280
Kilopond	0.0098
MKS	0.0785
N	0.0935
PS	0.0073
Pa	0.0785
SI	0.0684
Torr	0.0502
W	0.0190
Wikipedia	0.0098
Wkgfm	0.0098
at	0.0561
atm	0.0502
bar	0.0589
calIT	0.0098
cm	0.0294
dyn	0.0502
eV	0.0098
force	0.0196
gcm	0.0098
gkg	0.0098
gn	0.0270
h	0.0187
in	0.0090
kWh	0.0098
kcal	0.0098
kg	0.0294
kgf	0.1238
kgfm	0.0981
kgm	0.0171
kgw	0.0187
kilogram	0.0350
kp	0.0196
lb	0.0098
lbf	0.0589
lbft	0.0090
m	0.0598
mmHg	0.0098
p	0.0082
pdl	0.0427
psi	0.0575
s	0.0981
sPSkcal	0.0098
weight	0.0187
°	0.0081
≡	0.0589
いる	0.0748
かかる	0.0090
かつて	0.0084
こと	0.0187
これ	0.0098
さ	0.0196
じゅう	0.0467
する	0.1443
その	0.0280
それ	0.0175
ため	0.0187
できる	0.0098
とき	0.0187
なる	0.0589
はたらく	0.0098
びょう	0.0098
ほう	0.0098
もと	0.0098
やすい	0.0098
られる	0.0187
りょう	0.0393
れる	0.0785
ウィキペディア	0.0098
エネルギー	0.0374
カテゴリ	0.0093
キロ	0.0280
キロカロリー	0.0098
キログラム	0.1570
キログラムメートル	0.0919
キログラムメートルカロリー	0.0098
キロワット時	0.0098
グラム	0.0393
ジュール	0.0098
ダイン	0.0098
トル	0.0098
ドイツ	0.0187
ナビゲーション	0.0098
ニュートン	0.0294
バール	0.0098
パスカル	0.0098
フリー	0.0098
ボルト	0.0098
ポンド	0.0088
ポンドパウンダル	0.0098
メートル	0.0196
メートル法	0.0294
ヨーロッパ	0.0081
ワット	0.0093
・	0.0393
一部	0.0093
上	0.0093
下	0.0098
中学校	0.0180
事典	0.0098
仏	0.0196
仕事	0.0883
代わり	0.0098
以前	0.0098
会	0.0196
作成	0.0098
作用	0.0196
使う	0.0270
値	0.0491
公式	0.0088
出典	0.0098
分野	0.0098
力	0.0935
加速度	0.0491
動かす	0.0196
北緯	0.0093
単位	0.2074
受ける	0.0187
同じ	0.0098
呼ぶ	0.0088
国際	0.0280
圧力	0.0491
地球	0.0098
多い	0.0093
大	0.0098
大きい	0.0098
委員	0.0196
定義	0.1668
導入	0.0098
工学	0.0294
工率	0.0187
平均	0.0196
平方センチメートル	0.0098
平方メートル	0.0491
年	0.0175
度量衡	0.0196
応力	0.0393
感覚	0.0098
承認	0.0085
捉える	0.0098
採択	0.0085
換算	0.0098
教える	0.0080
教育	0.0098
方向	0.0196
日本	0.0270
書く	0.0098
検索	0.0098
概算	0.0098
標準	0.0451
正確	0.0098
歴る	0.0393
毎	0.0379
毎時	0.0073
毎秒	0.0491
気圧	0.0589
派生	0.0196
海面	0.0062
物体	0.0393
率	0.0491
現在	0.0093
理科	0.0093
用いる	0.0280
略	0.0294
百科	0.0098
的	0.0098
目次	0.0098
相当	0.0098
秒	0.0187
移動	0.0098
系	0.1309
約	0.0180
約束	0.0098
組立	0.0085
編	0.0393
編集	0.0467
英語	0.0098
言う	0.0085
計算	0.0098
記号	0.0785
話	0.0393
語	0.0088
諸国	0.0090
質量	0.0491
近い	0.0098
通常	0.0098
重	0.0280
重い	0.0098
重力	0.1865
重量	0.2454
量	0.0361
電子	0.0085
非常	0.0090
面積	0.0187
馬力	0.0196
