	1.5411
03	0.0125
05	0.0250
1	0.0750
10	0.0750
100	0.0476
11	0.0375
12	0.0238
13	0.0375
15	0.0119
163	0.0250
18	0.0125
19	0.0500
2	0.0960
20	0.0750
2004	0.0125
2007	0.0375
2008	0.0119
21	0.0125
22	0.0250
24	0.0250
25	0.0125
27	0.0125
28	0.0125
29	0.0250
3	0.0595
30	0.0250
36	0.0125
39	0.0125
4	0.0500
5	0.0482
6	0.0500
60	0.0250
7	0.0223
8	0.0419
9	0.0125
92	0.0230
AV	0.0733
AVS	0.0125
BIG	0.0125
BIGBUST	0.0125
BRAVO	0.0125
G	0.0375
GAL	0.0125
Gcup	0.0238
H	0.0125
II	0.0119
M	0.0125
MOODYZ	0.0105
SM	0.0125
SP	0.0087
Season	0.0125
TITS	0.0125
ULTRA	0.0119
VI	0.0125
VOL	0.0119
Wikipedia	0.0125
cm	0.0625
cup	0.0125
in	0.0115
kg	0.0125
lb	0.0125
vol	0.0119
watermelon	0.0125
—	0.0250
″	0.0125
♯	0.0125
あ	0.0125
あおい	0.0119
あの	0.0125
あゆみ	0.0115
ある	0.0119
いる	0.0238
お	0.0375
おば	0.0125
おる	0.0125
かける	0.0125
かごめ	0.0125
く	0.0250
くださる	0.0250
くん	0.0238
こだわり	0.0125
この	0.0119
ご	0.0238
さ	0.0125
さえる	0.0238
さくら	0.0125
さゆり	0.0500
しおる	0.0125
する	0.0459
その他	0.0119
たち	0.0107
たまき	0.0125
ちゃんと	0.0125
つかさ	0.0250
つゆ	0.0125
なり	0.0238
はるか	0.0375
ぶっ	0.0125
ほのか	0.0125
み	0.0250
みる	0.0218
めぐみ	0.0125
もん	0.0125
ゆ	0.0250
りん	0.0230
るい	0.0119
れる	0.0250
ん	0.0125
アダルトビデオ	0.0230
アナル	0.0125
イタズラ	0.0125
ウィキペディア	0.0125
エプロン	0.0119
エージェンシー	0.0344
オナニー	0.0125
オムニバス	0.0863
カテゴリ	0.0238
クリスタル	0.0250
クロス	0.0125
グローリークエスト	0.0223
ケイト	0.0119
コキ	0.0112
ゴリラ	0.0125
ゴーゴーズ	0.0238
サイズ	0.0595
サイド	0.0119
サービス	0.0125
ジャンル	0.0250
スカ	0.0125
ステージ	0.0476
ストリップ	0.0125
スリー	0.0335
センチ	0.0125
センリ	0.0125
テンプレート	0.0125
デビュー	0.0125
トロ	0.0125
ドキュメント	0.0125
ドリーム	0.0375
ナビゲーション	0.0125
ネクストイレブン	0.0446
ハンド	0.0125
フリー	0.0125
ブチ	0.0125
ブラ	0.0125
プレ	0.0125
プロジェクト	0.0125
プロフィール	0.0119
ボイン	0.0115
ボク	0.0125
マンコ	0.0125
ミセス	0.0125
ミミ	0.0125
メイド	0.0115
メイン	0.0119
メガネ	0.0125
ルナ	0.0115
ルル	0.0125
レイ	0.0115
レイプ	0.0375
レズ	0.0125
ロア	0.0206
ワイルド	0.0125
一覧	0.0125
七瀬	0.0125
三十路	0.0125
三浦	0.0112
下さる	0.0125
不明	0.0115
不満	0.0125
中	0.0875
中島	0.0250
中嶋	0.0125
乃	0.0238
乱	0.0119
乳	0.0109
事典	0.0125
事項	0.0125
亜	0.0125
亜弥	0.0125
京子	0.0119
人	0.0375
人妻	0.0238
他	0.1500
伊沢	0.0125
伶	0.0125
体重	0.0250
体験	0.0125
作品	0.1277
作成	0.0125
修正	0.0125
傾向	0.0125
優	0.0375
優奈	0.0125
兄ちゃん	0.0112
免責	0.0125
全集	0.0125
公称	0.0125
共演	0.0125
冴木	0.0733
出し	0.0112
出す	0.0250
出典	0.0250
出演	0.2024
出身	0.0119
列伝	0.0119
刺青	0.0125
剃る	0.0125
前提	0.0125
北崎	0.0125
北田	0.0238
千夏	0.0125
千里	0.0125
南	0.0230
単位	0.0115
厳選	0.0125
友花	0.0125
含む	0.0119
咲	0.0213
回春	0.0125
地	0.0109
堀口	0.0125
報	0.1500
多数	0.0125
大	0.0125
大久保	0.0125
大好き	0.0125
天	0.0375
太	0.0125
奈津美	0.0125
奉仕	0.0125
奥様	0.0125
女	0.0476
女優	0.0875
女性	0.0109
好き	0.0109
如月	0.0125
妃	0.0115
妻	0.0804
姉さん	0.0125
姫	0.0125
姫川	0.0238
姫野	0.0125
娘	0.0105
宅配	0.0125
家	0.0112
小	0.0125
小林	0.0125
小柳	0.0125
小百合	0.0125
尻	0.0230
山吹	0.0125
山城	0.0125
峰	0.0476
島谷	0.0125
川島	0.0107
巨乳	0.0936
市街	0.0125
幅広い	0.0119
平嶋	0.0125
年	0.0558
幸枝	0.0125
形式	0.1089
性	0.0119
性器	0.0125
性感	0.0125
性的	0.0125
恵理	0.0125
悠	0.0375
情事	0.0125
愛	0.0213
憂木	0.0125
我妻	0.0125
我那覇	0.0125
手	0.0100
排便	0.0125
換算	0.0125
擬似	0.0125
教師	0.0238
新妻	0.0125
日	0.2324
日暮	0.0125
日本	0.0344
日野	0.0109
星野	0.0125
映る	0.0223
映像	0.0238
春	0.0125
昼下がり	0.0238
時代	0.0119
時間	0.0230
月	0.3500
望	0.0112
未来	0.0125
本番	0.0125
杏里	0.0125
村上	0.0119
松本	0.0112
桜	0.0125
検索	0.0125
極	0.0119
極上	0.0125
樹	0.0125
樹林	0.0125
欲情	0.0238
欲求	0.0125
歩	0.0250
歳	0.0125
母親	0.0089
毛	0.0125
水野	0.0125
沙	0.0125
沙耶	0.0125
泡	0.0125
活動	0.0125
浜	0.0125
浣腸	0.0125
淫ら	0.0125
済	0.0125
澄川	0.0206
無	0.1429
