	2.2600
12	0.0833
15	0.0416
1951	0.0875
1974	0.1312
20	0.0875
4	0.0437
8	0.0366
P	0.0437
Wikipedia	0.0437
ある	0.0416
いる	0.0416
かける	0.0437
この	0.0833
する	0.3214
その	0.0416
その他	0.0416
どうして	0.0437
の	0.0700
れる	0.1312
ウィキペディア	0.0437
カテゴリ	0.0833
スタブ	0.0402
テロリスト	0.0437
ナビゲーション	0.0437
フリー	0.0437
ムンセグァン	0.0437
ヶ月	0.0437
下さる	0.0437
世	0.2082
事件	0.0875
事典	0.0437
人	0.1749
人物	0.1749
会	0.0437
会議	0.0373
作成	0.0437
修	0.0875
光	0.2499
全国	0.0437
共闘	0.0437
冷戦	0.0437
出典	0.0437
刑死	0.0437
加筆	0.0437
北朝鮮	0.0416
協力	0.0437
南条	0.0437
受ける	0.0416
史	0.0416
名	0.0402
員	0.0437
団体	0.0437
図る	0.0437
在	0.0437
在外	0.0416
在日	0.1249
執行	0.0437
多く	0.0402
大統領	0.0437
夫人	0.0381
失敗	0.0402
実行	0.0437
実際	0.0437
射殺	0.0875
工作	0.0381
年	0.1561
年生	0.0437
建てる	0.0437
式典	0.0437
後	0.0416
復	0.0437
意図	0.0373
指令	0.0437
文	0.1666
日	0.0871
日本	0.0803
暗殺	0.1666
書く	0.0437
月	0.1312
朝鮮	0.2915
朝鮮民主主義人民共和国	0.0437
未遂	0.0437
朴	0.0875
検索	0.0437
正煕	0.0437
死刑	0.0402
求める	0.0437
没	0.0416
浪人	0.0416
烈士	0.0437
犯	0.0875
犯罪	0.0437
略歴	0.0416
疑惑	0.0437
百科	0.0437
移動	0.0437
節	0.0416
総	0.0437
編集	0.1249
者	0.0762
英	0.0875
言う	0.0381
訂正	0.0437
記事	0.0390
記念	0.0437
試みる	0.0437
連合	0.0381
関わる	0.0390
関連	0.1249
陸	0.0833
隠し	0.0437
韓国	0.1312
項目	0.2008
