	1.8279
0	0.0770
05	0.0269
081	0.0269
083	0.0513
1894	0.0269
1900	0.0269
1905	0.0269
1964	0.0257
1975	0.0269
1991	0.0269
2	0.0230
20	0.0269
2001	0.0269
2002	0.0269
2005	0.0269
3	0.0257
31	0.0808
353	0.0269
4	0.0269
413	0.0269
5	0.0624
59	0.0269
6	0.0269
82	0.0269
9	0.0269
931	0.0269
983	0.0539
District	0.0743
Government	0.0257
Kibaale	0.0743
Kibale	0.0269
LC	0.0269
Local	0.0269
PJ	0.0269
TC	0.0513
Wikipedia	0.0269
km	0.0240
ある	0.0257
いる	0.0257
かける	0.0269
くださる	0.0269
この	0.0257
する	0.1733
なる	0.0269
れる	0.1347
アジュマニ	0.0269
アパッチ	0.0269
アビム	0.0269
アフリカ	0.0230
アムリア	0.0269
アムル	0.0269
アモラタル	0.0269
アルア	0.0269
アルバート	0.0269
イガンガ	0.0269
イシンギロ	0.0269
イバンダ	0.0269
ウィキペディア	0.0269
ウガンダ	0.1617
オヤム	0.0269
カガディ	0.0269
カセセ	0.0269
カタクイ	0.0269
カテゴリ	0.0513
カヌング	0.0269
カバ	0.0269
カバロレ	0.0513
カフ	0.0269
カプチョルワ	0.0269
カベラマイド	0.0269
カボング	0.0269
カムウェンゲ	0.0269
カムリ	0.0269
カユンガ	0.0269
カランガラ	0.0269
カリロ	0.0269
カンパラ	0.0269
キ	0.0248
キエンジョジョ	0.0743
キソ	0.0513
キトゥグム	0.0269
キバレ	0.1174
キボガ	0.0513
キルフラ	0.0269
クミ	0.0269
グル	0.0269
コティド	0.0269
コボコ	0.0269
シロンコ	0.0269
ジャ	0.0235
ジン	0.0269
スタブ	0.0248
センバブレ	0.0269
ソロティ	0.0269
トロ	0.0539
ドコロ	0.0269
ナカ	0.0257
ナカセケ	0.0269
ナカソンゴラ	0.0269
ナビゲーション	0.0269
ナミャカ・ジョージ・ウィリアム	0.0269
ナムトゥンバ	0.0269
ネビ	0.0269
バレ	0.0257
パデル	0.0269
パリサ	0.0269
ピリピリ	0.0269
フリー	0.0269
ブガヤ	0.0269
ブガンガイジ	0.0513
ブガンダ	0.0269
ブギリ	0.0269
ブクウォ	0.0269
ブケデア	0.0269
ブシア	0.0269
ブシェニ	0.0269
ブタレジャ	0.0269
ブダカ	0.0269
ブドゥダ	0.0269
ブニョロ	0.0743
ブヤガ	0.0513
ブヤンジャ	0.0513
ブリサ	0.0269
ブンディブギョ	0.0513
ホイマ	0.0743
マサカ	0.0269
マシンディ	0.0269
マナフワ	0.0269
マユゲ	0.0269
マラチャ	0.0269
ミティアナ	0.0269
ムウィタンジゲ	0.0269
ムコノ	0.0269
ムバララ	0.0269
ムバレ	0.0269
ムピジ	0.0269
ムベンデ	0.0743
モヨ	0.0269
モロト	0.0269
ユンベ	0.0269
ラカイ	0.0269
リャントンデ	0.0269
リラ	0.0269
リンク	0.0257
ルウェロ	0.0269
ルクンギリ	0.0269
レ	0.0269
ロ	0.0539
ントゥンガモ	0.0269
・	0.0269
一部	0.0257
中央	0.0269
事典	0.0269
人	0.0269
人口	0.0216
位置	0.0248
住民	0.0269
作成	0.0269
出典	0.0269
分	0.0513
分割	0.0539
副	0.0269
加筆	0.0269
北東	0.0269
北緯	0.0513
北西	0.0269
北部	0.0269
協力	0.0269
南	0.0495
南東	0.0269
南西	0.0269
南部	0.0539
含める	0.0539
国勢調査	0.0269
地域	0.1540
地方	0.0269
外部	0.0257
奪う	0.0240
川	0.0257
年	0.2164
幹線	0.0257
度	0.1078
座標	0.0269
投票	0.0269
接する	0.0269
教区	0.0269
書く	0.0269
村	0.0257
東	0.0269
東経	0.0513
東部	0.0269
検索	0.0269
歴る	0.0269
求める	0.0269
湖	0.0269
王国	0.0257
百科	0.0269
相当	0.0269
県	0.3126
県境	0.0257
知事	0.0269
移動	0.0269
第	0.0180
結ぶ	0.0269
結果	0.0269
編	0.0269
編集	0.0257
置く	0.0269
者	0.0235
英語	0.0269
表	0.0269
西	0.0539
西部	0.1078
訂正	0.0269
計	0.0269
記事	0.0240
話	0.0269
議会	0.0269
議長	0.0269
返還	0.0269
通る	0.0269
道	0.0269
郡	0.2695
部	0.0269
関連	0.0513
隠し	0.0269
面積	0.0257
項目	0.0990
