	2.4372
1	0.0404
10	0.0404
1937	0.0385
1938	0.0385
P	0.0808
PJ	0.0404
Wikipedia	0.0404
いる	0.1155
お願い	0.0404
かける	0.0404
くださる	0.0404
こちら	0.0404
こと	0.0770
この	0.1155
ご	0.0770
ご存じ	0.0404
する	0.4456
ため	0.0770
なる	0.0404
ま	0.0404
ゅうこくせきじゅうじしゃ	0.0404
れる	0.1213
ん	0.0404
ウィキペディア	0.0404
カテゴリ	0.0770
スタブ	0.0371
ナビゲーション	0.0404
フリー	0.0404
下さる	0.0404
不適切	0.0404
中国	0.1213
事典	0.0404
人道的	0.0404
付属	0.0808
会	0.1617
作成	0.0404
内容	0.0404
出典	0.1213
加筆	0.0404
十	0.0808
十字社日本赤十字社中国紅十字会中華民国紅十字会	0.0404
協力	0.0808
及ぶ	0.0385
同時に	0.0404
国	0.4446
地	0.0704
委員	0.0404
字	0.0721
学	0.0404
年	0.0721
形	0.0404
従来	0.0404
必要	0.0770
恩賜	0.0770
情報	0.0404
提示	0.0404
撤廃	0.0404
救護	0.0404
文献	0.0385
方	0.0404
日	0.0268
日本赤十字社	0.0808
明記	0.0404
普	0.0808
書く	0.0404
月	0.0404
本部	0.0274
検索	0.0404
概要	0.0385
権	0.0371
歴史	0.2021
求める	0.0404
洲	0.1213
活動	0.1213
消滅	0.0404
済	0.0808
満	0.2021
満州	0.3638
源	0.0404
滅亡	0.0404
百科	0.0404
社	0.2310
移動	0.0404
紅	0.0808
統合	0.0404
編集	0.0770
翌年	0.0404
者	0.0352
行う	0.0404
行政	0.0404
表現	0.0404
訂正	0.0404
記事	0.1082
設立	0.0404
赤	0.0385
赤十字	0.2829
鉄	0.0808
関連	0.1155
隠し	0.0404
項目	0.1857
