	1.5148
00	0.0318
06	0.0159
1	0.0477
100	0.0303
11	0.0318
110	0.2225
12	0.1817
13	0.0795
15	0.0151
1896	0.0151
19	0.0636
1900	0.0159
1904	0.0159
1908	0.0159
191	0.0159
1912	0.0159
1920	0.0159
1924	0.0151
1928	0.0159
1932	0.0159
1936	0.0159
1948	0.0159
1952	0.0151
1956	0.0151
1960	0.0159
1964	0.0151
1968	0.0159
1972	0.0151
1976	0.0159
1980	0.0159
1984	0.0159
1986	0.0477
1988	0.0159
1992	0.0159
1996	0.0159
2	0.0813
2000	0.0159
2004	0.0318
2006	0.0636
2007	0.0477
2008	0.1363
2010	0.0159
23	0.0159
3	0.0151
33	0.0159
4	0.0318
46	0.0159
6	0.0477
60	0.0477
7	0.0426
77	0.0159
8	0.0266
81	0.0159
87	0.0477
88	0.0159
9	0.0159
92	0.0292
93	0.0318
Dayron	0.0303
IAAF	0.0407
P	0.0159
PJ	0.0159
Robles	0.0303
Wikipedia	0.0159
cm	0.0159
kg	0.0159
m	0.2215
mH	0.0318
ある	0.0151
いる	0.0454
ぅ	0.0159
お	0.0159
かける	0.0159
この	0.0303
これ	0.0159
する	0.1606
なる	0.0159
れる	0.0318
ァ	0.0159
アテネ	0.0159
アルビン・クレンツレーン	0.0159
アール	0.0159
イタリア	0.0131
ゥ	0.0146
ウ	0.0876
ウィキペディア	0.0159
ウィキメディア・コモンズ	0.0159
ウィリアム	0.0159
ウィリー・ダベンポート	0.0159
ェ	0.0127
ォ	0.0606
オストラヴァ	0.0159
オリンピック	0.0744
カテゴリ	0.0454
キ	0.0146
キューバ	0.1113
ギリシャ	0.0151
ギー・ドルー	0.0159
ク	0.0151
グアンタナモ	0.0318
グロッセート	0.0159
ケリー	0.0159
サ	0.0795
シ	0.0232
シドニー	0.0159
シドニー・アトキンソン	0.0159
シュール	0.0159
ジュニア	0.0303
ジョージ・セーリング	0.0159
ス	0.0292
スタブ	0.0146
ソ	0.0151
タイム	0.0159
ダイロン・ロブレス	0.0692
ダニエル・キンゼイ	0.0159
チェコ	0.0159
ッ	0.0151
デイロン	0.0159
トムソン	0.0159
トーマス・カーティス	0.0159
トーマス・ムンケルト	0.0159
ドイツ	0.0303
ナビゲーション	0.0159
ハバナ	0.0159
ハードル	0.2543
フォレスト・スミスソン	0.0159
フォレスト・タウンズ	0.0159
フリー	0.0159
フルネーム	0.0159
フレデリック	0.0318
プロフィール	0.0151
ヘイズ・ジョーンズ	0.0159
ベスト	0.0584
ポーター	0.0159
マーク	0.0318
メダリスト	0.0284
メダリストアニエル・ガルシア	0.0159
メダル	0.0146
メディア	0.0151
モスクワ	0.0159
ャ	0.0407
リンク	0.0151
リー・カルホーン	0.0159
ロシア	0.0146
ロジャー・キングダム	0.0303
ロドニー・ミルバーン	0.0159
ロン・ロブレス	0.0159
ワールドアスレチックファイナル	0.0159
ワールドアスレチックファイナルシュトゥットガルト	0.0277
ワールドカップ	0.0146
・	0.0159
上回る	0.0159
下さる	0.0159
世界	0.2384
並ぶ	0.0159
中国	0.0159
主	0.0159
事典	0.0159
人物	0.0159
位	0.1590
体重	0.0159
作成	0.0159
保持	0.0636
優勝	0.0096
先代	0.0151
入る	0.0151
出典	0.0159
分の	0.0151
別	0.0142
劉	0.0438
加筆	0.0159
北京	0.0477
協力	0.0159
台	0.0159
回	0.0100
国籍	0.0159
国際	0.0151
圧勝	0.0159
地	0.0277
場所	0.0159
外部	0.0151
大会	0.0381
大阪	0.0159
好	0.0159
存命	0.0159
実に	0.0159
実績	0.0159
室内	0.0477
対決	0.0151
専門	0.0151
居住	0.0159
年	0.1560
年生	0.0159
年間	0.0146
年齢	0.0159
当時	0.0146
従来	0.0159
情報	0.0159
日	0.0528
日本	0.0146
時代	0.0151
更新	0.0159
書く	0.0159
最高	0.0159
月	0.0954
期待	0.0159
未定	0.0159
検索	0.0159
樹立	0.0159
次代	0.0159
歳	0.0477
歴る	0.0159
歴代	0.0146
求める	0.0159
獲得	0.0159
現す	0.0159
生まれる	0.0159
生年月日	0.0159
生誕	0.0159
男子	0.0277
百科	0.0159
秒	0.2574
移動	0.0159
種目	0.0292
窶	0.0211
競技	0.1460
箱	0.0159
終わる	0.0159
結果	0.0159
編	0.0159
編集	0.0454
縮める	0.0318
繝	0.2749
繝上	0.0159
繝九	0.0151
繝帙	0.0151
繝旺	0.0142
繝槭	0.0318
繧	0.1752
翌	0.0159
翔	0.0477
者	0.0554
自己	0.0636
英語	0.0159
蜉臥	0.0159
行う	0.0159
表	0.0159
表記	0.0159
訂正	0.0159
記録	0.1590
話	0.0159
走る	0.0159
身長	0.0159
連盟	0.0113
選手	0.0753
選手権	0.0831
金	0.0554
関連	0.0454
陸上	0.1972
障害	0.0159
隠し	0.0159
項目	0.0730
頭角	0.0159
