	1.5266
1	0.2239
11	0.0497
15	0.0237
16	0.0237
18	0.0249
1930	0.0497
1954	0.0249
1974	0.0249
1975	0.0746
2	0.1061
3	0.0711
4	0.0995
5	0.0576
50	0.0217
6	0.0249
8	0.0208
CG	0.0249
Kita	0.0249
Naganuma	0.0249
P	0.0249
PJ	0.0249
SL	0.0249
Template	0.0237
Wikipedia	0.0249
km	0.0666
ある	0.0237
いる	0.0948
かける	0.0249
かつて	0.0212
きた	0.0249
くださる	0.0249
くる	0.0249
この	0.0948
ごらん	0.0249
する	0.1142
なぐ	0.0497
なる	0.0249
ま	0.0249
まえる	0.0249
れる	0.0497
ウィキペディア	0.0249
カテゴリ	0.0474
キロ	0.0237
スタブ	0.0228
テンプレート	0.0249
ナビゲーション	0.0249
バス	0.0457
フリー	0.0249
ホーム	0.0497
リンク	0.0474
上江別	0.0249
下	0.0249
下さる	0.0249
並ぶ	0.0249
中央	0.0746
事典	0.0249
事業	0.0237
二	0.0249
仕方	0.0249
休止	0.0222
伴う	0.0497
作成	0.0249
倉庫	0.0474
停留所	0.0237
備考	0.0249
出典	0.0249
出張所	0.0148
前	0.0995
加筆	0.0249
北	0.1990
北海道	0.0746
北海道中央バス	0.0237
北海鋼機	0.0249
北長	0.0497
協力	0.0249
南幌	0.0228
双葉	0.0746
周辺	0.1184
営林署	0.0249
営業	0.0249
地	0.0217
地上	0.0474
地帯	0.0497
夕	0.0497
夕張	0.3234
外部	0.0474
局	0.0222
岐	0.0249
島	0.0237
平和	0.0249
年	0.1998
年月日	0.0497
廃	0.1492
廃止	0.0995
式	0.0249
張	0.0249
役場	0.0249
情報	0.0249
所	0.0249
所在地	0.0249
所属	0.0457
改称	0.0228
故郷	0.0249
新	0.0237
旅客	0.0237
日	0.0991
日本	0.0228
昭和	0.0474
晩翠	0.0249
書く	0.0249
月	0.1741
有する	0.0249
末広	0.0249
本町	0.0249
東	0.0249
栗山	0.0249
検索	0.0249
構造	0.0666
歴史	0.0497
求める	0.0249
沢	0.0222
沼	0.0497
炭	0.0249
甦る	0.0249
用いる	0.0237
町	0.1184
町営	0.0249
番地	0.0249
痕跡	0.0249
百科	0.0249
目次	0.0249
礦業	0.0249
移動	0.0249
終日	0.0249
継立	0.0249
線	0.2487
編集	0.1658
者	0.0433
若菜	0.0249
表	0.0497
表示	0.0249
製	0.0228
角田	0.0249
訂正	0.0249
記事	0.0222
試前	0.0685
賑わう	0.0249
起点	0.0249
路線	0.0237
轍	0.0249
農	0.0746
農業	0.0636
農産物	0.0249
郡	0.0497
郵便	0.0249
配置	0.0249
野幌	0.0352
鉄	0.0249
鉄道	0.3553
錦	0.0237
長沼	0.3482
開業	0.0474
関連	0.0948
隠し	0.0249
隣	0.0457
集散	0.0237
面	0.0457
項目	0.1599
駅	0.6965
駅員	0.0249
鹿ノ谷	0.0249
