	1.7228
06	0.0205
1	0.0615
10	0.0205
13	0.0205
15	0.0195
18	0.0205
1975	0.0410
1976	0.0615
1977	0.0410
1988	0.0205
1989	0.0205
1990	0.1026
1992	0.0205
1994	0.0205
1999	0.0410
2	0.1050
2008	0.0391
2009	0.0205
2042	0.0205
21	0.0205
22	0.0205
3	0.1954
30	0.0205
32	0.0205
4	0.1436
44	0.0205
45	0.0205
46	0.0205
52	0.0205
53	0.0205
56	0.0205
59	0.0205
74	0.0205
9	0.0410
AC	0.1436
Allmusic	0.0205
Are	0.0205
Bad	0.0205
Balls	0.0205
Blues	0.0205
CD	0.0175
Christmas	0.0205
DC	0.1368
Dare	0.0205
EDGE	0.0188
Edge	0.0391
Fire	0.0205
Good	0.0183
Goodbye	0.0205
Got	0.0205
Guns	0.0205
Heart	0.0195
IMDb	0.0205
If	0.0205
It	0.0205
Let	0.0205
Love	0.0205
Luck	0.0205
Make	0.0205
Mistress	0.0205
Moneytalks	0.0205
N	0.0195
NBA	0.0205
NHK	0.0205
Out	0.0205
RAZORS	0.0205
Razors	0.0391
Ready	0.0205
Riddance	0.0205
Rock	0.0205
SICP	0.0205
Shot	0.0205
Soundtracks	0.0205
Stone	0.0205
T	0.0391
The	0.0410
Thunderstruck	0.0205
Varsity	0.0205
Wikipedia	0.0205
You	0.0615
Your	0.0391
by	0.0195
com	0.0205
for	0.0205
link	0.0205
linkRolling	0.0205
of	0.0195
p	0.0172
s	0.0205
the	0.0205
to	0.0205
いる	0.0391
くださる	0.0205
この	0.0195
ご覧	0.0205
する	0.1131
ため	0.0391
ちょっと	0.0205
なる	0.0205
れる	0.0821
アイアン	0.0183
アメリカ	0.0205
アラン	0.0188
アルバム	0.1465
アルバムハイ・ヴォルテージ	0.0391
アン	0.0205
アンガス・ヤング	0.0391
アー・ユー・レディ	0.0205
ィー	0.0205
イギリス	0.0160
イット	0.0205
イフ・ユー・デアー	0.0205
イン	0.0205
インターナショナル	0.0205
ウィキペディア	0.0205
エピック	0.0205
エヴァンスラリー・ヴァン・クリート	0.0205
オクラホマシティ・サンダー	0.0205
オブ	0.0195
オリジナル	0.0188
オンライン	0.0195
オーストラリア	0.0350
カテゴリ	0.0195
カルアンガス・ヤング	0.0205
ガス	0.0205
ガット	0.0205
ギター	0.0183
クラック	0.0205
クリス	0.0410
クリス・スレイド	0.0205
クリフ・ウィリアムズ	0.0205
コリン・バージェス	0.0205
サイモン	0.0205
サウンドトラック	0.0195
サンダーストラック	0.0391
ザ・ファーム	0.0205
シティ	0.0175
ショット	0.0205
シングル	0.0179
ジェイルブレイク	0.0205
ジャンル	0.0205
ジョンソン	0.0615
ジョージ	0.0188
スタジオ	0.0715
スティッフ・アッパー・リップ	0.0205
スティーヴ	0.0188
スポーツ	0.0205
スレイド	0.0205
チャート	0.0205
チーム	0.0205
テーマ	0.0179
ディペルナ	0.0205
デイヴ・エヴァンス	0.0205
トニー・カレンティ	0.0205
ドラマー	0.0195
ドラムス	0.0205
ナビゲーション	0.0205
ハイウェイ	0.0205
ハード	0.0205
バッキング・ボーカルクリス・スレイド	0.0205
バッキング・ボーカルクリフ・ウィリアムズ	0.0205
バック	0.0205
バッド・ラック	0.0205
バンクーバー	0.0205
バンド	0.0410
バー	0.0188
バーン	0.0188
パワーエイジ	0.0205
パーカッション	0.0205
ピーター	0.0205
ファイアー・ユア・ガンズ	0.0205
フィル・ラッド	0.0205
