	1.4036
0	0.6140
00010	0.0047
0006	0.0047
013417	0.0047
015505	0.0047
016514	0.0090
019613	0.0047
020622	0.0047
025811	0.0047
027831	0.0047
0301000	0.0047
06208	0.0047
1	0.6589
10	0.0471
11	0.0329
111327	0.0047
118604	0.0047
12	0.0448
128840	0.0090
13	0.0282
13411	0.0047
14	0.0235
14420	0.0047
15	0.0224
16510	0.0047
17	0.0047
17217	0.0047
19	0.0094
1989	0.0047
1990	0.0047
1991	0.0047
1992	0.0047
1993	0.0045
1994	0.0047
1995	0.0047
1996	0.0047
1997	0.0047
1998	0.0047
1999	0.0047
2	0.4215
20	0.0094
2000	0.0047
2001	0.0047
2002	0.0094
2003	0.0612
2004	0.0329
2005	0.0094
2006	0.0094
2007	0.0094
2008	0.0090
2009	0.0094
2010	0.0094
21	0.0094
23	0.0094
25	0.0047
3	0.3137
30	0.0094
3039	0.0047
3102	0.0090
37219	0.0047
4	0.2494
4118	0.0047
45	0.0047
5	0.1888
6	0.1129
6201	0.0090
6204	0.0130
7	0.0756
8	0.0433
9	0.0518
90	0.0047
AS	0.0376
Belle	0.0329
C	0.0210
DF	0.0047
F	0.0235
FC	0.0894
FIFA	0.0235
FW	0.0043
GK	0.0045
J	0.0045
JLSL	0.0241
JaSRA	0.0329
L	0.0941
LR	0.0042
MF	0.0047
NEW	0.0047
R	0.0045
SARS	0.0047
USA	0.0086
Wikipedia	0.0047
YKK	0.0314
moc	0.0090
plenus	0.0130
○	0.4842
あや	0.0047
いえる	0.0047
いる	0.0134
うち	0.0047
おる	0.0047
かける	0.0047
く	0.0329
こと	0.0090
この	0.0134
さいたま	0.0376
さらに	0.0047
する	0.0476
せる	0.0036
その	0.0090
それ	0.0042
ため	0.0090
できる	0.0094
ともみ	0.0047
なでしこ	0.0303
なる	0.0188
のぞみ	0.0047
ふじ	0.0047
ほか	0.0047
ゆかり	0.0043
れる	0.0141
わか	0.0047
アジア	0.0094
アスパ	0.0047
アルウィン	0.0047
イレブン	0.0045
ウィキプロジェクト	0.0094
ウィキペディア	0.0047
エルフェン	0.0235
カテゴリ	0.0090
カード	0.0041
クラブ	0.0753
グラウンド	0.0094
サッカー	0.1365
シーズン	0.0141
ジェフ	0.0188
ジャパン	0.0047
スタジアム	0.0047
