	2.3022
07	0.0102
1	0.0102
11	0.0102
15	0.0194
150	0.0102
18	0.0102
1965	0.0097
1991	0.0102
2	0.0174
2000	0.0102
2005	0.0102
2008	0.0097
218	0.0102
22	0.0204
3	0.0097
30	0.0102
4	0.0102
5	0.0079
500	0.0102
639	0.0102
8	0.0085
Awadhi	0.0102
Bhili	0.0102
Bhojpuri	0.0102
Bundeli	0.0102
Central	0.0102
Chhattisgarhi	0.0102
DOL	0.0102
Gondi	0.0102
Haryanvi	0.0102
Hindustani	0.0102
ISO	0.0102
India	0.0097
Indian	0.0102
Institute	0.0102
July	0.0102
Kannauji	0.0102
Kodava	0.0102
Kutchi	0.0102
Languages	0.0102
List	0.0097
Magahi	0.0102
Marwari	0.0102
Thakk	0.0102
Tulu	0.0102
Wikipedia	0.0102
en	0.0091
languages	0.0097
national	0.0102
of	0.0292
あいだ	0.0102
ある	0.0389
いち	0.0102
いる	0.1166
こうよう	0.0102
こと	0.0292
この	0.0097
これら	0.0204
ご	0.0097
さらに	0.0102
しばしば	0.0816
する	0.2250
その	0.0292
その他	0.0389
それ	0.0091
それら	0.0102
ため	0.0194
できる	0.0204
とき	0.0194
ない	0.0261
なお	0.0097
なる	0.0102
の	0.0082
らん	0.0102
れる	0.2245
わけ	0.0102
アッサム	0.0204
アワディー	0.0102
アンダマン・ニコバル	0.0102
アーンドラ・プラデーシュ	0.0089
インド	0.2347
ウィキペディア	0.0102
ウジ	0.0102
ウッタラーカンド	0.0097
ウッタル・プラデーシュ	0.0194
ウルドゥー	0.0204
オリッサ	0.0102
オリヤー	0.0102
カシミール	0.0102
カッチ	0.0204
カテゴリ	0.0097
カナ	0.0102
カルナータカ	0.0306
カンナダ	0.0102
グジャラート	0.0281
ケーララ	0.0204
コダグ	0.0194
コダヴァ	0.0102
コミュケーション	0.0102
コーンカニー	0.0102
ゴア	0.0102
ゴンド	0.0102
ゴーンディー	0.0102
サイト	0.0097
サイトエスノローグ	0.0102
サンスクリット	0.0102
サンタル	0.0102
システム	0.0102
シンドい	0.0087
シーン	0.0102
ジャンムー・カシミール	0.0102
ジャールカンド	0.0102
タミル	0.0204
タミル・ナードゥ	0.0097
ダマン・ディーウ	0.0102
ダードラー	0.0194
チャッティースガリー	0.0102
チャッティースガル	0.0194
チャンディーガル	0.0102
テルグ	0.0089
デリー	0.0102
トゥル	0.0102
トゥルー	0.0102
トリプラ	0.0094
ドーグリー	0.0102
ナガル・ハヴェーリー	0.0194
ナビゲーション	0.0102
ナードゥ	0.0102
ネパール	0.0102
ハリヤーナー	0.0194
ハリヤーンウィー	0.0102
パンジャーブ	0.0204
ヒマーチャル・プラデーシュ	0.0102
ヒンディー	0.1735
ヒンドゥスターニー	0.0102
ビジネス	0.0102
ビハール	0.0292
ビリー	0.0102
フリー	0.0102
ブンデーリー	0.0102
ベンガル	0.0204
ボド	0.0102
ボージュプリー	0.0102
ポンディシェリ	0.0102
マイティリー	0.0097
マガヒー	0.0102
マディヤ・プラデーシュ	0.0102
マニプル	0.0204
マハラシュトラ	0.0102
マラヤーラム	0.0102
マラーティー	0.0102
マールワーリー	0.0102
メイテイ	0.0102
ラクシャディープ	0.0102
ラージャスターン	0.0194
リポート	0.0102
リンク	0.0194
一	0.0102
一般	0.0510
一覧	0.1225
一部	0.0097
万	0.0102
上	0.0097
並ぶ	0.0102
中央	0.0306
主として	0.0102
主要	0.0102
事	0.0163
事典	0.0102
事項	0.0102
