	1.3798
1	0.0702
10	0.0351
150	0.0351
17	0.0351
1974	0.0351
2	0.0299
2006	0.0351
22	0.0351
230	0.0351
3	0.0669
317	0.0702
372	0.0702
4	0.0702
466	0.0351
5	0.0271
6	0.0351
7	0.0313
81	0.1404
BS	0.0334
Wikipedia	0.0351
km	0.0313
m	0.0306
う	0.0351
ける	0.0351
こと	0.0334
ご	0.0334
しみる	0.0351
する	0.1935
どう	0.0351
ない	0.0299
なる	0.0351
はや	0.0351
ひろしま	0.0313
らせん	0.0306
れる	0.1053
ウィキペディア	0.0351
カテゴリ	0.0334
データ	0.0669
トンネル	0.0702
ナビゲーション	0.0351
フリー	0.0351
一般	0.0702
一覧	0.0351
事典	0.0351
交点	0.0669
作成	0.0351
併せる	0.0351
併設	0.0351
備考	0.0702
全	0.0294
出典	0.0351
区間	0.0599
口	0.0351
号	0.2752
同じ	0.0351
向島	0.0351
告示	0.0306
唯一	0.0351
因島	0.0334
国道	0.0645
地名	0.0313
変更	0.0351
実	0.0323
尾道	0.4915
市	0.5266
市域	0.0351
年	0.0627
広島	0.3009
延長	0.1404
御寺	0.1797
循環	0.1404
戸田	0.0294
接続	0.1003
日	0.0466
月	0.0702
林	0.2106
検索	0.0351
横断	0.0351
沿革	0.0669
瀬戸	0.0351
瀬戸田	0.3287
生	0.0351
生口島	0.1529
町	0.3678
百科	0.0351
目次	0.0351
県	0.2820
県道	0.1053
禁止	0.0351
移動	0.0351
第	0.0234
終点	0.1053
結ぶ	0.0351
緊急	0.0313
総	0.0702
線	0.2106
編入	0.0351
編集	0.2341
自動車	0.0299
自治体	0.0702
自転車	0.0351
被	0.0323
西	0.0351
認定	0.0351
豊田	0.0323
起	0.0351
起点	0.0702
路	0.0351
路線	0.1003
車	0.0289
通る	0.0351
通過	0.0669
進入	0.0669
道	0.2809
道瀬	0.0351
道路	0.0669
郡	0.0351
重用	0.1404
間	0.0351
関連	0.0669
隧道	0.0351
項目	0.0645
