	1.2386
1	0.0261
115	0.1569
2	0.0223
26	0.0261
28	0.0261
3	0.0249
30	0.1046
304	0.0261
354	0.0261
368	0.0261
386	0.0261
4	0.0784
459	0.0523
5	0.0202
6	0.0523
70	0.0523
P	0.0261
PJ	0.0261
Template	0.0249
Wikipedia	0.0261
km	0.0233
いる	0.0249
う	0.0261
かける	0.0261
くださる	0.0261
この	0.0498
ご	0.0249
する	0.1201
せんする	0.0261
ちる	0.0784
どう	0.0261
ふくす	0.0261
まける	0.0261
もとむ	0.0249
やつ	0.0261
ゆ	0.0523
ゆう	0.0228
れる	0.0261
ウィキプロジェクト	0.0261
ウィキペディア	0.0261
カテゴリ	0.0498
ゲート	0.0261
スカイライン	0.0446
スタブ	0.0240
ナビゲーション	0.0261
ノート	0.0261
バイパス	0.0523
フリー	0.0261
ミドル	0.0523
ライン	0.0480
ロータリー	0.0720
一覧	0.0261
一部分	0.0261
三春	0.0261
主	0.0523
主要	0.0523
事典	0.0261
二本松	0.1046
五	0.0261
交差点	0.0261
交点	0.0249
作成	0.0261
使い方	0.0261
倉	0.0523
停車場	0.0261
入り口	0.0261
内	0.0261
出典	0.0261
分岐	0.0261
加筆	0.0261
区間	0.0446
協力	0.0261
参照	0.0261
号	0.4554
吾妻	0.1046
呼ぶ	0.0233
国道	0.2161
土	0.0747
土湯温泉	0.1139
地方	0.0523
大橋	0.0233
大玉	0.1307
安達	0.0523
安達太良山	0.0261
岳	0.0784
岳温泉	0.0720
川	0.0249
市	0.3660
市内	0.0747
戸崎	0.1046
接続	0.0747
旧	0.0480
書く	0.0261
本宮	0.2876
杉田	0.0223
村	0.1245
検索	0.0261
概要	0.0498
求める	0.0261
沿線	0.0498
泉新	0.0261
温	0.0261
温泉	0.0523
湯	0.0784
猪苗代	0.1569
町	0.1743
町内	0.0261
百	0.0261
百科	0.0261
目次	0.0261
県	0.3266
県道	0.0261
磐梯	0.1046
福島	0.6013
移動	0.0261
終点	0.0523
経由	0.0180
総	0.0261
線	0.2614
編集	0.1494
者	0.0228
耶麻	0.1046
自治体	0.0523
至る	0.0261
街道	0.0784
裏	0.0498
訂正	0.0261
記事	0.0467
記法	0.0261
起点	0.0523
距離	0.0261
路線	0.0996
通る	0.0261
通過	0.0498
道	0.3922
道路	0.1494
郡	0.1569
都市	0.0261
重複	0.0498
野地	0.0498
関連	0.0996
隠し	0.0261
項目	0.1441
馬場平	0.0261
駅	0.0523
高森	0.0523
鷲	0.0523
