	2.5509
1	0.1587
10	0.0227
15	0.0216
18	0.0227
1998	0.0227
2	0.0387
20	0.0227
3	0.0648
4	0.0227
5	0.0175
8	0.0569
Obacation	0.0227
Wikipedia	0.0227
ある	0.1080
いる	0.1943
おる	0.0453
お話	0.1134
かける	0.0227
くれる	0.0227
こと	0.0216
この	0.0432
ごと	0.0216
すぐ	0.0216
する	0.4373
つなげる	0.0227
できる	0.0227
なる	0.0680
はじまる	0.0227
はじめる	0.0227
もう	0.0453
もの	0.0380
れる	0.1814
アイコ	0.0208
アバター	0.0227
イラスト	0.0680
ウィキペディア	0.0227
ウェブサイト	0.0680
ウェブサイトオバケーションサイト	0.0227
オバケ	0.3174
オバケーション	0.0625
オバケーションサイト	0.0227
カテゴリ	0.0432
カード	0.0395
キャラクター	0.0405
ケイ	0.0227
ゲーム	0.0227
コミュニケーション	0.0680
コンテンツ	0.0227
サイト	0.0432
ショップ	0.0227
シール	0.0227
ジバン	0.0216
スタブ	0.0625
チェック	0.0227
チャット	0.0227
デザイン	0.0417
ナビゲーション	0.0227
フリー	0.0227
プロジェクト	0.0680
ラッタ	0.0987
リンク	0.0216
リンクオバケーションサイト	0.0227
ワークショップ	0.1134
ン	0.0227
ヵ月	0.0453
ヶ月	0.0680
一	0.0453
下さる	0.0227
主	0.0227
主体	0.0227
事典	0.0227
他	0.0227
以外	0.0227
企画	0.0208
体	0.0216
作る	0.0453
作品	0.0165
作成	0.0227
使える	0.0227
公開	0.2040
内	0.0453
内容	0.0453
出典	0.0227
制作	0.0190
力	0.0432
加筆	0.0227
勉強	0.0227
募集	0.0680
化	0.0625
協力	0.0227
単位	0.0625
名	0.0417
向け	0.0202
回	0.0143
団体	0.0227
国際	0.0216
型	0.0227
変える	0.0216
外部	0.0648
大人	0.0227
大学生	0.0453
妖怪	0.0227
始まり	0.0227
子	0.0216
子供	0.0907
学部	0.0227
実施	0.0227
実践	0.0227
室	0.0227
年	0.0405
形態	0.0227
後	0.0432
想像	0.0453
投稿	0.0453
採用	0.0907
数	0.0227
文化	0.0417
日	0.1054
書く	0.0227
最短	0.0432
月	0.0227
条件	0.0202
東京工芸大学	0.0227
検索	0.0227
構成	0.0864
歩	0.0453
毎月	0.0680
求める	0.0227
活動	0.0680
演習	0.0216
独自	0.0227
登場	0.0227
百科	0.0227
的	0.0227
目次	0.0227
研究	0.0193
移動	0.0227
程度	0.0227
絵本	0.0216
締め	0.0453
編集	0.0864
考える	0.0216
者	0.0197
自由	0.0227
芸術	0.0227
英語	0.0453
行う	0.0453
表記	0.0227
要素	0.0227
見る	0.0202
見直す	0.0227
訂正	0.0227
貰える	0.1080
賞	0.0417
購入	0.0227
送る	0.0405
通貨	0.0227
造語	0.0227
連携	0.0227
運営	0.0453
達	0.0216
選び	0.0227
間	0.0453
関連	0.0216
隠し	0.0227
項目	0.0625
養う	0.0216
