	1.5185
1	0.0324
10	0.1297
11	0.1297
12	0.0618
1697	0.0309
1719	0.0309
1725	0.0648
1732	0.0648
1760	0.0648
1774	0.0618
1795	0.0565
1798	0.0973
18	0.0648
1819	0.0973
1841	0.1297
1855	0.0973
1858	0.0648
1871	0.0298
2	0.0830
20	0.0324
21	0.0973
25	0.0324
29	0.0324
58	0.0324
6	0.0324
7	0.0868
8	0.0271
Wikipedia	0.0324
あきる	0.0324
ある	0.0309
いう	0.0309
いずれ	0.0324
いる	0.0309
しげ	0.0324
する	0.0893
せき	0.0324
その後	0.0271
ため	0.0309
なる	0.0324
ら	0.0282
れる	0.0324
ウィキペディア	0.0324
カテゴリ	0.0309
ナビゲーション	0.0324
フリー	0.0324
・	0.0324
下	0.0324
事典	0.0324
二	0.0324
五	0.0324
享年	0.0324
人	0.0324
代	0.1621
位	0.0324
作成	0.0324
俳諧	0.0324
備中	0.0648
備前	0.0324
克	0.0324
凡例	0.0324
出典	0.0324
別名	0.0309
区	0.0289
名乗る	0.0324
国	0.0324
国三	0.0324
墓所	0.0324
外様	0.0324
大	0.0324
大名	0.0596
大蔵	0.0324
天保	0.0298
子	0.0618
守	0.0298
安政	0.0648
官位	0.0324
実子	0.0324
家督	0.0618
富	0.0324
寛政	0.0648
寺	0.0324
専念	0.0324
少	0.0259
居士	0.0282
市	0.0324
年	0.3761
年生	0.0324
幼名	0.0324
廃藩置県	0.0324
後期	0.0324
従	0.0324
成	0.1297
戒名	0.0324
播磨	0.0324
政	0.0486
文政	0.0309
新見	0.1130
日	0.1722
日月	0.0324
早世	0.0324
旭	0.0324
時代	0.0618
月	0.2594
東	0.1297
東京	0.0250
検索	0.0324
次男	0.0309
正	0.0309
歴	0.0309
死去	0.0309
死没	0.0324
氏	0.0973
氏族	0.0324
江戸	0.0648
没	0.0926
法号	0.0324
港	0.0324
煥	0.1297
父	0.0565
父母	0.0324
瑞	0.0648
生まれる	0.0324
生誕	0.0324
男児	0.0324
発	0.0289
白金台	0.0324
百科	0.0324
研究	0.0277
移動	0.0324
第	0.0649
継ぐ	0.0324
編	0.0324
翁	0.0973
聖	0.0309
藩	0.1621
藩主	0.1621
表	0.0324
話	0.0324
誠	0.0324
説	0.0324
譲る	0.0324
輔	0.0324
輝	0.0893
辰	0.0324
迎える	0.0324
都	0.0324
長	0.1853
長吉	0.0289
長広	0.0324
長治	0.0309
長男	0.0648
長道	0.0973
閏	0.0324
関	0.6484
関家	0.0324
院	0.0222
陽之助	0.0324
隠居	0.0648
雄岳	0.0324
養子	0.0648
