	2.0462
0	0.0019
00	0.0161
1	0.0726
10	0.0544
100	0.0038
11	0.0343
12	0.0480
13	0.0040
14	0.0101
15	0.0115
16	0.0058
17	0.0020
18	0.0060
19	0.0060
2	0.0482
20	0.0081
2000	0.0262
2001	0.0181
2002	0.0101
2003	0.0403
2004	0.0323
2005	0.0302
2006	0.0323
2007	0.0504
2008	0.0019
21	0.0060
22	0.0060
23	0.0081
24	0.0302
25	0.0464
26	0.0101
27	0.0101
28	0.0121
29	0.0101
3	0.0691
30	0.0625
31	0.0040
35	0.0037
354	0.0020
4	0.1028
42	0.0020
45	0.0060
46	0.0040
5	0.0327
50	0.0018
54	0.0211
55	0.0077
6	0.0343
60	0.0060
7	0.0270
8	0.0219
80	0.0020
82	0.0040
83	0.0081
9	0.0625
958	0.0019
A	0.0017
ABA	0.0019
ANGRY	0.0020
B	0.0081
BBC	0.0020
BBT	0.0020
BC	0.0020
BEE	0.0020
BOX	0.0018
BRAIN	0.0019
BRISK	0.0020
BS	0.0038
BSS	0.0020
BULGE	0.0020
Berryz	0.0040
Brilhantes	0.0020
Buono	0.0020
C	0.0072
CG	0.0020
CP	0.0020
CROSS	0.0017
CUBIC	0.0020
DEF	0.0018
DIVA	0.0020
DOKYU	0.0020
DVD	0.0040
E	0.0121
EE	0.0020
Ex	0.0020
FNN	0.0019
FTB	0.0020
FTV	0.0019
GAM	0.0040
GATAS	0.0019
GBS	0.0019
Gatas	0.0020
H	0.0060
HANGRY	0.0020
HELLO	0.0020
HOME	0.0019
Hello	0.0040
High	0.0020
IBC	0.0019
ITV	0.0020
JRT	0.0020
JUMP	0.0020
KAN	0.0017
KBS	0.0020
KTN	0.0020
KUTV	0.0020
King	0.0019
MA	0.0020
MBC	0.0019
MIX	0.0020
MMT	0.0019
MORNING	0.0020
MRO	0.0020
MRT	0.0020
MTV	0.0020
MilkyWay	0.0020
NA	0.0020
NBS	0.0020
NST	0.0020
OAB	0.0020
OBS	0.0040
OTV	0.0020
P	0.0081
PRG	0.0020
Q	0.0020
RCC	0.0020
ROMANS	0.0020
RuRu	0.0020
S	0.0020
SBS	0.0020
SI	0.0018
SP	0.0099
STS	0.0013
T	0.0077
TBS	0.0202
THE	0.0020
TK	0.0020
TKU	0.0020
TSC	0.0019
TUY	0.0020
TVA	0.0020
TVH	0.0020
TVN	0.0020
TVO	0.0018
TVQ	0.0040
TX	0.0020
TXN	0.0081
TeNY	0.0020
UHF	0.0037
VTR	0.0081
Vol	0.0202
W	0.0013
WTV	0.0020
WaT×	0.0020
Wikipedia	0.0020
Ya	0.0038
ZYX	0.0020
aai	0.0020
ceed	0.0020
in	0.0019
mileage	0.0020
sideVTR	0.0020
starring	0.0020
tys	0.0020
ute	0.0058
with	0.0019
yah	0.0020
¢	0.0020
¥	0.0040
℃	0.0056
√	0.0020
∩	0.0020
∪	0.0020
≠	0.0020
⒥	0.0020
ぁみ	0.0020
あ	0.0060
あぁ	0.0020
あい	0.0016
あさみ	0.0020
あずさ	0.0020
あたりまえ	0.0020
