	2.4682
1	0.0742
11	0.0186
135	0.0171
163	0.0186
1987	0.0186
1990	0.0186
1994	0.0186
2	0.0633
2005	0.0186
2008	0.0530
23	0.0371
252	0.0186
3	0.1061
37	0.0186
4	0.0742
5	0.0430
582	0.0186
6	0.0557
7	0.0166
8	0.0155
92057	0.0186
978	0.0186
9784048839266	0.0186
9784062560498	0.0186
9784915146442	0.0186
99	0.0177
ISBN	0.0742
IV	0.0186
Truth	0.0186
Wikipedia	0.0186
a	0.0622
b	0.0742
c	0.0512
d	0.0323
e	0.0186
f	0.0177
fantasy	0.0186
in	0.0171
ある	0.0530
いい	0.0171
いう	0.0354
いく	0.0171
いる	0.0530
おく	0.0171
おろす	0.0186
お札	0.0186
かん	0.0186
この	0.0177
これ	0.0186
ざか	0.0186
しげる	0.0186
しだい	0.0557
しだく	0.0186
しまいに	0.0186
しまう	0.0430
する	0.0853
その	0.0530
たち	0.0158
ため	0.0177
ちゃん	0.0186
とき	0.0530
どんどん	0.0557
どんなに	0.0177
なる	0.1114
のしかかる	0.0186
ぶん	0.0186
もの	0.0311
やはり	0.0177
ゆく	0.0177
よう	0.0145
よる	0.0186
れる	0.0742
ウィキペディア	0.0186
カテゴリ	0.0177
スー	0.0177
データベース	0.0186
ナビゲーション	0.0186
フリー	0.0186
ヘルプ	0.0186
一	0.0186
一覧	0.0186
三	0.0171
三瓶山	0.0354
上	0.0530
上り	0.0186
下	0.0557
世界	0.0186
中国	0.0186
事典	0.0371
二宮	0.0171
人	0.0928
仕留める	0.0371
伝わる	0.0742
伝承	0.0928
伸	0.0186
似る	0.0186
低い	0.0177
住人	0.0186
作成	0.0186
健一	0.0186
健司	0.0186
備える	0.0186
克己	0.0186
入道	0.0557
全体	0.0186
内	0.0371
内容	0.0186
出る	0.0497
出典	0.0186
出雲	0.0186
別冊	0.0186
厚狭	0.0133
号	0.0323
同種	0.0186
名彙	0.0186
名称	0.0371
向ける	0.0371
四	0.0186
図説	0.0186
地方	0.0186
坂	0.0682
坊主	0.0177
型	0.0186
場合	0.0186
変化	0.0354
多田	0.0171
大	0.0186
大きい	0.0186
大全	0.0186
太陽	0.0171
妖怪	0.2599
小さい	0.0186
山口	0.0177
岡山	0.0148
岩国	0.0186
島根	0.0884
川戸	0.0186
巻	0.0166
市	0.0928
平凡社	0.0186
年	0.1160
幻想	0.0186
広島	0.0177
弾	0.0186
怪異	0.0371
捕らえる	0.0186
文庫	0.0186
新	0.0177
日	0.0370
日本	0.1023
昔話	0.0186
最後	0.0158
月	0.0557
村上	0.0177
松川	0.0171
枚	0.0177
格	0.0177
桜江	0.0186
検索	0.0186
概要	0.0177
次第	0.2042
正体	0.0186
歩く	0.0186
残す	0.0186
民話	0.0557
民間	0.0186
水木	0.0171
江津	0.0742
決して	0.0186
波積	0.0186
浜	0.0186
消え去る	0.0186
猟	0.0186
猟師	0.0186
猫又	0.0341
獲る	0.0177
獲物	0.0186
現	0.0186
現れる	0.0354
町	0.1061
発	0.0166
登る	0.0186
百科	0.0186
監修	0.0186
目	0.0557
県	0.1491
社	0.0177
移動	0.0186
種	0.0186
紀元	0.0171
編	0.0186
編著	0.0186
編集	0.0530
股	0.0186
背	0.0158
脚注	0.0177
見る	0.0166
見上げる	0.0354
見下ろす	0.0371
見越	0.0186
親分	0.0177
角川書店	0.0186
語り	0.0177
説	0.0186
講談社	0.0371
谷川	0.0186
跡市	0.0186
逆	0.0331
通信	0.0148
通巻	0.0177
道	0.0742
遭う	0.0186
邑智	0.0186
郡	0.0557
都野津	0.0166
里	0.0186
関連	0.0177
閲覧	0.0557
阿武	0.0186
限り	0.0186
頁	0.0682
項目	0.0171
館	0.0186
驚く	0.0186
高	0.2227
高い	0.0371
鳥取	0.0162
