	2.4615
1	0.0857
11	0.0286
16	0.0272
1985	0.0286
1993	0.0272
2	0.0244
2007	0.0286
2008	0.0272
24	0.0286
Wikipedia	0.0286
ある	0.0272
いる	0.1089
うま	0.0249
かける	0.0286
かねる	0.0286
こと	0.0816
この	0.0544
しばしば	0.0286
する	0.3150
そのまま	0.1429
ため	0.0272
なる	0.1429
まま	0.0286
やすい	0.0286
られる	0.0544
れる	0.0286
イン	0.0286
ウィキプロジェクト	0.0286
ウィキペディア	0.0286
エリザベス	0.0286
カテゴリ	0.0544
カラ	0.0286
ギャロップダイナ	0.0286
ゲート	0.0572
ゴール	0.0263
スタブ	0.0788
スタート	0.0286
ナビゲーション	0.0286
ノボリハウツー	0.0286
バトル	0.0263
バランス	0.0286
フリー	0.0286
ポルトフィーノ	0.0286
ポータル	0.0286
メディア	0.0272
レース	0.0263
ワイド	0.0286
一気に	0.0272
上	0.0272
下さる	0.0286
中	0.0857
主	0.0286
予想	0.0272
事典	0.0286
京阪	0.0286
伴う	0.0286
位	0.0572
何らかの	0.0286
作成	0.0286
信二	0.0286
停止	0.0286
入線	0.0286
出典	0.0286
分	0.0272
切り	0.0286
到達	0.0286
制御	0.0272
券	0.0249
加筆	0.0286
動き	0.0286
勝ち	0.0857
勝馬	0.0286
協力	0.0286
危険	0.0272
参加	0.0272
取り上げる	0.0272
各	0.0286
同年	0.0286
場	0.0544
場合	0.0572
場外	0.0286
士	0.0255
外	0.0286
多い	0.0544
多重	0.0286
大	0.0286
大変	0.0286
天皇	0.0272
失う	0.0272
女王	0.0286
山田	0.0286
崩す	0.0272
差し	0.0286
平地	0.0286
年	0.1020
幻	0.0857
当然	0.0572
後	0.0544
恐れ	0.0286
払い戻す	0.0272
投票	0.0286
指す	0.0286
接触	0.0286
斤量	0.0286
日	0.0379
日経	0.0286
時	0.0525
曳文	0.0286
書く	0.0286
月	0.0572
札幌	0.0286
杯	0.0572
東	0.0286
板	0.0286
検索	0.0286
様々	0.0263
武豊	0.0272
求める	0.0286
泰	0.0286
特に	0.0286
状態	0.0272
理由	0.0286
用語	0.0286
発	0.0510
百科	0.0286
直後	0.0286
着	0.0286
秋	0.0286
移動	0.0286
空馬	0.1462
競走	0.1715
競馬	0.1877
等しい	0.0286
続ける	0.0731
編集	0.0544
群	0.0286
者	0.0747
船	0.0255
落馬	0.2286
見る	0.0255
訂正	0.0286
話題	0.0286
誠	0.0286
賞	0.0525
走る	0.1143
軽い	0.0286
逃げ	0.0272
逃げ切る	0.0286
逃走	0.0286
逸走	0.0286
選手	0.0226
開く	0.0272
関連	0.0272
阪神	0.0286
際	0.0244
障害	0.0857
隠し	0.0286
離れる	0.0286
鞍	0.0272
項目	0.0263
飛越	0.0286
馬	0.2625
馬術	0.0286
騎乗	0.0747
騎手	0.1561
