	1.5906
0	0.0263
1	0.0276
10	0.0276
15	0.0263
194	0.0276
1960	0.0552
2	0.0236
215	0.0493
218	0.0552
219	0.1105
221	0.0552
3	0.0263
35	0.0507
364	0.0276
4	0.0276
5	0.0213
578	0.0263
8	0.1387
P	0.0276
PJ	0.0276
Template	0.0263
Wikipedia	0.0276
km	0.0739
い	0.0236
いる	0.0263
う	0.0276
かける	0.0276
かりる	0.0276
きょう	0.0276
くぐる	0.0276
くださる	0.0276
くり	0.0276
この	0.0526
ご	0.0263
さらに	0.0276
する	0.1776
せん	0.0263
づ	0.0263
どう	0.0276
わける	0.0276
ウィキプロジェクト	0.0276
ウィキペディア	0.0276
カテゴリ	0.0526
スタブ	0.0254
ナビゲーション	0.0276
ノート	0.0276
バイパス	0.0552
フリー	0.0276
ヶ	0.0263
一般	0.0552
一覧	0.0276
主	0.0552
事典	0.0276
交わる	0.0552
交差点	0.1105
交点	0.0526
作成	0.0276
使い方	0.0276
八ノ谷	0.0276
出典	0.0276
刈安	0.2761
制定	0.0276
加筆	0.0276
北	0.1381
北東	0.0276
北陸	0.0276
協力	0.0276
南下	0.0552
原	0.0276
号	0.3127
各	0.0276
吉倉	0.0276
同	0.0276
同町	0.0552
国道	0.1015
地区	0.0276
実	0.0254
屋	0.0276
山間	0.0276
年	0.1232
延長	0.0276
接続	0.0789
新幹線	0.0263
日	0.0183
旧道	0.0276
昭和	0.0526
書く	0.0276
月	0.0276
森本	0.0552
検索	0.0276
概要	0.0526
歴史	0.0552
求める	0.0276
池	0.0227
河北	0.2761
津幡	0.4418
現	0.0276
瓜生	0.0552
町	0.2893
町田	0.0263
百科	0.0276
目次	0.0276
県	0.3203
県道	0.1381
石川	0.3410
移動	0.0276
終点	0.1105
経る	0.0276
経由	0.0191
結ぶ	0.0276
総	0.0276
線	0.2485
編集	0.1315
者	0.0241
能瀬	0.0552
自治体	0.0552
興津	0.1933
莇谷	0.0526
訂正	0.0276
記事	0.0246
記法	0.0276
認定	0.0276
起点	0.1105
距離	0.0552
路線	0.0526
通過	0.0526
道	0.2761
道路	0.1578
郡	0.2761
部	0.0552
部分	0.0552
都市	0.0276
関連	0.1052
陸上	0.0201
隠し	0.0276
項目	0.1522
高架	0.0276
鳥越	0.0552
