	0.8282
1	0.0151
10	0.0038
11	0.0038
114	0.0038
115	0.0038
116	0.0038
117	0.0036
118	0.0038
119	0.0038
12	0.0036
13	0.0038
14	0.0038
15	0.0036
16	0.0036
17	0.0038
18	0.0038
19	0.0038
2	0.0097
20	0.0038
21	0.0038
22	0.0038
23	0.0113
24	0.0038
25	0.0038
26	0.0038
27	0.0038
28	0.0038
29	0.0038
3	0.0036
30	0.0038
31	0.0038
32	0.0038
33	0.0038
34	0.0035
35	0.0035
36	0.0038
37	0.0038
38	0.0038
39	0.0038
4	0.0038
40	0.0038
41	0.0038
42	0.0038
43	0.0038
44	0.0038
45	0.0038
46	0.0038
47	0.0038
48	0.0038
49	0.0036
5	0.0029
50	0.0033
51	0.0036
52	0.0038
53	0.0038
54	0.0036
55	0.0036
56	0.0038
57	0.0038
58	0.0038
6	0.0038
7	0.0101
8	0.0032
9	0.0076
Wikipedia	0.0038
ウィキペディア	0.0038
カテゴリ	0.0036
ナビゲーション	0.0038
フリー	0.0038
リンク	0.0072
一	0.0643
一品	0.0139
一等	0.0038
七	0.1550
三	0.1285
三清	0.0038
下	0.0038
丞	0.0567
中	0.0794
中書	0.0193
主	0.0227
主事	0.0811
九	0.1417
九門巡捕五営歩軍統領	0.0038
事	0.0181
事典	0.0038
二	0.1361
五	0.2608
五官	0.0072
京	0.0454
仕る	0.0104
会	0.0038
会同	0.0076
佐	0.0270
作成	0.0038
使	0.0832
侍	0.1134
侍読	0.0104
侍講	0.0072
信	0.0076
修	0.0189
倉	0.0227
健	0.0076
僉事	0.0038
僕	0.0076
儀	0.0064
儒林	0.0038
允	0.0076
光	0.0144
入	0.0643
八	0.1562
八旗内務府護軍営	0.0038
八旗内務府護軍営正三品	0.0038
八旗護軍統領	0.0038
八旗驍騎営	0.0038
八旗驍騎営従一品	0.0038
六	0.1466
兵	0.0189
兵部	0.0113
兵馬	0.0038
典	0.0302
典籍	0.0104
内務	0.0076
内大臣	0.0076
内閣	0.0227
円	0.0076
円明	0.0038
冠	0.0038
処	0.0076
出典	0.0038
刑	0.0038
刑部	0.0108
判	0.0378
前	0.0529
副	0.0643
副使	0.0104
副将	0.0076
助	0.0038
務	0.0378
包	0.0151
匠	0.0038
医院	0.0061
十	0.0227
千	0.0227
千戸	0.0038
協	0.0189
博士	0.0113
印	0.0151
卷	0.0227
卿	0.0378
参	0.0832
参考	0.0072
参議	0.0113
古	0.0038
台	0.0038
史	0.0180
右	0.0576
右翼	0.0072
司	0.1701
司書	0.0038
同	0.0340
吏	0.0104
吏目	0.0135
吏部	0.0072
品	1.3531
員外	0.0429
唐	0.0038
問	0.0038
善	0.0076
営	0.0151
営従	0.0072
営正	0.0104
営総	0.0104
四	0.1587
国子	0.0072
園	0.0038
土	0.0684
城	0.0038
城門	0.0072
堂	0.0529
場	0.0072
塩	0.0189
塩引	0.0038
夏	0.0038
外	0.0151
外務	0.0067
外部	0.0072
大	0.0189
大使	0.0680
大夫	0.0378
大臣	0.0038
天	0.0076
太	0.0113
太い	0.0113
奉る	0.0104
奉天	0.0076
奉祀	0.0038
奮武	0.0072
委	0.0302
威	0.0072
孔	0.0072
学	0.0151
学士	0.0265
守	0.0104
守備	0.0076
安	0.0038
宗人	0.0072
官	0.0491
官職	0.0227
宣	0.0189
宣撫	0.0072
察	0.0076
寺	0.0340
将	0.0072
将軍	0.0189
尉	0.0593
少	0.0181
尚書	0.0265
尹	0.0076
局	0.0034
崇	0.0038
州	0.0373
巡	0.0032
巡る	0.0038
巡検	0.0193
工	0.0144
左	0.0537
左翼	0.0072
布	0.0113
常	0.0076
庁	0.0076
序	0.0072
府	0.0718
庫	0.0718
庶子	0.0076
建	0.0038
弁	0.0076
引批	0.0038
待	0.0038
律郎	0.0072
従	0.5858
御	0.0151
徳郎	0.0072
徴	0.0038
志	0.0227
憲	0.0038
戸	0.0113
戸部	0.0113
所	0.0038
批験	0.0038
承る	0.0038
把	0.0113
指揮	0.0189
挈壺	0.0038
按察	0.0104
振る	0.0038
掌	0.0151
提督	0.0076
撫	0.0038
撫使	0.0038
撰	0.0034
政	0.0226
教	0.0038
教授	0.0104
教諭	0.0038
散る	0.0036
整	0.0038
文	0.0072
文官	0.0072
文献	0.0072
旗	0.0076
明園	0.0072
明朝	0.0038
春	0.0038
昭武	0.0038
晨	0.0038
朝	0.0036
朝議	0.0038
未	0.0643
林	0.0038
栄	0.0036
校	0.0570
