	1.5637
1968	0.0134
Association	0.0134
BEA	0.0134
BEP	0.0134
BIA	0.0134
BLM	0.0134
BLS	0.0127
BTS	0.0134
CDC	0.0134
CEA	0.0134
CEQ	0.0134
DARPA	0.0134
DCAA	0.0134
DCMA	0.0134
DEA	0.0127
DECA	0.0134
DFAS	0.0134
DIA	0.0134
DISA	0.0134
DLA	0.0134
DLSA	0.0134
DPC	0.0134
DRL	0.0134
DSAC	0.0134
DSS	0.0134
DTIC	0.0134
DTRA	0.0134
EBSA	0.0134
EIA	0.0127
ERIC	0.0134
ESA	0.0123
ETA	0.0134
FAA	0.0123
FBI	0.0134
FDA	0.0134
FHA	0.0134
FHWA	0.0134
FWS	0.0134
GINNIE	0.0134
GNMA	0.0134
Ginnie	0.0255
Government	0.0127
IO	0.0134
IRS	0.0134
ITA	0.0134
MAE	0.0134
MARAD	0.0134
MDA	0.0134
MMS	0.0134
MSHA	0.0134
Mae	0.0268
Mortgage	0.0134
NEC	0.0134
NGA	0.0134
NHTSA	0.0134
NIH	0.0127
NIST	0.0134
NOAA	0.0134
NPS	0.0134
NRO	0.0134
NSA	0.0134
NSC	0.0127
NTIS	0.0134
National	0.0134
OCC	0.0134
OES	0.0134
OFAC	0.0134
OFEE	0.0134
OIA	0.0134
OMB	0.0134
ONDCP	0.0134
OSHA	0.0134
OSM	0.0134
PFPA	0.0134
TTB	0.0123
USGS	0.0134
USM	0.0134
USTR	0.0134
VBA	0.0134
Wikipedia	0.0134
いう	0.0127
いとう	0.0127
いる	0.0382
かける	0.0134
きんこ	0.0134
こと	0.0127
この	0.0255
する	0.0615
せい	0.0134
ため	0.0127
つく	0.0134
ふてる	0.0134
ぽい	0.0134
れる	0.0268
れん	0.0134
アメリカ	0.0402
アメリカ合衆国	0.0382
インディアン	0.0134
ウィキプロジェクト	0.0268
ウィキペディア	0.0134
エネルギー	0.0637
エネルギー省	0.0134
オークリッジ	0.0127
カテゴリ	0.0255
コミュニティ	0.0127
サイト	0.0127
サービス	0.0268
システム	0.0134
シークレットサービス	0.0134
ジニーメイ	0.0134
ジニーメイ・ロゴ	0.0134
スタブ	0.0123
センター	0.0637
タバコ	0.0134
トラスト	0.0134
ナビゲーション	0.0134
ファニーメイ	0.0369
フリー	0.0134
フレディマック	0.0134
フレディ・マック	0.0134
プロモーション	0.0134
ペンタゴン	0.0134
マイノリティ	0.0134
ミサイル	0.0117
メディケア・メディケイドサービスセンター	0.0134
リバモア	0.0134
リンク	0.0127
ロスアラモス	0.0127
ローレンス	0.0134
ローン	0.0134
・	0.0134
下	0.0134
下さる	0.0134
中	0.0134
中央アジア	0.0134
中等	0.0127
主義	0.0112
主要	0.0134
予算	0.0134
予防	0.0127
事典	0.0134
事務	0.0134
事態	0.0134
人権	0.0268
付く	0.0134
代表	0.0134
以下	0.0134
企業	0.0535
会	0.0402
会計	0.0123
会議	0.0342
住宅	0.1339
作成	0.0134
保健	0.0134
保安	0.0268
保証	0.0535
保険	0.0114
保障	0.0803
健全	0.0134
偵察	0.0134
債権	0.0134
全額	0.0134
公園	0.0134
公庫	0.0669
公式	0.0119
兵站	0.0134
内務省	0.0127
内国	0.0134
再生	0.0268
出典	0.0134
出資	0.0134
分析	0.0134
分離	0.0127
刑事	0.0134
刑務	0.0134
初等	0.0134
利用	0.0134
削減	0.0134
加筆	0.0134
労働	0.0510
労働省	0.0119
動植物	0.0134
化石	0.0134
医療	0.0114
医薬品	0.0134
協会	0.0255
協力	0.0268
南	0.0123
印刷	0.0134
原子力	0.0134
参謀	0.0127
反	0.0134
取締	0.0127
司法省	0.0134
品質	0.0134
員	0.0134
商務省	0.0134
商標	0.0134
図書館	0.0134
国内	0.0134
国務省	0.0134
国勢調査	0.0134
国土	0.0134
国境	0.0134
国家	0.0560
国立	0.1071
国防	0.1606
国防情報局	0.0134
国防総省	0.0134
国際	0.0382
土地	0.0134
地球	0.0134
地表	0.0134
地質調査所	0.0134
基準局	0.0134
墓地	0.0134
外部	0.0127
大気圏	0.0134
大統領	0.0268
太平洋	0.0134
契約	0.0268
委員	0.0268
安全	0.1071
局	1.0392
島嶼	0.0123
市場	0.0134
市民	0.0117
年	0.0119
庁	0.0268
広い	0.0134
府	0.0134
従業	0.0134
復員	0.0134
復員軍人省	0.0134
性	0.0127
情報	0.0937
愛称	0.0134
手当	0.0134
技術	0.0669
抵当	0.1071
拡散	0.0134
持つ	0.0134
捜査	0.0123
擁護	0.0134
支払	0.0127
支払い	0.0134
改善	0.0127
政府	0.0615
政策	0.0637
教育	0.0803
書く	0.0134
本文	0.0134
本部	0.0091
東アジア	0.0134
林野	0.0123
栄養	0.0255
検査	0.0119
検疫	0.0134
検索	0.0134
業務	0.0127
概要	0.0127
標準	0.0123
権	0.0123
機構	0.0134
機関	0.0402
歳入	0.0134
歴る	0.0134
毒物	0.0134
民主	0.0134
民事局	0.0102
気象	0.0127
水利	0.0134
求める	0.0134
沿岸	0.0134
法務局	0.0127
海外	0.0268
海洋	0.0246
海軍	0.0114
海運	0.0127
浸透	0.0127
物資	0.0134
特許	0.0117
独立	0.0127
環境	0.0535
生物	0.0134
産業	0.0134
用いる	0.0127
疾病	0.0268
登録	0.0134
百科	0.0134
監査	0.0268
省	0.1147
省エネ	0.0134
研究	0.0457
研究所	0.0637
福祉	0.0134
科学	0.0492
租税	0.0123
移動	0.0134
移民	0.0134
税	0.0134
税関	0.0134
空軍	0.0134
空間	0.0134
等	0.0134
管理	0.1472
管理庁	0.0134
組織	0.0134
経済	0.0937
給付	0.0134
統合	0.0134
統計	0.0637
維持	0.0134
緊急	0.0119
編	0.0134
編集	0.0382
者	0.0117
脅威	0.0134
航空局	0.0119
英	0.0134
行う	0.0268
行政	0.0402
衛生	0.0123
衛生局	0.0228
表	0.0134
製版	0.0127
規制	0.0114
訂正	0.0134
計画	0.0214
訓練	0.0134
記事	0.0478
設立	0.0134
証券	0.0268
評議	0.0134
話	0.0134
調査	0.0119
諮問	0.0134
警備	0.0268
財務省	0.0134
財政	0.0134
貿易	0.0246
資産	0.0134
購入	0.0134
軍人	0.0268
軍備	0.0134
農務	0.0134
農業	0.0342
近東	0.0134
退役	0.0123
通信	0.0107
通商	0.0134
通貨	0.0134
造幣局	0.0127
連邦	0.1874
運輸	0.0127
運輸省	0.0101
道路	0.0255
部	0.0535
都市	0.0268
配分	0.0114
酒類	0.0134
野生	0.0134
金庫	0.0224
金融	0.0892
鉱山	0.0255
鉱物	0.0134
銀行	0.0112
開発	0.0615
関連	0.0382
防止	0.0117
防衛	0.0134
防護	0.0134
陸軍	0.0134
隊	0.0134
隠し	0.0134
雇用	0.0127
電気	0.0127
項目	0.0246
領事	0.0134
食品	0.0268
食糧	0.0119
高い	0.0134
高等	0.0255
高速	0.0255
魚類	0.0134
麻薬	0.0268
