	1.0795
1	0.0170
10	0.0037
100	0.0007
11	0.0022
12	0.0042
13	0.0030
14	0.0096
15	0.0035
150	0.0007
16	0.0028
17	0.0007
18	0.0015
1837	0.0007
1873	0.0007
1874	0.0007
1877	0.0007
1878	0.0007
1881	0.0007
1887	0.0015
1890	0.0015
1897	0.0007
1898	0.0007
19	0.0059
1909	0.0007
1922	0.0014
1923	0.0014
1933	0.0015
1946	0.0007
1947	0.0022
1956	0.0014
1960	0.0015
1965	0.0014
1969	0.0014
1973	0.0015
1977	0.0015
1993	0.0014
1999	0.0007
2	0.0145
20	0.0081
2001	0.0022
2002	0.0007
2005	0.0007
2007	0.0007
2009	0.0074
21	0.0022
22	0.0015
29	0.0007
3	0.0282
4	0.0185
41	0.0007
42	0.0007
48	0.0007
5	0.0046
55	0.0014
6	0.0414
7	0.0066
70	0.0007
76	0.0007
8	0.0043
82	0.0007
83	0.0007
89	0.0015
9	0.0052
96	0.0007
APOGEE	0.0020
ATR	0.0006
AV	0.0006
BACH	0.0007
BEA	0.0007
Broadway	0.0007
CAN	0.0007
CE	0.0007
CELL	0.0007
CEO	0.0014
CHARCOAL	0.0020
CM	0.0015
COE	0.0037
COO	0.0015
CREW	0.0006
CSCW	0.0007
CSP	0.0007
DJ	0.0015
DNA	0.0007
E	0.0015
ERS	0.0007
ESSEC	0.0007
EU	0.0015
FC	0.0015
FILTER	0.0020
FW	0.0007
Fellow	0.0014
IBM	0.0022
IEEE	0.0015
IERE	0.0007
J	0.0007
JEXS	0.0007
JOC	0.0007
JS	0.0007
KBS	0.0059
KICK	0.0007
KREVA	0.0007
LEC	0.0007
MIT	0.0007
MS	0.0007
Musical	0.0007
NHK	0.0118
NTT	0.0007
NY	0.0007
OB	0.0007
OECD	0.0015
Off	0.0007
PHP	0.0007
PM	0.0007
SBI	0.0007
SDM	0.0015
SDN	0.0007
SF	0.0007
SFCG	0.0007
SFRA	0.0007
SQUARE	0.0007
STOMP	0.0007
STV	0.0007
SuperSQL	0.0007
T	0.0007
TARO	0.0007
TBS	0.0022
THE	0.0007
TV	0.0007
UFJ	0.0014
UNDP	0.0007
WOWOW	0.0007
Wikipedia	0.0007
X	0.0007
stub	0.0007
あ	0.0007
あきる	0.0007
あさひ	0.0007
いすゞ自動車	0.0007
いなだ	0.0007
いる	0.0021
おう	0.0007
おおよそ	0.0007
おこし	0.0007
おじさん	0.0007
おはよう	0.0006
お笑い	0.0015
かこ	0.0007
がん	0.0015
きだ	0.0007
きる	0.0013
ぎじゅくだいがくのじんぶついちらん	0.0007
けい	0.0007
こ	0.0007
こと	0.0007
ごっこ	0.0007
さ	0.0007
さいたま	0.0007
さきがけ	0.0022
さきがける	0.0007
さや香	0.0007
すばる	0.0007
する	0.0034
その他	0.0085
それ	0.0007
それぞれ	0.0007
たち	0.0006
ため	0.0007
つくば	0.0006
つと	0.0007
なる	0.0015
のち	0.0015
ひく	0.0007
ひる	0.0007
ひろみ	0.0007
ふか	0.0007
ふみ	0.0015
べっかんこう	0.0007
ま	0.0007
まり	0.0022
みずほ	0.0007
みつ子	0.0007
みのる	0.0007
む	0.0007
もも香	0.0007
やつ	0.0007
ゆか	0.0007
ゆかり	0.0007
ゆく	0.0007
よい	0.0015
よし	0.0007
よしこ	0.0007
らせん	0.0006
られる	0.0007
りえ	0.0007
りょう	0.0007
りんご	0.0007
れる	0.0022
アイシン精機	0.0007
アカデミー	0.0022
アクセンチュア	0.0007
アジア	0.0037
アセットマネジメント	0.0007
アップルコンピュータ	0.0007
アドバイザー	0.0007
アドバンテッジ・パートナーズ	0.0007
アナウンサー	0.0037
アナリスト	0.0007
アニメ	0.0007
アニメーション	0.0006
アバンチュール	0.0007
アビスパ	0.0007
アビーム	0.0007
アメリカ合衆国	0.0007
アヤビエ	0.0007
アルツハイマー	0.0007
アルビレックス	0.0007
アンサンブル	0.0007
アンダーセンコンサルティング	0.0007
アンチ	0.0007
アンナ	0.0015
アーサーアンダーセン	0.0007
アーティスト	0.0015
イスラム	0.0012
イタリア	0.0006
イラストレーター	0.0015
イラン	0.0007
インターネット	0.0022
インダストリアル	0.0007
ウィキペディア	0.0007
ウィルソン	0.0007
ウェア	0.0007
ウォーター	0.0007
エ	0.0007
エクスプレス	0.0007
エコノミスト	0.0022
