	2.6683
0	0.0106
1	0.0195
10	0.0056
100	0.0026
106	0.0026
11	0.0056
12	0.0106
13	0.0056
14	0.0028
18	0.0028
1879	0.0056
1899	0.0028
19	0.0028
1902	0.0028
1912	0.0028
1913	0.0026
1914	0.0026
1916	0.0056
1917	0.0028
1920	0.0083
1921	0.0028
1922	0.0079
1923	0.0026
1924	0.0053
1926	0.0028
1927	0.0028
1928	0.0028
1930	0.0028
1932	0.0083
1937	0.0053
1938	0.0026
1939	0.0028
1940	0.0028
1942	0.0026
1952	0.0026
1959	0.0028
1960	0.0056
1966	0.0083
1979	0.0028
1991	0.0028
1992	0.0028
1998	0.0028
2	0.0142
20	0.0028
2003	0.0083
2004	0.0056
2005	0.0028
2006	0.0056
2008	0.0079
23	0.0028
251	0.0028
258	0.0028
269	0.0028
280	0.0026
3	0.0079
381	0.0028
399	0.0028
4	0.0111
4535583184	0.0028
479	0.0023
5	0.0150
50	0.0024
56858	0.0028
6	0.0139
60088	0.0028
671	0.0028
7	0.0124
70353	0.0028
8	0.0023
87	0.0028
898	0.0028
9	0.0139
90019	0.0028
978	0.0028
A	0.0095
ABCL	0.0077
About	0.0056
Against	0.0139
Ahmad	0.0028
America	0.0195
American	0.0056
Anne	0.0028
April	0.0056
Architecture	0.0028
Are	0.0056
Barren	0.0053
Biography	0.0026
Birth	0.0358
Black	0.0167
Blessed	0.0056
Blue	0.0028
Books	0.0028
Brownsville	0.0028
Bureau	0.0026
C	0.0050
CA	0.0028
California	0.0026
Call	0.0056
Campaign	0.0056
Case	0.0028
Center	0.0028
Century	0.0028
Champion	0.0028
Chanler	0.0028
Chesler	0.0028
Chronicle	0.0026
Chuck	0.0028
Citizen	0.0026
City	0.0079
CivilizationWoman	0.0028
Claverack	0.0028
College	0.0028
Committee	0.0026
Connecticut	0.0021
Control	0.0389
Corning	0.0028
Correspondence	0.0028
Council	0.0028
Create	0.0056
Culling	0.0028
D	0.0026
Daniel	0.0025
Dexter	0.0028
Donovan	0.0028
E	0.0028
Eden	0.0028
Edwin	0.0083
Eight	0.0028
Ellen	0.0028
Eugenics	0.0099
Every	0.0132
F	0.0028
Family	0.0028
February	0.0056
Federal	0.0025
Federation	0.0111
For	0.0025
Four	0.0025
Francisco	0.0056
Further	0.0056
G	0.0056
GIF	0.0056
Girl	0.0111
Gloria	0.0028
Gray	0.0056
Griswold	0.0026
H	0.0056
Haldeman	0.0028
Happiness	0.0028
Herd	0.0028
Herding	0.0028
Higgins	0.0056
History	0.0056
Hudson	0.0028
ISBN	0.0139
Ignatius	0.0028
Important	0.0028
Information	0.0026
International	0.0056
Introduction	0.0028
James	0.0024
Jon	0.0028
Jr	0.0028
Julie	0.0026
Julius	0.0028
Katharine	0.0056
King	0.0026
Know	0.0139
Knowles	0.0028
League	0.0056
Legislation	0.0028
Library	0.0028
Limitation	0.0028
Little	0.0051
Lothrop	0.0028
Luther	0.0028
Madeline	0.0028
Magazine	0.0028
Marek	0.0028
Margaret	0.0281
Marriage	0.0028
Marshall	0.0056
Martin	0.0026
Master	0.0056
McCormick	0.0056
Mirza	0.0028
Modern	0.0028
Most	0.0028
Mother	0.0028
Movement	0.0028
NY	0.0083
National	0.0028
Nazis	0.0053
New	0.0185
News	0.0056
Noah	0.0028
Notes	0.0050
November	0.0026
PDF	0.0028
Papers	0.0028
Parenthood	0.0183
ParenthoodOnline	0.0028
Peace	0.0051
People	0.0056
Pivot	0.0028
Plan	0.0056
Planned	0.0183
Policy	0.0056
Political	0.0028
Pouzzner	0.0053
Power	0.0026
Press	0.0028
ProjectMargaret	0.0028
Publishers	0.0028
Purcell	0.0026
Race	0.0111
Rebel	0.0028
References	0.0028
ReferencesBlack	0.0028
Research	0.0026
Returning	0.0028
Rev	0.0028
Review	0.0077
Richard	0.0026
Robert	0.0028
Robinson	0.0028
SF	0.0028
San	0.0056
Sanger	0.0297
SangerThe	0.0028
Schuster	0.0028
See	0.0056
Should	0.0132
Simon	0.0026
Slee	0.0028
Social	0.0056
Society	0.0028
Sohrab	0.0028
Steinem	0.0053
Stoddard	0.0028
T	0.0026
The	0.0445
Time	0.0079
Truth	0.0028
US	0.0024
Valor	0.0028
Walls	0.0028
War	0.0132
Weak	0.0139
What	0.0132
Wikipedia	0.0083
William	0.0026
Windows	0.0025
Woman	0.0111
Women	0.0026
Works	0.0106
York	0.0106
a	0.0093
also	0.0056
and	0.0291
authors	0.0028
authorsProfile	0.0028
available	0.0056
b	0.0056
between	0.0028
by	0.0106
c	0.0026
chamber	0.0028
comProfile	0.0028
comThe	0.0028
connection	0.0028
dysgenic	0.0028
ed	0.0056
en	0.0025
excerpt	0.0028
excerpts	0.0028
facsimile	0.0028
facsimiles	0.0028
first	0.0026
for	0.0083
from	0.0056
her	0.0028
hesler	0.0028
in	0.0102
lanned	0.0028
lethal	0.0028
lifeOnline	0.0028
nowles	0.0028
of	0.0371
on	0.0053
other	0.0056
published	0.0028
reading	0.0053
reproductive	0.0028
rights	0.0028
s	0.0111
section	0.0026
sexuality	0.0053
the	0.0473
timeline	0.0028
to	0.0083
v	0.0028
—	0.0139
あたる	0.0028
あふれる	0.0028
ある	0.0636
いう	0.0079
いかに	0.0028
いく	0.0026
いける	0.0028
いささか	0.0028
いずれ	0.0028
いる	0.0768
いろんな	0.0028
いわれ	0.0028
うち	0.0056
うろたえる	0.0028
お	0.0083
おく	0.0051
おる	0.0056
お願い	0.0028
かかわる	0.0053
か月	0.0026
がち	0.0028
きっかけ	0.0026
くださる	0.0083
くだり	0.0028
くる	0.0028
こう	0.0028
ここ	0.0025
こと	0.0821
この	0.0318
これ	0.0473
これら	0.0028
ご	0.0026
ごく	0.0028
さ	0.0083
さらに	0.0028
しばしば	0.0028
しまう	0.0043
すぎる	0.0028
すぐ	0.0026
すごい	0.0028
