	1.2482
01	0.0773
02	0.0386
03	0.0386
04	0.0386
05	0.0386
06	0.0386
07	0.0773
08	0.0773
1	0.1159
11	0.0773
1999	0.0386
2	0.0659
22	0.0386
3	0.0736
4	0.0773
5	0.0596
6	0.0386
IC	0.0337
JCT	0.3029
P	0.0386
PJ	0.0386
R	0.4048
SIC	0.0386
Wikipedia	0.0386
ある	0.0368
いる	0.1104
うち	0.0386
かける	0.0386
くださる	0.0386
ぐち	0.0386
この	0.1104
する	0.1420
ま	0.0386
まる	0.0386
インターチェンジ	0.1294
ウィキペディア	0.0386
カテゴリ	0.0736
スタブ	0.0355
ナビゲーション	0.0386
フリー	0.0386
リンク	0.0736
一覧	0.0386
万場	0.0386
三の丸	0.0386
中	0.1159
丸の内	0.2318
丸田	0.0386
事典	0.0386
事業	0.0368
伏見	0.0386
作成	0.0386
入口	0.2545
公社	0.0386
出入口	0.0386
出典	0.0386
出口	0.2318
加筆	0.0386
区	0.0690
協力	0.0386
南	0.0710
古屋	0.0386
号	0.2693
名	0.0355
名古屋	0.2705
国道	0.0355
外部	0.0736
大高	0.0386
山王	0.0386
市	0.0773
年	0.0345
後	0.0368
愛知	0.0355
接続	0.0736
新	0.0368
方面	0.0368
日	0.0257
日本	0.0710
明道	0.0386
書く	0.0386
月	0.0386
東別院	0.0690
東名	0.0386
東山	0.0386
東新	0.0386
東新町	0.0736
東海	0.0368
東片端	0.1065
検索	0.0386
楠	0.0636
橋	0.0368
歴史	0.0773
求める	0.0386
決まる	0.0386
洲崎	0.0386
清須	0.0386
環状	0.2485
町	0.1104
百科	0.0386
目次	0.0386
県	0.0345
着工	0.0386
移動	0.0386
線	0.4637
編集	0.1840
者	0.0337
行く	0.0345
訂正	0.0386
記事	0.0345
設置	0.0345
車線	0.0258
追加	0.0386
通	0.0386
道路	0.3312
都心	0.2705
錦	0.0368
関連	0.1472
隠し	0.0386
隣	0.0710
項目	0.2130
駅	0.0386
高速	0.2208
高針	0.0386
鶴舞	0.0386
