	2.2126
1	0.0626
11	0.0209
12	0.0397
1962	0.0199
1969	0.0192
2	0.1068
2008	0.0199
2009	0.0626
23	0.0209
3	0.0596
30	0.0209
4	0.1043
5	0.0161
A	0.0178
M	0.0209
O	0.0209
P	0.0209
PJ	0.0209
TBS	0.0209
Wikipedia	0.0209
あ	0.1043
あいさつ	0.0209
あげる	0.0209
あま	0.0199
あら	0.0209
ある	0.0596
いる	0.1987
ぇい	0.0417
おお	0.0209
お笑い	0.1460
かけ	0.0209
かける	0.0209
かぶる	0.0209
くる	0.0417
ここ	0.0186
この	0.0596
させる	0.0209
しき	0.0209
すべて	0.0199
する	0.0958
ため	0.0199
つく	0.0209
できる	0.0209
とる	0.0209
びき	0.0209
まつ	0.1043
ゃあまつかしょうじ	0.0209
ゅんき	0.0209
よう	0.0163
れる	0.0209
ウィキペディア	0.0209
カテゴリ	0.0397
カーペット	0.0626
ガルウィング	0.0209
キャッチ	0.0417
ギャラリー	0.0199
クライアント	0.0209
グランプリ	0.0209
コピー	0.0417
コメディアン	0.0209
コンビ	0.0209
サイト	0.0199
サラリーマン	0.0209
サークル	0.0199
スタブ	0.0575
スーツ	0.0209
ソーレアリア	0.0397
タレント	0.0397
ダイヤモンド	0.0199
チーズ	0.0209
ツッコミ	0.0209
テレビ	0.0834
ナビゲーション	0.0209
ビタミン	0.0209
ピザ	0.0209
フジテレビ	0.0417
フリー	0.0209
プロフィール	0.0199
ホワイト	0.0192
ホームページ	0.0417
ボケ	0.0199
ミステリー	0.0199
メンバー	0.0626
ライブ	0.0596
リンク	0.0397
レッド	0.0417
レンコン	0.0209
ロマンスグレー	0.0209
・	0.0209
ー	0.0417
三	0.0192
三男	0.0199
上	0.0199
下さる	0.0417
不動産	0.0199
中	0.0209
主	0.0626
乳製品	0.0209
事	0.0834
事典	0.0209
事務所	0.0209
二	0.0209
人	0.0209
仕事	0.0417
他	0.0209
代理	0.0192
代表	0.0417
会社	0.0626
会議	0.0178
位置	0.0383
作成	0.0209
俊明	0.0209
俳優	0.0397
偏食	0.0209
傍ら	0.0199
兄弟	0.0182
公式	0.0372
兵庫	0.0186
円	0.0209
准	0.0209
出典	0.0209
出演	0.0795
出身	0.0596
初	0.0383
加筆	0.0417
勤め	0.0209
医者	0.0209
協力	0.0417
叔父	0.0209
取締役	0.0209
右	0.0199
同期	0.0417
名刺	0.0209
回	0.0132
回戦	0.0186
団	0.0209
在籍	0.0209
型	0.0834
執筆	0.0192
埼玉	0.0209
塾	0.0575
売	0.0575
外部	0.0397
大塚	0.1252
大学	0.0147
大手	0.0209
大部屋	0.0209
天田	0.1391
太郎	0.0209
好き	0.0182
姿	0.0192
家	0.0186
寄席	0.0417
左	0.0165
差し出す	0.0209
年	0.0931
広告	0.0209
店	0.0192
当たる	0.0209
従兄弟	0.0209
悩む	0.0199
所属	0.0192
抜ける	0.0209
担当	0.0383
振り	0.0209
教授	0.0192
日	0.0693
書き	0.0209
書く	0.0209
最近	0.0199
月	0.1043
期生	0.0417
本名	0.0417
東京	0.0161
株	0.1043
検索	0.0209
概要	0.0397
樹	0.0209
次男	0.0199
歴る	0.0209
氏	0.0209
求める	0.0417
活動	0.0417
漫才	0.0199
爆笑	0.0596
状況	0.0209
現在	0.0397
現役	0.0209
番組	0.0167
異常	0.0209
百科	0.0209
目次	0.0209
目黒	0.0626
県	0.0372
瞬間	0.0209
社員	0.0209
禿	0.0199
移動	0.0209
種	0.0209
立ち	0.0417
立つ	0.0209
立場	0.0397
笑	0.1878
第	0.0139
節	0.0397
編	0.0209
編集	0.1192
者	0.0363
自慢	0.0209
舞台	0.0172
芸	0.0209
芸人	0.0363
苦手	0.0209
血液	0.0417
言う	0.0182
訂正	0.0417
記事	0.0186
話	0.0209
課長	0.0175
進出	0.0209
長男	0.0209
関連	0.0199
隠し	0.0209
項目	0.0383
順	0.0182
食べる	0.0417
０	0.0417
５	0.0209
