	2.9248
1	0.0284
1990	0.0853
25	0.0284
5	0.0439
A	0.0243
B	0.0284
Bass	0.0284
CAT	0.0284
CD	0.0243
Ds	0.0261
G	0.0853
Key	0.0284
R	0.0271
ROCK	0.0284
TOM	0.0284
Vo	0.0284
Wikipedia	0.0284
ある	0.0271
いる	0.0542
うじ	0.0569
かつて	0.0243
がってん	0.0569
きっかけ	0.0261
くだん	0.0284
こと	0.0542
ご	0.0542
しま	0.0284
しん	0.0284
すける	0.0284
する	0.1306
せる	0.0219
つける	0.0271
つぶやく	0.0284
とき	0.0271
なる	0.0284
はつ	0.0284
ばく	0.0271
ばら	0.0271
もう一度	0.0284
ややこしい	0.0569
やる	0.0284
れつ	0.0853
れる	0.0284
ん	0.0569
ア	0.0853
アキ子	0.0284
アニメ	0.0569
アラジン	0.0284
アンドバスガス	0.0284
アーティスト	0.0284
ウィキペディア	0.0284
エピソード	0.0284
エンディング	0.0284
オープニング	0.0284
カテゴリ	0.0271
ガス	0.1138
グループ	0.0284
ゲスト	0.0271
コロムビアミュージックエンタテインメント	0.1138
ステーション	0.0569
ソング	0.0271
タモリ	0.0569
テレビ朝日	0.0508
テン	0.0569
テーマ	0.0495
トップ	0.0569
ナビゲーション	0.0284
ニャロメ	0.0284
バス	0.1045
バンド	0.0853
ヒット	0.0284
フリー	0.0284
ミュージック	0.0542
メンバー	0.0284
ユニット	0.0569
ランキング	0.0284
ロックンローラー	0.0248
ヴォーカル	0.0284
ー	0.0853
下手	0.0284
主題歌	0.0271
事典	0.0284
井筒	0.0284
介	0.0569
以来	0.0271
作成	0.0284
作曲	0.0508
作詞	0.0542
元	0.0569
兄	0.0254
冬	0.0261
出典	0.0284
出演	0.0542
前	0.0284
単発	0.0271
古田	0.0284
司会	0.1084
名前	0.0284
名子	0.0271
名義	0.0508
命名	0.0284
和典	0.0284
和田	0.0271
喜昭	0.0284
園部	0.0284
変える	0.0271
大変	0.0284
太郎	0.0853
始まる	0.0284
完全	0.0284
山口	0.0271
岡部	0.0284
島田	0.1138
年	0.0508
年版	0.0271
廃盤	0.0284
承知	0.0569
担当	0.0261
日	0.0567
日本	0.0261
日本テレビ	0.0284
昭夫	0.0284
景	0.0243
晴	0.0284
曲	0.0813
月	0.0569
本来	0.0284
栓	0.0284
検索	0.0284
楽団	0.0853
構成	0.0271
歌	0.0426
歌う	0.0569
歌手	0.0495
渡す	0.0261
滋	0.0284
無欠	0.0284
爆発	0.1084
玉村	0.0284
現在	0.0271
番組	0.0455
発売	0.0271
百科	0.0284
移動	0.0284
稔	0.0284
筆頭	0.0284
系	0.0542
紳助	0.1991
紹介	0.0569
終える	0.0243
編曲	0.0508
編集	0.0542
耳	0.0284
自分	0.0234
行く	0.0254
言う	0.0248
語る	0.0284
音楽	0.0261
高原	0.0261
