	1.9955
1	0.0477
10	0.0119
100	0.0114
1950	0.0119
1973	0.0477
1974	0.0119
1989	0.0119
2	0.0305
2003	0.0119
2632	0.0119
3	0.0454
4	0.0596
5	0.0460
53	0.0119
6	0.0119
7	0.0106
722	0.0119
8	0.0299
9	0.0119
933	0.0358
JR	0.0238
P	0.0119
PJ	0.0119
Wikipedia	0.0119
ある	0.0341
いる	0.0681
うつ	0.0119
およそ	0.0238
おる	0.0238
かける	0.0119
くださる	0.0119
こと	0.0908
この	0.0341
ごと	0.0227
する	0.2956
その	0.0114
それぞれ	0.0109
たどる	0.0119
ため	0.0227
できる	0.0119
とる	0.0119
どちら	0.0114
ない	0.0305
なる	0.0596
ふく	0.0119
ほとんど	0.0119
ほぼ	0.0119
みち	0.0119
やましい	0.0119
ゅうがっこう	0.0119
よう	0.0186
られる	0.0114
りつ	0.0119
れる	0.0715
アクセス	0.0238
ウィキプロジェクト	0.0119
ウィキペディア	0.0119
ウィキポータル	0.0119
カテゴリ	0.0227
クレセントビーチ	0.0119
サイト	0.0114
スタブ	0.0328
ドルフィン	0.0119
ナビゲーション	0.0119
バス	0.0328
バス停	0.0227
バランス	0.0119
ビーチ	0.0119
フリー	0.0119
リンク	0.0341
ロ	0.0358
・	0.0119
一つ	0.0119
一覧	0.0119
一途	0.0114
両	0.0358
中	0.0119
中央	0.0119
中学校	0.1204
主	0.0119
主たる	0.0119
主要	0.0238
予定	0.0109
事典	0.0119
事情	0.0238
二つ	0.0238
人	0.0238
人口	0.0191
人家	0.0119
以上	0.0238
以下	0.0119
以前	0.0119
以外	0.0119
以降	0.0106
伴う	0.0119
住	0.0119
作成	0.0119
併せる	0.0119
併合	0.0119
備考	0.0238
先	0.0119
児童	0.0119
入れる	0.0106
全員	0.0119
全域	0.0568
公式	0.0106
公立	0.0319
共学	0.0341
内浦	0.0596
内海	0.4881
内海中	0.0698
出典	0.0119
別	0.0213
利用	0.0358
制	0.0119
前	0.0238
割り込む	0.0109
力	0.0114
加筆	0.0119
募集	0.0119
化	0.0109
北側	0.0119
北岸	0.0119
北部	0.0119
区	0.0213
区域	0.0238
千	0.0119
協力	0.0119
南岸	0.0238
南部	0.0119
可	0.0119
号	0.0104
各	0.0238
名	0.0328
名所	0.0227
名称	0.0119
唯一	0.0119
国公私立	0.0119
地	0.0415
地区	0.0238
地理	0.0341
域	0.0119
場	0.0114
変更	0.0119
外部	0.0341
大きい	0.0119
大橋	0.0106
存在	0.0119
学	0.0119
学区	0.1095
学期	0.0219
学校	0.2503
完成	0.0219
寄	0.0119
小学校	0.1589
少ない	0.0438
山陽	0.0119
山陽新幹線	0.0119
山陽本線	0.0119
島	0.0341
市	0.1073
市内	0.0114
市立	0.1423
平地	0.0119
年	0.0851
年月日	0.0119
広島	0.0681
建つ	0.0119
当初	0.0119
当時	0.0109
往来	0.0119
後	0.0114
必要	0.0114
所在地	0.0238
支所	0.0119
改称	0.0219
教育	0.0477
数	0.0238
施設	0.0238
日	0.0317
旧	0.0547
旧跡	0.0227
時	0.0109
景観	0.0219
書く	0.0119
最	0.0119
月	0.0596
有人	0.0119
本土	0.0114
本数	0.0098
本線	0.0106
村	0.0114
村立	0.0213
東	0.0238
東中	0.0358
松永	0.0238
校	0.0499
校舎	0.0114
検索	0.0119
概要	0.0227
横山	0.0119
横島	0.0870
横田	0.0119
機関	0.0238
止まる	0.0119
歴	0.0114
気象	0.0114
求める	0.0119
沼隈	0.0610
沿革	0.0227
注意	0.0119
流出	0.0119
浮かぶ	0.0119
海	0.0227
海岸	0.0119
海水浴	0.0119
減少	0.0119
港	0.0119
漁業	0.0119
瀬戸内	0.0114
瀬戸内海	0.0238
無制限	0.0119
特別	0.0114
現在	0.0114
現在地	0.0119
生かす	0.0119
生徒	0.0177
産業	0.0119
田島	0.1311
由来	0.0238
男女	0.0238
町	0.2043
町立	0.1192
画像	0.0119
異常	0.0119
発足	0.0238
百科	0.0119
的	0.0119
目次	0.0119
県	0.0638
福塩線	0.0119
福山	0.2980
移動	0.0119
立田	0.0119
約	0.0109
統合	0.1073
総じて	0.0119
線	0.0119
編	0.0119
編入	0.0119
編集	0.1476
置く	0.0119
考える	0.0114
者	0.0208
自然	0.0208
表示	0.0119
西	0.0358
西中	0.0358
西南	0.0119
見送る	0.0119
観光	0.0319
解釈	0.0119
訂正	0.0119
記事	0.0106
設立	0.0119
設置	0.0213
話	0.0119
跡地	0.0119
近隣	0.0119
通う	0.0119
通り	0.0119
進学	0.0119
過去	0.0119
過疎	0.0119
道	0.0119
郡	0.0596
部	0.0596
鉄道	0.0114
開通	0.0114
関連	0.0341
限り	0.0119
隠し	0.0119
鞆鉄	0.0227
頂点	0.0119
項目	0.0438
駅	0.0477
