	1.9809
0	0.0073
012	0.0076
1	0.2971
11	0.0229
110	0.0152
12	0.0145
13	0.0076
15	0.0073
1987	0.0381
1989	0.0076
1991	0.0152
2	0.2209
20	0.0152
24	0.0076
3	0.1741
30	0.0076
31	0.0152
37	0.0076
4	0.0533
4000	0.0076
420	0.0076
45	0.0076
5	0.0647
500	0.0076
506	0.0076
530	0.0059
595	0.0076
6	0.0152
674	0.0073
7	0.0204
70	0.0076
8	0.0255
85	0.0076
9	0.0152
96	0.0076
A	0.0715
ASM	0.0152
ASTRO	0.0305
Aqua	0.0068
B	0.0229
BSAT	0.0145
C	0.0408
CUTE	0.0152
D	0.0070
DASH	0.0076
ESA	0.0070
EarthCARE	0.0076
G	0.0076
GBD	0.0145
GCOM	0.0076
GEOTAIL	0.0076
GPM	0.0076
Ginga	0.0076
H	0.0076
HIT	0.0076
II	0.0073
IKAROS	0.0076
ISAS	0.0191
IV	0.0076
JASMINE	0.0076
JAXA	0.0068
JCSAT	0.0145
KUKAI	0.0076
LAC	0.0272
LUNAR	0.0076
M	0.0152
MBSat	0.0076
NAL	0.0076
NASA	0.0145
NASDA	0.0076
NICT	0.0076
Nano	0.0076
Negai	0.0076
P	0.0076
PETSAT	0.0076
R	0.0145
SAT	0.0152
SDS	0.0076
SEEDS	0.0076
SELENE	0.0076
SERVIS	0.0145
SFU	0.0076
SII	0.0145
SOLAR	0.0076
SPICA	0.0076
SPRINT	0.0076
SUPERBIRD	0.0145
Satellite	0.0076
SmartSat	0.0076
TRMM	0.0076
The	0.0076
USEF	0.0076
USERS	0.0076
V	0.0076
W	0.0049
WASEDA	0.0076
WEOS	0.0076
WNI	0.0076
Wikipedia	0.0076
X	0.1143
XI	0.0076
a	0.0446
b	0.0533
c	0.0140
cm	0.0076
ha	0.0070
hp	0.0070
i	0.0058
keV	0.0319
kg	0.0076
km	0.0272
m	0.0066
m×	0.0152
°	0.0125
γ線	0.0076
☆″	0.0076
あかつき	0.0076
あかり	0.0070
あけぼの	0.0076
あじさい	0.0073
あすか	0.0073
あやめ	0.0073
ある	0.0145
いち	0.0076
いぶき	0.0076
いる	0.0145
うめ	0.0076
えん	0.0076
お	0.0076
おお	0.0076
おぞい	0.0076
おりる	0.0076
かがやく	0.0076
かぐ	0.0076
かける	0.0076
きく	0.0152
きずな	0.0070
きらり	0.0076
ぎん	0.0609
くちる	0.0076
ける	0.0076
こう	0.0076
こだま	0.0076
こと	0.0290
さ	0.0152
さきがけ	0.0076
さくら	0.0076
ざく	0.0076
しん	0.0152
じき	0.0076
じん	0.0073
す	0.0076
すい	0.0076
すみ	0.0076
する	0.2169
せい	0.0229
その	0.0073
それ	0.0068
たいよう	0.0076
ため	0.0435
たん	0.0076
だい	0.0076
ちょう	0.0076
つながる	0.0076
つばさ	0.0076
づる	0.0076
てる	0.0076
てん	0.0076
できる	0.0229
でんぱ	0.0076
とる	0.0076
なる	0.0229
のぞみ	0.0076
はく	0.0076
はし	0.0076
はるか	0.0076
ひとみ	0.0076
ひので	0.0076
ひまわり	0.0229
ひる	0.0152
ふじ	0.0152
ふる	0.0076
ほぼ	0.0076
ま	0.0152
まく	0.0076
み	0.0076
みちびく	0.0076
みどり	0.0152
めい	0.0076
もも	0.0152
やぶる	0.0152
ゆり	0.0076
ょうじょう	0.0073
ょうてんまあすかすざく	0.0076
ょっこう	0.0076
よう	0.0119
ら	0.0066
られる	0.0218
りゅう	0.0076
れい	0.0076
れる	0.1143
アメリカ	0.0076
イギリス	0.0059
ウィキペディア	0.0076
エネルギー	0.0508
カテゴリ	0.0073
カバー	0.0073
ガンマ線	0.0411
クェーサー	0.0145
グラナート	0.0076
システム	0.0076
シンチレーションスペクトル	0.0076
ソビエト	0.0076
ターゲット	0.0076
チェック	0.0076
トリノ	0.0076
ナビゲーション	0.0076
ニュー	0.0066
ノーベル	0.0076
ハヤト	0.0073
バースト	0.0383
フリー	0.0076
ブラックホール	0.0070
ベピ・コロンボ・	0.0076
ページ	0.0136
マゼラン	0.0076
ミッション	0.0152
モニタ	0.0229
リンク	0.0145
レーダ	0.0218
ロケット	0.0133
・	0.0381
・マイクロラブサット	0.0076
三	0.0140
上	0.0218
並行	0.0073
中	0.0229
中心	0.0076
中止	0.0073
主	0.0229
事典	0.0076
人工	0.0152
仕様	0.0076
以前	0.0076
伴う	0.0076
体勢	0.0076
作成	0.0076
併用	0.0076
使う	0.0070
傾斜	0.0152
先代	0.0073
光学	0.0229
入る	0.0073
全	0.0255
全て	0.0066
公式	0.0136
共同	0.0152
内之浦	0.0076
内部	0.0073
円軌道	0.0145
再	0.0076
凝縮	0.0065
出典	0.0076
分	0.0145
分かる	0.0076
分解能	0.0381
初めて	0.0066
利用	0.0076
制御	0.0218
化	0.0070
収集	0.0229
可能	0.0152
号	0.3517
号機	0.0280
合わせる	0.0070
合計	0.0076
同じ	0.0076
向ける	0.0076
周回	0.0140
周期	0.0076
唯一	0.0076
器	0.0290
回	0.0048
国際	0.0073
地点	0.0076
地球	0.0381
基	0.0068
変える	0.0073
外部	0.0145
多数	0.0076
大	0.0381
大型	0.0076
大気圏	0.0076
天	0.0305
天体	0.0145
天文	0.0533
天文学	0.0076
天空	0.0076
姿勢	0.0076
宇宙	0.0798
完了	0.0076
実証	0.0152
実験	0.0305
容易	0.0076
寸法	0.0073
対応	0.0073
対象	0.0210
導入	0.0076
小型	0.0218
小柴	0.0076
年	0.0408
広い	0.0229
度	0.0152
当時	0.0070
待機	0.0076
得る	0.0229
急遽	0.0076
情報	0.0305
感度	0.0305
成功	0.0076
成果	0.0229
所	0.0076
所属	0.0070
打ち上げる	0.0229
打上げる	0.0145
投入	0.0076
持つ	0.0076
探査	0.0305
搭載	0.0145
放射	0.0076
放送	0.0229
文部省	0.0073
新た	0.0073
新星	0.0076
方向	0.0076
方式	0.0070
日	0.0354
日時	0.0152
日本	0.0280
旧	0.0140
時	0.0070
時間	0.0070
最大	0.0076
月	0.0609
有す	0.0076
有効	0.0073
望遠鏡	0.0076
本体	0.0152
検出	0.0381
検索	0.0076
概要	0.0145
標識	0.0076
機	0.0381
機器	0.0457
機構	0.0229
機能	0.0073
機関	0.0076
次	0.0073
正常	0.0076
歴る	0.0152
比例	0.0290
氏	0.0076
民間	0.0229
気象	0.0218
汐	0.0076
活動	0.0076
消滅	0.0152
測位	0.0218
源	0.0305
点	0.0152
無人	0.0073
爆発	0.0073
物理	0.0076
特定	0.0076
特長	0.0076
犠牲	0.0076
状態	0.0073
用	0.0145
用いる	0.0145
町	0.0073
画	0.0070
略	0.0152
番号	0.0076
番目	0.0076
発生	0.0076
発見	0.0229
百科	0.0076
的	0.0076
監視	0.0076
目標	0.0073
目次	0.0076
目的	0.0229
直後	0.0076
県	0.0068
研究	0.0195
研究所	0.0073
科学	0.0210
移動	0.0076
程度	0.0076
稼働	0.0073
究	0.0073
空間	0.0076
突入	0.0152
第	0.0051
等	0.0152
管	0.0609
範囲	0.0390
精密	0.0305
級	0.0076
終了	0.0218
絞る	0.0076
線	0.1143
編	0.0152
編集	0.0580
自転	0.0076
航空	0.0076
蛍光	0.0076
行う	0.0152
衛星	0.2666
表	0.0076
装置	0.0381
要素	0.0076
視野	0.0152
観測	0.1836
角	0.0152
計	0.0076
計数	0.0502
計画	0.0061
話	0.0152
賞	0.0070
質量	0.0076
走査	0.0076
起動	0.0076
超	0.0218
超新星	0.0210
軌道	0.0609
軸	0.0152
較正	0.0145
輝	0.0070
込み	0.0073
近	0.0152
通信	0.0244
連邦	0.0076
運用	0.0076
遠い	0.0070
遠地点	0.0076
開発	0.0420
関連	0.0145
雲	0.0054
雷神	0.0073
電圧	0.0063
面積	0.0363
項目	0.0140
領域	0.0070
高	0.0229
高い	0.0152
高度	0.0145
鹿児島	0.0107
