	0.9933
0	0.0281
1987	0.0074
1993	0.0070
1996	0.0074
2010	0.0074
EUN	0.0074
IOC	0.0074
LCA	0.0074
NOC	0.0074
Wikipedia	0.0074
com	0.0074
reference	0.0074
sports	0.0074
√	0.0664
│	0.0221
いる	0.1265
ぅ	0.0295
う	0.0590
え	0.0074
ぉ	0.0221
お	0.0074
ぎ	0.0189
く	0.0295
こ	0.0074
これ	0.0074
す	0.0148
する	0.0814
せん	0.0070
その他	0.0070
ゅだん	0.0074
れる	0.0074
ァ	0.0295
ア	0.0590
アトランタ	0.0126
アフリカ	0.0063
アメリカ	0.0148
アルジェリア	0.0074
アンティグア・バーブーダ	0.0074
アンティル	0.0074
ィ	0.0773
イタリア	0.0061
イラク	0.0074
イラン	0.0070
ゥ	0.1288
ウ	0.4203
ウィキペディア	0.0074
ウガンダ	0.0074
ェ	0.1240
エ	0.0443
ォ	0.3163
オ	0.0369
オセアニア	0.0070
オランダ	0.0148
オリンピック	0.0633
オーストラリア	0.0063
カ	0.0562
カテゴリ	0.0070
キ	0.0814
ク	0.1617
クサ	0.0074
クッ	0.0068
クック	0.0074
グアム	0.0074
ケ	0.1800
コ	0.0180
コード	0.0070
サ	0.0738
サイト	0.0070
サモア	0.0074
ザンビア	0.0074
シ	0.1723
ジャマイカ	0.0074
ジンバブエ	0.0070
ス	0.0475
スポーツ	0.0295
スーダン	0.0074
セルビア	0.0074
セントルシア	0.0738
ソ	0.0984
ソビエト	0.0074
チュニジア	0.0074
チーム	0.0074
ッ	0.0562
トーゴ	0.0074
ドイツ	0.0070
ナイジェリア	0.0058
ナビゲーション	0.0074
ナミビア	0.0074
ニジェール	0.0074
バミューダ	0.0074
フィジー	0.0074
フリー	0.0074
ベリーズ	0.0074
マダガスカル	0.0074
マラウイ	0.0074
マリ	0.0066
マルタ	0.0074
ム	0.0211
メ	0.0074
メキシコ	0.0070
メダル	0.0136
モザンビーク	0.0074
モナコ	0.0074
モルドバ	0.0074
モロッコ	0.0066
モンテネグロ	0.0148
モーリシャス	0.0074
モーリタニア	0.0074
ャ	0.0881
ヤ	0.0074
ュ	0.1220
ユーゴスラビア	0.0074
ョ	0.1054
ヨ	0.0148
ヨルダン	0.0064
ラ	0.0148
ラトビア	0.0074
リ	0.0295
リトアニア	0.0074
リヒテンシュタイン	0.0074
リビア	0.0074
リンクウィキポータルリンピック	0.0074
ル	0.0315
ルクセンブルク	0.0074
ルワンダ	0.0074
レ	0.0074
ロ	0.0148
ヮ	0.0074
ヰ	0.0141
ヱ	0.0126
ン	0.0074
ヵ	0.0148
・	0.0074
ー	0.0590
ーストララシア	0.0074
㌢	0.0074
一	0.0074
主	0.0295
事典	0.0074
以降	0.0066
会	0.0369
作成	0.0074
個人	0.0070
倥	0.0148
公式	0.0066
冬季	0.0074
出典	0.0074
出場	0.0189
初	0.0068
南アフリカ	0.0070
参加	0.0141
団	0.0369
国内	0.0074
国旗	0.0068
国際	0.0141
圏	0.0074
夏季	0.0074
外部	0.0070
夜	0.0063
大会	0.0236
委員	0.0369
屮	0.0263
嵜	0.0378
年	0.0263
度	0.0074
悃魄	0.0074
悉縺	0.0263
承認	0.0064
日本	0.0068
東西	0.0074
検索	0.0074
歴る	0.0074
毎回	0.0074
混合	0.0074
灘	0.0070
独立	0.0070
獲得	0.0074
玲	0.0068
現在	0.0070
百科	0.0074
移動	0.0074
窶	0.1323
統一	0.0074
編	0.0074
編集	0.0141
繝	1.2883
繝上	0.0148
繝九	0.1195
繝代	0.0443
繝倥	0.0148
繝刈	0.0295
繝励	0.0271
繝医	0.1050
繝吶	0.0514
繝唖	0.0126
繝國	0.0074
繝壹	0.0221
繝夜	0.0074
繝峨	0.0664
繝帙	0.0070
繝弱	0.0068
繝悶	0.0517
繝懊	0.0562
繝摺	0.0141
繝斐	0.0148
繝旺	0.0527
繝昴	0.0175
繝棧	0.0148
繝槭	0.0738
繝溘	0.0148
繝滋	0.0074
繝繝	0.0068
繝翫	0.0517
繝舌	0.0959
繝蔓	0.0074
繝薙	0.0494
繝蛾	0.0074
繝輔	0.0354
繝阪	0.0443
繝頃	0.0074
繧	1.7287
聞蝗	0.0074
荳	0.0132
薙ぐ	0.0074
蛹	0.0074
蜈	0.0295
蜥悟	0.0295
蜷	0.0066
蝗	0.0095
螟	0.0060
蟲	0.0351
表	0.0074
襍	0.0066
計	0.0074
設立	0.0074
話	0.0074
諸島	0.0070
謇句	0.0295
譚	0.0129
豌台	0.0074
連邦	0.0074
選手	0.0350
邃	0.0074
郁	0.0070
金	0.0064
銀	0.0070
銅	0.0066
関連	0.0070
隲	0.0351
項目	0.0068
領	0.0148
騾	0.0148
驍	0.0148
驕る	0.0664
髻	0.0074
鬆	0.0148
鬥呎	0.0074
