	1.9481
10	0.0754
1986	0.2262
2008	0.0718
2009	0.0754
23	0.0754
25	0.1508
3	0.0718
9	0.1508
Wikipedia	0.0754
かつら	0.0754
さん	0.0754
する	0.0692
なる	0.0754
まだ	0.0754
よう	0.0588
ウィキペディア	0.0754
カテゴリ	0.0718
ナビゲーション	0.0754
フリー	0.0754
ホームページ	0.0754
三	0.0692
三枝	0.0718
三河	0.2872
上方	0.2262
中	0.0754
事典	0.0754
亭	0.0692
人物	0.0754
会員	0.0754
作成	0.0754
修業	0.0754
入門	0.0718
公式	0.0673
出典	0.1508
出身	0.1436
卒業	0.0754
協会	0.1436
名鑑	0.0754
命名	0.0754
在学	0.0754
地	0.0657
大きな	0.0754
大学	0.1061
存命	0.0754
家	0.3364
専念	0.0754
師匠	0.0718
年	0.2691
年生	0.0754
後	0.0718
日	0.1001
日本	0.0692
月	0.3015
本名	0.1508
桂	0.3215
検索	0.0754
歳	0.0754
流れ	0.0754
特技	0.0718
生年月日	0.0754
百科	0.0754
県	0.1345
移動	0.0754
競馬	0.0550
編集	0.1436
繁盛	0.0754
英介	0.1436
落語	0.3940
藤野	0.1508
観戦	0.0718
計算	0.0754
趣味	0.0754
輝	0.0692
関連	0.0718
項目	0.0692
鳥取	0.1313
