	1.3357
0	0.0223
1	0.1170
1075	0.0234
1996	0.0468
2	0.0799
20	0.0468
3	0.0892
4	0.0468
5	0.1083
516	0.0468
517	0.0702
518	0.0468
7	0.0627
Hwagok	0.0446
P	0.0468
PJ	0.0234
Station	0.0234
Template	0.0223
Wikipedia	0.0234
km	0.0627
ある	0.0223
いる	0.0892
える	0.0234
かける	0.0468
くださる	0.0234
この	0.1560
ごらん	0.0234
する	0.1075
ため	0.0223
なる	0.0234
ふる	0.0234
ウィキペディア	0.0234
ウル	0.0234
エオゲ	0.0234
オリンピック	0.0183
カチ	0.0702
カテゴリ	0.0446
キロ	0.0223
クァンナル	0.0234
クブンダリ	0.0234
スタブ	0.0430
ソウル	0.1505
テンプレート	0.0234
ナビゲーション	0.0234
ナル	0.0234
ハングル	0.0234
バス	0.0430
ファゴク	0.0446
ファゴンヨク	0.0234
フリー	0.0234
ホーム	0.0468
・	0.0234
一	0.0234
一覧	0.0234
上	0.0223
下さる	0.0468
丘	0.0234
乗り換え	0.0234
乙	0.0234
事典	0.0234
事業	0.0223
亭	0.0430
仕方	0.0234
仮名	0.0223
住宅	0.0234
作成	0.0234
傍	0.0468
光	0.0223
公園	0.0468
公社	0.0936
出典	0.0234
加筆	0.0468
化	0.0215
区	0.0627
十	0.0468
千	0.0234
協力	0.0468
号線	0.0980
各種	0.0234
吉	0.0234
君子	0.0234
周囲	0.0234
周辺	0.0446
圏	0.0234
地	0.0204
地下	0.0418
地下鉄	0.0200
地点	0.0234
坪	0.0223
堂	0.0234
大門	0.0234
大韓民国	0.0234
孔	0.0223
富川	0.0234
山	0.1783
峨嵯	0.0234
島	0.0446
巨余	0.0234
市	0.1872
市場	0.0234
年	0.0418
年月日	0.0234
庁	0.0234
式	0.0468
往	0.0215
徳	0.0234
忠	0.0234
情報	0.0234
戸	0.0234
所在地	0.0234
所属	0.0430
支線	0.0234
支路	0.0234
文化	0.0215
新	0.0446
新吉	0.0234
方面	0.0223
日	0.0311
明	0.0234
書く	0.0468
月	0.0468
朝鮮	0.0669
木	0.0234
杏	0.0234
東大門	0.0215
松	0.0169
梧木	0.0234
梧琴	0.0234
検索	0.0234
楊坪	0.0234
構造	0.0627
橋	0.0223
正路	0.0234
歴る	0.0234
歴史	0.0702
永	0.0468
求める	0.0468
汝	0.0468
江東	0.0430
江西	0.0468
洞	0.1170
浦	0.0702
湖	0.0234
漢	0.0234
漢字	0.0223
片仮名	0.0234
特別	0.1560
現地	0.0234
用いる	0.0223
番号	0.0468
登	0.0430
百科	0.0234
目次	0.0234
矣	0.0234
矣島	0.0223
禾谷	0.1708
移動	0.0234
空港	0.0234
籠	0.0223
線	0.0468
編	0.0234
編集	0.1337
者	0.0612
花	0.0418
芳	0.0234
英語	0.0234
街	0.0468
衛星	0.0234
表	0.0468
表示	0.0234
表記	0.0234
装	0.0702
西	0.0468
訂正	0.0468
記事	0.0418
話	0.0234
語	0.0209
読み	0.0234
起点	0.0234
路線	0.0223
踏	0.0234
通る	0.0234
逸	0.0234
遁村	0.0234
都市	0.1170
里	0.0468
金	0.0204
金浦	0.0234
鉄道	0.2452
鉢山	0.0234
鍾路	0.0223
長	0.0223
門	0.0215
開	0.0223
開業	0.0446
開花	0.0234
関連	0.1337
隠す	0.0234
隣	0.0430
雨	0.0645
電鉄	0.0215
青	0.0234
面	0.0430
韓国	0.0702
項目	0.1935
首都	0.0204
馬場	0.0234
馬川	0.0446
駅	0.6319
驛	0.0234
高徳	0.0209
麻	0.0183
麻谷	0.0234
