	2.5536
0	0.0491
1	0.0687
12	0.0164
14	0.0344
1994	0.0172
2	0.0147
2007	0.0344
4	0.0172
5	0.0133
6	0.0172
8	0.0288
PJ	0.0344
Wikipedia	0.0172
dBFS	0.0172
t	0.0293
ある	0.0327
いる	0.2455
おく	0.0158
おる	0.0172
かける	0.0172
けん引	0.0164
こと	0.0491
しまう	0.0133
する	0.2368
その	0.0164
それら	0.0172
ため	0.0491
できる	0.0172
なる	0.0687
の	0.0275
れる	0.1203
ウィキペディア	0.0172
オーディオ	0.0172
カテゴリ	0.0327
コレクション	0.0164
スタブ	0.0158
デジタル	0.0158
ナビゲーション	0.0172
ビット	0.1173
ビデオ	0.0164
フリー	0.0172
フル	0.1309
フルビッター	0.0327
フルビット	0.0474
フルビットデジタルオーディオ	0.0172
ブル	0.0172
ポータル	0.0172
リンク	0.0164
一	0.0172
一時	0.0164
一種	0.0344
一部	0.0164
上	0.0164
上位	0.0307
下さる	0.0172
下位	0.0172
中型	0.0491
乗用車	0.0172
事典	0.0172
二	0.0859
二俣川	0.0158
交付	0.0164
交通	0.0316
人	0.0516
他	0.0172
付	0.0150
以下	0.0172
以前	0.0172
作成	0.0172
保有	0.0344
信号	0.0172
値	0.0172
免	0.0242
免許	0.7046
全	0.0288
全て	0.1198
出典	0.0172
出来る	0.0172
初め	0.0172
利用	0.0172
制度	0.1203
加筆	0.0172
化	0.0158
区分	0.0344
協力	0.0172
原動機	0.0164
厳密	0.0172
取る	0.0491
取得	0.0516
取消	0.0172
取消す	0.0172
受ける	0.0327
受験	0.0158
可能	0.0344
名前	0.0172
呼ぶ	0.0307
埋まる	0.0344
基づく	0.0172
場合	0.0516
外部	0.0164
多い	0.0164
多く	0.0158
大型	0.0516
完全	0.0172
完璧	0.0172
定義	0.0172
小型	0.0164
年	0.0460
後	0.0164
必要	0.0164
忘れる	0.0172
思う	0.0144
所持	0.0344
所有	0.0516
手遅れ	0.0172
扱い	0.0172
把握	0.0172
拒否	0.0172
持つ	0.0344
指す	0.0344
振幅	0.0164
改めて	0.0172
新	0.0327
新しい	0.0164
新た	0.0164
於く	0.0164
日	0.0114
日本	0.0316
旧	0.0631
旨	0.0164
時	0.0158
普通	0.1146
書く	0.0172
最大	0.0172
月	0.0344
本	0.0147
本来	0.0172
検索	0.0172
欄	0.0687
求める	0.0172
法	0.0327
為	0.0144
物語	0.0139
特殊	0.0344
状態	0.0164
現在	0.0327
由来	0.0344
申出る	0.0172
申請	0.0172
異なる	0.0172
発	0.0153
発行	0.0172
百科	0.0172
的	0.0172
目指す	0.0516
称する	0.0172
移動	0.0172
移行	0.0687
種	0.1031
種類	0.0982
空白	0.0172
第	0.0229
細分	0.0172
編集	0.0491
者	0.1048
自動	0.0172
自動車	0.1026
自転車	0.0172
表記	0.0687
解説	0.0164
言う	0.0150
訂正	0.0172
記事	0.0153
記載	0.0172
記述	0.0172
証	0.1473
試験	0.0172
試験場	0.0344
車	0.0142
車両	0.0164
車種	0.0164
輪	0.0344
通称	0.0172
運転	0.3093
道	0.0172
道路	0.0327
間	0.0172
関係	0.0147
関連	0.0491
限定	0.0279
隠し	0.0172
雑学	0.0172
項	0.0172
項目	0.0789
