	2.8105
1960	0.0178
Hawking	0.0178
Penrose	0.0178
Wikipedia	0.0178
censorship	0.0178
condition	0.0178
conjecture	0.0178
cosmic	0.0178
en	0.0158
energy	0.0178
gravitational	0.0178
null	0.0178
singularity	0.0338
surface	0.0163
theorems	0.0178
trapped	0.0178
あくまで	0.0178
ある	0.0507
いくつ	0.0169
いる	0.1353
おる	0.0178
お願い	0.0178
かける	0.0178
くう	0.0169
くださる	0.0178
こと	0.0338
この	0.1015
これ	0.0178
これら	0.0178
ご	0.0338
ご存じ	0.0178
する	0.3752
ため	0.0338
てる	0.0178
できる	0.0178
ともなう	0.0169
どう	0.0178
ない	0.0151
なる	0.0710
ほとんど	0.0178
まとめ	0.0178
もつ	0.0163
もと	0.0178
もの	0.0446
よい	0.0178
られる	0.0507
れる	0.0710
アインシュタイン	0.0178
ウィキプロジェクト	0.0178
ウィキペディア	0.0178
エネルギー	0.0338
エラー	0.0158
カテゴリ	0.0338
シミュレーション	0.0178
スタブ	0.0163
スティーヴン	0.0178
ステートメント	0.0178
テンプレート	0.0178
ナビゲーション	0.0178
フリー	0.0178
ブラックホール	0.0489
ペン	0.0710
ページ	0.0158
ホーキング	0.0634
ポータル	0.0178
ロジャー・ペンローズ	0.0178
ローズ	0.0710
ヴァージョン	0.0178
一般	0.1243
下さる	0.0178
不可能	0.0178
中	0.0355
予想	0.0169
事典	0.0178
事象	0.0338
仮説	0.0533
位置	0.0163
体	0.0169
作成	0.0178
光	0.0169
内容	0.0178
出典	0.0533
出現	0.0355
加筆	0.0178
効果	0.0355
協力	0.0355
厄介	0.0178
原因	0.0178
厳密	0.0178
取り組む	0.0178
古典	0.0178
含む	0.0169
含める	0.0178
呼び出し	0.0178
呼ぶ	0.0158
問い	0.0338
問題	0.0178
回答	0.0169
因果律	0.0178
地平	0.0338
報告	0.0178
場合	0.0178
外	0.0178
多く	0.0163
多様	0.0178
大域	0.0163
妥当	0.0338
存在	0.1065
学	0.0710
学者	0.0178
宇宙	0.0338
官	0.0355
定理	0.1015
定義	0.0178
密度	0.0169
崩壊	0.0178
年代	0.0169
延長	0.0178
形状	0.0178
後半	0.0169
必要	0.0507
情報	0.0178
成立	0.0169
捕捉	0.0178
提唱	0.0169
提示	0.0178
数値	0.0163
数学	0.0163
文献	0.0169
方	0.0178
方程式	0.0178
明らか	0.0178
明記	0.0178
時空	0.0355
書く	0.0178
有限	0.0169
検索	0.0178
検閲	0.0338
構築	0.0178
構造	0.0158
求める	0.0178
法則	0.0178
測地	0.0178
満たす	0.0178
源	0.0178
点	0.3906
無視	0.0178
物理	0.1243
物質	0.0355
特定	0.0178
特殊	0.0178
特異	0.3906
状況	0.0533
現在	0.0169
理解	0.0178
理論	0.0888
界	0.0178
百科	0.0178
的	0.1243
相対	0.0178
相対性理論	0.1170
真偽	0.0178
研究	0.0151
破壊	0.0178
破綻	0.0178
示す	0.0355
移動	0.0178
立場	0.0169
範囲	0.0303
簡単	0.0178
結論	0.0178
線	0.0178
編集	0.0338
考える	0.0338
考察	0.0178
者	0.0155
肯定	0.0178
自然	0.0155
融合	0.0178
裸	0.0710
覆う	0.0355
視点	0.0178
解	0.0163
解消	0.0178
訂正	0.0178
記事	0.0317
証明	0.0178
詳細	0.0169
説明	0.0355
調査	0.0158
論	0.0533
負	0.0163
述べる	0.0178
避ける	0.0355
重力	0.0710
量子	0.0634
量子力学	0.0178
関連	0.0507
隠し	0.0178
面	0.0489
項目	0.0979
領域	0.0163
