	1.7113
0	0.0254
020	0.0267
03	0.0267
04141	0.0267
04142	0.0267
09	0.0267
1	0.1603
10	0.0534
11	0.0267
12	0.0254
18	0.0267
2	0.0911
2009	0.0267
2030	0.0267
2033	0.0267
21720	0.0509
2457	0.0267
3	0.1018
31	0.0267
34	0.0245
36	0.0267
4	0.0267
485	0.0267
5	0.0412
53	0.0267
59	0.0267
907	0.0267
93	0.0267
Greundiek	0.0267
Grnendeich	0.0267
HADAG	0.0267
Hetzendorf	0.0267
Huttfleth	0.0267
Kster	0.0267
Maren	0.0267
STD	0.0267
Steinkirchen	0.0267
Wikipedia	0.0267
de	0.0254
km	0.0477
luehe	0.0267
m	0.0233
online	0.0267
www	0.0267
—	0.2137
ある	0.0509
いる	0.1018
この	0.0509
する	0.1718
どちら	0.0254
なる	0.0534
れる	0.0267
アインハイツゲマインデブクステフーデ	0.0267
アガーテンブルク	0.0267
アペンゼン	0.0267
アーラーシュテット	0.0267
ウィキペディア	0.0267
ウェブサイト	0.0534
エストルフ	0.0267
エルベ	0.0267
エンゲルショフ	0.0267
エーダークヴァルト	0.0267
オルデンドルフ	0.0267
カテゴリ	0.0509
クラフト	0.0188
クランツ	0.0267
クラーネンブルク	0.0267
クルンメンダイヒ	0.0267
クーテンホルツザムトゲマインデ・ハルゼフェルト	0.0267
グリューネンダイヒ	0.1367
グローセンヴェルデン	0.0267
グーダーハントフィーアテル	0.0267
コミュニケーション	0.0267
コード	0.0254
ザウエンジークザムトゲマインデ・フレーデンベック	0.0267
ザムトゲマインデザムトゲマインデ・アペンゼン	0.0267
ザムトゲマインデ・リューエ	0.0509
ザンクト・パウリ・ランドゥンクブリュッケル	0.0267
シュ	0.0267
シュタインキルヒェン	0.0954
シュターデ	0.1603
シュラウ・フェリー	0.0509
ステ	0.0267
ゼフェルトザムトゲマインデ・ヒンメルプフォルテン	0.0267
タイ	0.0267
ダイン	0.0267
ダムハウゼン	0.0267
ツヴィーレンフレート	0.0509
デューデンビュッテル	0.0267
ドイツ	0.0509
ドレルン	0.0267
ドロホターゼン	0.0267
ナビゲーション	0.0267
ナンバー	0.0254
ニーダーザクセン	0.0954
ノイエンキルヒェン	0.0267
ノッテンスドルフザムトゲマインデ・リューエ	0.0267
ハインボッケル	0.0267
ハル	0.0267
ハンブルク	0.1068
ハンマー	0.0267
バス	0.0245
バリエ	0.0267
バルクシュテット	0.0267
ヒンメルプフォルテンザムトゲマインデ・ホルネブルク	0.0267
フェリー	0.0801
フライブルク	0.0267
フリー	0.0267
フレーデンベック	0.0267
ブクステフーデ	0.0267
ブリーダースドルフ	0.0267
ブルヴェク	0.0267
ブレスト	0.0254
プレート	0.0267
ヘッツェンドルフ	0.0267
ベックドルフ	0.0267
ホルネブルク	0.0509
ホレルン	0.0509
ボルステル	0.0267
マーレン・ケスター	0.0267
ミッテルンキルヒェン	0.0267
ヨルク	0.0736
リューエ	0.0736
リンク	0.0254
リンクウィキメディア・コモンズ	0.0267
ンキルヒェンザムトゲマインデ・ノルトケーディンゲン	0.0267
ヴィシュハーフェンザムトゲマインデ・オルデンドルフ	0.0267
ヴェーデル	0.0267
・	0.0267
一つ	0.0267
乗り合い	0.0267
事典	0.0267
交通	0.1227
人	0.0534
人口	0.0641
以下	0.0267
会社	0.0267
位置	0.0491
低地	0.0267
住所	0.0267
作成	0.0267
便宜上	0.0267
共和	0.0267
内	0.0267
出典	0.0267
分	0.0509
加盟	0.0534
北緯	0.0254
区画	0.0801
国	0.0267
地図	0.0267
基本	0.0267
外部	0.0509
密度	0.0254
局	0.0238
局番	0.0267
属す	0.0267
州	0.1100
市外	0.0267
市町村	0.0228
平日	0.0422
年	0.0238
庁舎	0.0214
度	0.0534
引用	0.0534
情報	0.0267
日	0.0355
月	0.1336
本	0.0228
本部	0.0181
東経	0.0254
検索	0.0267
構成	0.0254
標高	0.0267
歴	0.0254
海抜	0.0267
港	0.0267
現在	0.0254
町	0.0763
町村	0.0267
番号	0.0267
百科	0.0267
目次	0.0267
社会	0.0477
移動	0.0267
系統	0.0763
紋章	0.0254
経度	0.0267
経済	0.0534
統計	0.0509
編	0.0267
編集	0.1526
緯度	0.0267
置く	0.0267
自治体	0.0534
航路	0.0267
行く	0.0477
行政	0.1068
表	0.0267
記述	0.0267
話	0.0267
語	0.0238
議会	0.0801
議席	0.0245
資本	0.0534
路線	0.0254
通学	0.0238
連盟	0.0381
連邦	0.0534
週末	0.0267
運行	0.1603
郡	0.1603
郵便	0.0267
関連	0.0254
面積	0.0254
項	0.0267
首長	0.0267
