	2.0291
1	0.1532
12	0.0292
1939	0.0306
1940	0.0306
1957	0.0306
2	0.0523
20	0.0306
3	0.0292
6	0.0306
C	0.0273
E	0.0306
Infanterie	0.0306
Junker	0.0306
Sturmabzeichen	0.0306
Wikipedia	0.0306
ある	0.0292
する	0.3378
それぞれ	0.0281
なす	0.0613
なる	0.0306
ひとつ	0.0281
れる	0.1839
ウィキペディア	0.0306
カテゴリ	0.0292
デザイン	0.1126
ドイツ	0.2335
ナチ	0.0306
ナチス	0.0876
ナビゲーション	0.0306
フリー	0.0306
ベルリン	0.0306
ヴァルター・フォン・ブラウヒッチュ	0.0306
一般	0.0306
三	0.2252
中	0.0613
乗る	0.0292
事典	0.0306
二	0.0919
以上	0.1839
以下	0.0306
以外	0.0306
任務	0.0613
作成	0.0306
例外	0.0306
偵察	0.0613
兵	0.1839
兵士	0.0306
円	0.0306
出典	0.0306
制定	0.0613
勲章	0.1167
十	0.0306
十字	0.0306
参加	0.2335
反撃	0.0613
取り囲む	0.0306
取り換え	0.0306
取り除く	0.0306
叙勲	0.0261
司令	0.0306
四	0.0306
回	0.1162
国防	0.0306
字	0.0273
存在	0.0306
左右	0.0306
年	0.0820
戦	0.0613
戦功	0.0306
戦車	0.1226
戦闘	0.0613
授与	0.0613
擲弾	0.0902
断続	0.0613
日	0.0814
時代	0.0292
月	0.0613
枚	0.0292
柏葉	0.0306
検索	0.0306
武装	0.0306
歩兵	0.4596
状	0.0306
用	0.0584
百科	0.0306
的	0.0613
目次	0.0306
社	0.0292
移動	0.0306
種	0.0613
種類	0.0292
突撃	0.4086
章	0.5253
総	0.0306
編集	0.1459
者	0.2936
肉弾	0.0613
行う	0.1226
親衛隊	0.0261
軍	0.0306
軍事	0.0292
部	0.0306
鉤	0.0584
銀	0.1459
銃剣	0.0273
銅	0.1094
関連	0.0584
陸軍	0.0613
際	0.0523
非	0.0306
項目	0.0563
鷲	0.0306
