	1.5674
1	0.0886
10	0.0221
109	0.0102
11	0.0332
12	0.0527
13	0.0332
14	0.0111
15	0.0211
18	0.0111
1857	0.0211
1878	0.0111
1883	0.0111
1886	0.0111
1889	0.0111
1891	0.0111
19	0.0111
1902	0.0111
1903	0.0111
1904	0.0221
1905	0.0221
1907	0.0203
1908	0.0221
1910	0.0111
1911	0.0111
1914	0.0102
1924	0.0316
1929	0.0111
1936	0.0111
1969	0.0102
1972	0.0105
1984	0.0111
1990	0.0111
1995	0.0111
2	0.0567
2000	0.0221
22	0.0111
28	0.0111
29	0.0221
3	0.0633
30	0.0111
37	0.0111
38	0.0111
4	0.0443
40	0.0111
400	0.0078
41	0.0111
5	0.0256
6	0.0111
7	0.0296
8	0.0093
9	0.0332
Wikipedia	0.0111
いのうえ	0.0111
おる	0.0111
する	0.0508
せる	0.0085
ため	0.0105
とる	0.0111
ない	0.0094
ほか	0.0111
れる	0.0332
アジア	0.0221
ウィキペディア	0.0111
カテゴリ	0.0105
シンガポール	0.0105
スル	0.0102
スルカ	0.0111
セル	0.0111
センター	0.0211
テ	0.0111
デジタル	0.0305
ナビゲーション	0.0111
ニ	0.0443
フリー	0.0111
メ	0.0111
ヨリ	0.0111
ライブラリー	0.0332
ル	0.0094
一月	0.0099
七	0.0221
七回衆議院重要問題名士演説集	0.0111
三	0.0305
三重	0.0163
上	0.0105
上村	0.0105
下	0.0111
丞	0.0111
中	0.0111
中佐	0.0221
中尉	0.0221
丸	0.1220
乗組	0.0443
乗組む	0.0111
予備	0.0211
事典	0.0111
事業	0.0105
事項	0.0221
二	0.0443
二郎	0.0111
五	0.0221
五郎	0.0105
井上	0.0775
交社	0.0221
人事	0.0111
人物	0.0664
付	0.0096
仮装	0.0111
伊古田	0.0111
伊集院	0.0102
会	0.0996
伝記	0.0111
伝達	0.0111
佐藤	0.0211
体験	0.0111
作成	0.0111
作戦	0.0221
便乗	0.0111
便覧	0.0111
保存	0.0111
修身	0.0111
倶楽部	0.0094
備考	0.0111
僚艦	0.0221
八	0.0203
公使館	0.0102
公民館	0.0111
兵学	0.0111
兵科	0.0111
其	0.0111
内務省	0.0105
内容	0.0111
出兵	0.0221
出典	0.0111
出身	0.0422
出雲	0.0111
刊行	0.0111
初	0.0102
初期	0.0111
前	0.0111
前半	0.0111
功労	0.0111
勤務	0.0111
北国	0.0105
十	0.0554
十二月	0.0105
卒業	0.0111
協会	0.0527
南	0.0203
南北	0.0111
南洋	0.0332
参考	0.0211
参謀	0.0105
収録	0.0094
可能	0.0554
台湾	0.0221
史	0.0843
史学	0.0221
号	0.0193
司令	0.0111
各	0.0111
吉	0.0111
同	0.0111
哨戒	0.0086
囚	0.0111
四日市	0.0422
回	0.0140
回航	0.0111
回顧	0.0111
団体	0.0111
国	0.0111
国民	0.0111
土	0.0105
土田	0.0102
在	0.0111
在任	0.0111
地学	0.0554
地理	0.0211
型	0.0111
城	0.0111
基づく	0.0221
報告	0.0443
墓地	0.0111
増	0.0105
士	0.0099
大佐	0.0221
大日本帝国	0.0102
大正	0.0193
天	0.0111
太平洋	0.0111
奥付	0.0111
委員	0.0111
学	0.0332
学生	0.0111
安岡	0.0111
安政	0.0111
宏	0.0111
宗	0.0111
実現	0.0111
実験	0.0111
宿泊	0.0090
富士	0.0422
寮	0.0102
対	0.0332
将官	0.0221
将校	0.0111
少	0.0089
少佐	0.0111
少将	0.0177
就	0.0111
属す	0.0111
履歴	0.0111
巡洋艦	0.0211
巡航	0.0105
巡視	0.0221
巻	0.0198
市	0.0332
布目	0.0111
帝国	0.0332
帰国	0.0111
年	0.4742
年生	0.0111
年間	0.0102
幹部	0.0105
当たる	0.0111
当初	0.0111
彦之	0.0111
役	0.0111
後	0.0211
後来	0.0111
従事	0.0111
得意	0.0102
悌次	0.0111
戊	0.0111
成	0.0111
成立	0.0105
戦争	0.0565
戦前	0.0111
戦艦	0.0203
戦記	0.0096
所	0.0221
所蔵	0.0111
掖済	0.0311
推す	0.0111
推定	0.0105
提出	0.0099
支	0.0221
政友	0.0111
政治	0.0105
敏夫	0.0554
教授	0.0102
数	0.0111
整備	0.0221
整理	0.0105
文吉	0.0111
文書	0.0111
文献	0.0211
新	0.0105
新田	0.0111
新聞	0.0211
方面	0.0211
日	0.1029
日本	0.0915
日本海	0.0111
明治	0.1160
昭男	0.0111
時	0.0102
書房	0.0111
最終	0.0111
月	0.1328
期	0.1107
期待	0.0111
本丸	0.0443
東京	0.0427
林	0.0111
梶川	0.0111
検索	0.0111
極秘	0.0111
機	0.0111
機関	0.0111
次長	0.0211
武官	0.0111
歴史	0.0332
死去	0.0105
氏	0.0111
水	0.0211
水路	0.0221
永野	0.0102
没	0.0316
注意	0.0111
津軽海峡	0.0102
活動	0.0221
浅間	0.0093
海	0.0211
海上	0.0105
海事	0.0111
海兵	0.0775
海員	0.0579
海峡	0.0111
海戦	0.0193
海軍	0.1322
海軍兵学校	0.0111
消息	0.0111
清	0.0332
清国	0.0111
港	0.0221
港湾	0.0111
満	0.0111
準備	0.0111
瀬戸内	0.0105
為	0.0093
牧	0.0111
牽制	0.0111
現役	0.0111
理事	0.0193
田中	0.0111
申	0.0111
略歴	0.0211
略記	0.0111
発言	0.0105
百	0.0111
百科	0.0111
的	0.0111
目次	0.0111
直前	0.0111
県	0.0494
石	0.0111
石川	0.0365
石田	0.0221
研究	0.0189
研究所	0.0105
社会	0.0099
移動	0.0111
立憲	0.0111
章	0.0105
第	0.0591
等	0.0221
策	0.0111
篇	0.0111
紀行	0.0111
経歴	0.0111
経済	0.0111
結びつく	0.0111
総	0.0111
編	0.0111
編入	0.0111
編纂	0.0221
編集	0.0422
義雄	0.0105
考察	0.0111
者	0.0096
耳	0.0111
至	0.0105
航	0.0105
航海	0.0395
航路	0.0111
艦	0.0180
艦長	0.0738
艦隊	0.0269
良吉	0.0111
荒い	0.0111
著	0.0316
著書	0.0221
葬る	0.0111
蔵	0.0111
衆議院	0.0278
行動	0.0111
術	0.0198
西南	0.0221
要	0.0111
記事	0.0198
訪れる	0.0096
設置	0.0099
調査	0.0099
談	0.0111
論文	0.0111
諜報	0.0111
議会	0.0332
議員	0.0463
資	0.0111
資料	0.0332
身分	0.0099
軍	0.0111
軍人	0.0221
軍令	0.0198
軍艦	0.0091
転じる	0.0111
