	2.9309
1	0.0040
10	0.0061
11	0.0040
12	0.0077
13	0.0020
14	0.0020
15	0.0039
16	0.0058
1799	0.0037
18	0.0020
1880	0.0040
19	0.0020
2	0.0034
20	0.0020
25	0.0040
28	0.0020
29	0.0020
3	0.0077
30	0.0040
31	0.0020
37	0.0020
4	0.0040
45	0.0020
5	0.0094
552	0.0020
6	0.0101
7	0.0036
8	0.0034
82	0.0020
9	0.0061
S	0.0040
Wikipedia	0.0020
━	0.0017
━━	0.0019
━━━━	0.0020
━━━━━━	0.0020
━━┫　　　　　　　　　　　　　	0.0020
┃	0.0039
┃　　　　　	0.0061
┃　　　　　┏	0.0020
┃　　　　　┗	0.0020
┃　　　　　　　　	0.0020
┃　　　　　　　　　　　　　┏	0.0020
┃（	0.0020
┏	0.0020
┗	0.0019
┣━━━━━━	0.0019
┣━━━━━━┫	0.0020
┣━━━━━┫	0.0020
あ	0.0020
あいなる	0.0020
あげる	0.0020
あつい	0.0040
あらたか	0.0020
あり	0.0040
ある	0.0539
いう	0.0019
いく	0.0037
いた事	0.0040
いよいよ	0.0020
いる	0.0905
うち	0.0020
え	0.0020
えと	0.0020
お	0.0101
おる	0.0081
おろそか	0.0020
お守り	0.0019
お里	0.0020
お願い	0.0020
かかる	0.0019
かく	0.0020
かける	0.0040
かし	0.0020
かた	0.0040
かなり	0.0020
かねる	0.0020
かもす	0.0020
かれる	0.0020
がく	0.0020
きちんと	0.0020
く	0.0040
くい	0.0020
くら	0.0020
くる	0.0040
こと	0.0270
この	0.0308
これ	0.0020
これら	0.0020
ご	0.0096
さ	0.0040
さす	0.0020
さすが	0.0020
さぞ	0.0040
さらに	0.0020
さり気	0.0020
ざ	0.0020
ざっと	0.0020
しかと	0.0019
しかる	0.0020
しきる	0.0020
しずか	0.0020
したしむ	0.0020
しまう	0.0016
しめる	0.0020
すく	0.0020
すべて	0.0077
すらすら	0.0020
する	0.2731
せる	0.0125
そう	0.0020
そこ	0.0019
その	0.0308
そのまま	0.0020
その他	0.0077
その後	0.0017
それ	0.0018
そんな	0.0019
たち	0.0017
たてる	0.0020
ため	0.0019
だい	0.0020
ついに	0.0019
つく	0.0040
つける	0.0019
つて	0.0020
つま	0.0020
できる	0.0061
でる	0.0020
とき	0.0039
ところ	0.0061
とても	0.0020
ない	0.0069
なす	0.0020
なにとぞ	0.0020
なり	0.0019
なる	0.0546
なんとか	0.0020
の	0.0081
のち	0.0020
はむ	0.0040
ば	0.0018
ひさ	0.0020
ひしひし	0.0039
ひたすら	0.0020
ひっそり	0.0020
ひらたい	0.0020
ひる	0.0020
ふる	0.0020
ほどこす	0.0020
まつり	0.0019
まとめる	0.0020
まま	0.0020
みとる	0.0020
みどり	0.0020
みね	0.0020
むる	0.0020
むれる	0.0020
もつ	0.0019
もと	0.0020
もの	0.0119
やがて	0.0081
やる	0.0020
ゆえ	0.0020
ゆとり	0.0019
よう	0.0174
ようやく	0.0020
よし	0.0020
よる	0.0101
られる	0.0173
りよ	0.0020
れる	0.1092
わかる	0.0018
わけ	0.0020
ウィキペディア	0.0020
エッセー	0.0020
カテゴリ	0.0019
スビリチュアル・カウンセリング	0.0020
ツクリカタメ	0.0020
ナビゲーション	0.0020
