	1.8466
2003	0.0377
2006	0.0377
2007	0.0377
6	0.0377
CATV	0.1131
NHK	0.0377
TBS	0.0377
Wikipedia	0.0377
あと	0.0377
いる	0.1077
かける	0.0377
この	0.0359
する	0.2424
つける	0.0359
なる	0.0377
れる	0.1508
アメリカ大使館	0.0377
インターネット	0.0377
ウィキペディア	0.0377
エンターテインメント	0.0359
カテゴリ	0.0718
ケーブル	0.4523
コンピュータ	0.0328
コンベンション	0.0377
サイト	0.0718
サンシャインシティ	0.0377
サービス	0.0377
ショー	0.1077
シンポジウム	0.0359
スタブ	0.1039
テレコム	0.0377
テレビ	0.4523
テレビ朝日	0.0336
テレビ東京	0.0377
デジタル	0.0346
ナビゲーション	0.0377
パーティ	0.0346
ビッグ	0.0359
フジテレビジョン	0.0377
フリー	0.0377
プロバイダー	0.0359
プロモーションアワードベストプラクティス	0.0377
ラボ	0.0377
リンクケーブルテレビショー	0.0377
レディスフォーラムマーケティングサミット	0.0377
下さる	0.0377
主催	0.0718
事典	0.0377
事業	0.0359
他	0.0377
以前	0.0377
会	0.1508
会場	0.0346
作成	0.0377
全国	0.0377
公式	0.0336
共同通信社	0.0359
出典	0.0377
分科	0.0377
功労	0.0377
加筆	0.0377
化	0.0346
協会	0.4308
協力	0.1131
協賛	0.0377
名称	0.0377
団体	0.0377
国内	0.0377
地域	0.0359
外部	0.0359
大賞	0.0692
展示	0.0377
年	0.1009
式	0.0377
後援	0.0377
情報	0.0754
懇談	0.0377
手狭	0.0377
技術	0.1508
推進	0.0754
改称	0.0346
放送	0.1508
新聞	0.0359
日本	0.4847
日本テレビ放送網	0.0377
日本経済新聞社	0.0377
時事通信社	0.0328
書く	0.0377
最大	0.0377
月	0.0377
朝日新聞社	0.0377
東京	0.0582
検索	0.0377
概要	0.0359
毎年	0.0377
毎日新聞社	0.0377
民間	0.0377
求める	0.0377
池袋	0.0377
法人	0.0754
特別	0.0718
産業	0.0754
産経新聞	0.0377
百科	0.0377
省	0.0359
社	0.0359
社団	0.0657
祭礼	0.0718
移動	0.0377
組織	0.0377
経済	0.0377
総務	0.0377
総合	0.1131
編集	0.1077
者	0.0985
行事	0.0754
衛星	0.0377
表彰	0.0359
西暦	0.0359
見本市	0.0377
訂正	0.0377
読売新聞社	0.0377
賞	0.0346
贈る	0.0377
通信	0.0301
連合	0.0328
連盟	0.1075
開催	0.1286
関連	0.0359
隠し	0.0377
電子	0.0328
電気	0.0359
電波	0.0377
項目	0.0346
