	2.0157
03	0.0145
06111	0.0275
1	0.0434
10	0.0145
12	0.0275
13	0.0289
140	0.0434
15	0.0138
1988	0.0289
2	0.0740
2009	0.0145
21	0.0145
3	0.1239
33	0.0145
34	0.0133
4	0.0434
40	0.0145
4000	0.0145
41	0.0434
49	0.0138
58028	0.0275
63	0.0289
7	0.0258
ATC	0.0289
ATS	0.0289
JR	0.1012
L	0.0145
SN	0.0129
Shin	0.0145
Template	0.0138
Wikipedia	0.0145
km	0.0903
nakaoguni	0.0145
ある	0.0413
いったん	0.0145
いる	0.0413
おる	0.0145
かお	0.0289
くださる	0.0145
ぐ	0.0145
ぐにしんごうじょう	0.0145
ここ	0.0129
この	0.0275
ごらん	0.0145
しん	0.0289
する	0.1461
ため	0.0413
とも	0.0145
ない	0.0123
なる	0.0578
よう	0.0113
れる	0.0289
アナウンス	0.0289
ウィキペディア	0.0145
カテゴリ	0.0138
キロ	0.0275
タンク	0.0145
テンプレート	0.0145
トンネル	0.0145
ナク	0.0145
ナビゲーション	0.0145
フリー	0.0145
ブロック	0.0138
ホーム	0.0289
リットル	0.0145
ヶ	0.0551
一方	0.0145
一部	0.0138
三厩	0.0289
上	0.0413
上下	0.0145
上記	0.0145
不可能	0.0145
両	0.0145
中	0.0578
中小	0.1012
中沢	0.0145
乗る	0.0138
乗降	0.0145
事典	0.0145
事故	0.0138
事業	0.0138
二股	0.0145
五稜郭	0.0114
交換	0.0434
今別	0.0847
仕方	0.0145
他	0.0145
会社	0.0145
位置	0.0133
作成	0.0145
例	0.0145
保安	0.0145
信号	0.2458
停止	0.0145
側	0.0723
入	0.0145
入る	0.0138
全て	0.0126
出典	0.0145
函館	0.0289
分	0.0275
分岐	0.0289
分界	0.0258
切り替え	0.0145
切り替える	0.0133
列車	0.0964
北側	0.0145
北海道	0.0578
北海道旅客鉄道	0.0578
北緯	0.0275
南側	0.0145
単式	0.0145
単純	0.0145
単線	0.0289
収束	0.0145
号	0.0126
合流	0.0266
吉岡	0.0145
同士	0.0133
同様	0.0145
周辺	0.0275
営業	0.0145
図	0.0289
国	0.1012
国内	0.0145
地上	0.0138
型	0.0867
場	0.2341
場合	0.0289
境界	0.0289
増加	0.0145
外	0.0434
大川平	0.0145
大平	0.0867
奥内	0.0145
女声	0.0138
始終	0.0145
字	0.0258
存在	0.0145
室	0.0145
宮田	0.0145
対応	0.0138
小国	0.0723
工務	0.0138
左堰	0.0145
平成	0.0145
年	0.0774
年月日	0.0145
度	0.0578
座標	0.0145
待避	0.0434
後	0.0138
後潟	0.0133
情報	0.0145
所	0.0145
所在地	0.0145
所属	0.0531
指示	0.0145
新中小国	0.0826
新油川	0.0145
方	0.0578
方向	0.0145
施設	0.0434
日	0.0288
日本	0.0133
昭和	0.0275
最南端	0.0145
月	0.0434
望む	0.0145
木古内	0.0398
本	0.0247
本数	0.0119
来る	0.0145
東日本	0.0398
東日本旅客鉄道	0.0578
東津軽	0.0289
東経	0.0275
棒	0.0145
検索	0.0145
構内	0.0578
構造	0.0774
標識	0.0145
歴史	0.0289
江差線	0.0126
沢蟹	0.0138
油川	0.0145
津軽	0.2602
津軽浜名	0.0145
津軽海峡線	0.0531
流出	0.0145
浜町	0.0723
海峡	0.0145
海峡線	0.1377
海底	0.0289
漏れる	0.0145
瀬辺地	0.0145
灯油	0.0138
点	0.0289
燃料	0.0133
用いる	0.0138
田	0.0145
男声	0.0145
略号	0.0145
発覚	0.0145
百科	0.0145
目次	0.0145
県	0.0516
知内	0.0145
秒	0.0275
移動	0.0145
竜	0.0145
端	0.0145
管理	0.0289
管轄	0.0129
約	0.0266
線	0.3180
編集	0.0688
者	0.0126
臨	0.0138
蓬田	0.0145
蟹田	0.0605
蟹田川	0.0145
表	0.0289
表示	0.0145
装置	0.0145
複合	0.0145
複線	0.0434
複雑	0.0145
見る	0.0129
計算	0.0145
設備	0.0413
設置	0.0129
貨物	0.0145
起点	0.0289
路線	0.0551
途中	0.0121
通り	0.0145
通過	0.0138
運賃	0.0145
道	0.0145
郡	0.0289
部分	0.0145
郷沢	0.0145
配線	0.0551
鉄道	0.0138
長い	0.0138
長大	0.0145
開業	0.0275
間	0.0289
隣	0.0266
電化	0.0266
電報	0.0145
青函	0.0119
青森	0.0913
非	0.0145
非常	0.0133
音声	0.0129
飛	0.0145
駅	0.2458
鰺	0.0129
