	2.3089
1	0.0843
10	0.0241
11	0.0241
12	0.0115
1756	0.0120
1759	0.0120
1789	0.0120
1792	0.0120
1797	0.0344
1801	0.0105
1813	0.0120
1814	0.0120
1816	0.0241
1817	0.0120
1818	0.0361
1822	0.0120
1823	0.0120
1824	0.0120
1826	0.0120
1831	0.0241
1851	0.0344
1935	0.0120
1986	0.0120
1988	0.0120
1990	0.0120
1997	0.0120
2	0.0719
3	0.0459
30	0.0241
4	0.0241
4103530022	0.0120
5	0.0465
6	0.0241
8	0.0303
9	0.0241
About	0.0120
Ada	0.0120
Centuries	0.0120
Chronology	0.0120
Conceiving	0.0120
Eboli	0.0120
False	0.0115
Ferdinando	0.0120
First	0.0120
Frankenstein	0.0229
Godwin	0.0120
GothicVirgin	0.0120
Harding	0.0120
IMDb	0.0120
ISBN	0.0120
Immortal	0.0120
John	0.0115
Jones	0.0120
Last	0.0215
Man	0.0241
Mary	0.0482
Mavor	0.0120
Modern	0.0241
Mortal	0.0120
MournerTimeline	0.0120
Nintendo	0.0120
Online	0.0120
Polidori	0.0120
Prometheus	0.0229
Remado	0.0120
Resource	0.0115
Rhyme	0.0120
Rome	0.0120
Rowing	0.0229
SF	0.0361
Shelley	0.0430
Site	0.0120
The	0.0723
Viento	0.0120
Vision	0.0120
Wikipedia	0.0120
William	0.0115
Wind	0.0241
Wollstonecraft	0.0229
Works	0.0115
al	0.0115
and	0.0229
in	0.0221
or	0.0120
the	0.0482
with	0.0115
ある	0.0229
いる	0.0574
かける	0.0120
きっかけ	0.0111
こと	0.0229
この	0.0115
これ	0.0241
ごろ	0.0120
する	0.1107
その	0.0115
その他	0.0115
ため	0.0459
なお	0.0115
なる	0.0361
のち	0.0120
みる	0.0105
もの	0.0202
ら	0.0105
られる	0.0229
れる	0.1084
アナキズム	0.0120
イギリス	0.0376
イタリア	0.0099
ウィキペディア	0.0120
ウィキメディア・コモンズ	0.0120
ウィリアム	0.0241
ウルストンクラフト	0.0430
ウルストンクラフト・ゴドウィン	0.0120
エスター	0.0120
エルザ・ランチェスター	0.0120
オール	0.0120
カテゴリ	0.0115
ガン	0.0120
クレモント	0.0120
クローン・オブ・エイダ	0.0120
